geometric_mean,std_error_mean,concept_score_bilateral_involvement,shannon_entropy,concept_score_multilobar_distribution,concept_score_crazy_paving_pattern,concept_score_absence_of_lobar_consolidation,concept_score_localized_or_diffuse_presentation,concept_score_ground_glass_appearance,med_task_prob_covid,coef_of_var,std_dev,signal_to_noise,percentile_75,iqr,mean_abs_dev,entropy,med_neural_prob_covid,label
0.0007756280766827,0.0416536903816487,0.5964755,5.634921706847106,0.6725289,0.48187625,0.51488376,0.61223656,0.6157277,0.9912998,1.4004319294919865,0.4712577108849393,0.7140638948342622,0.5778927206993103,0.5778927206993103,0.3859274190511428,3.905830093905105,0.46197605,1
0.0002541746292371,0.027165121807488,0.5083193,5.4530309908672185,0.5876301,0.4331885,0.5298886,0.5661917,0.5453389,0.69967407,1.532356795403172,0.3073382694693343,0.6525874060575073,0.3621446937322616,0.3621446937322616,0.2481594044397752,3.779753056953618,0.45456383,1
0.0008429112889339,0.0414072241150152,0.61521167,5.689858283520799,0.7073294,0.479327,0.5248742,0.63968235,0.6395826,0.99700016,1.3621814513234314,0.4684692633894153,0.7341150214762088,0.6354137361049652,0.6354137361049652,0.3817709504462527,3.94390922713609,0.46617478,1
0.0005185812950067,0.0328984101272393,0.56045794,5.537625784560843,0.6438113,0.4763918,0.5104442,0.58494073,0.59771603,0.95993096,1.5288679048175846,0.3722030222596346,0.6540769873907336,0.4042889252305031,0.4042889252305031,0.2848670783660054,3.838389699692402,0.4566633,1
0.0006454113899387,0.0331780895742512,0.5701625,5.621316629509854,0.6458023,0.48115647,0.5046549,0.5926315,0.5995296,0.982579,1.4239704631983547,0.3753672339962844,0.7022598865591926,0.4321683645248413,0.4321683645248413,0.3030706769121707,3.896399772907489,0.4582886,1
0.0005430111075294,0.0340667383119899,0.510341,5.5874360468878415,0.61691886,0.3886863,0.56401026,0.6033977,0.5522667,0.52643913,1.444221963796315,0.38542114677305,0.6924125449620503,0.4195501804351806,0.4195501804351806,0.308254419243184,3.872915542587313,0.4511729,1
0.0004829617226385,0.0363368932578164,0.5626517,5.509668671809944,0.6603863,0.47305304,0.506851,0.60206324,0.60760665,0.96138597,1.5057297136331058,0.4111050180776596,0.6641282020825539,0.4708590880036354,0.4708590880036354,0.331040242275094,3.81901130581252,0.4586725,1
0.0004662928321454,0.0378896382387925,0.6027992,5.51465075668963,0.6952848,0.47688773,0.51770204,0.6241736,0.6340364,0.9956079,1.526647436765794,0.428672322165685,0.6550285567830816,0.4900591745972633,0.4900591745972633,0.3338968574580576,3.822464623900184,0.46436018,1
0.0005931991954975,0.0381112729846583,0.58561736,5.590265520473224,0.6864913,0.4796066,0.5111922,0.6201534,0.63719714,0.99414945,1.4718826584209086,0.431179833073658,0.6794004094458753,0.4441600739955902,0.4441600739955902,0.3350427268719613,3.8748767842254894,0.46393263,1
0.0007221574313509,0.034093879319943,0.58915937,5.629357178229185,0.6771901,0.4803085,0.5114386,0.6123091,0.6243857,0.9905404,1.429521513063893,0.3857282122254005,0.6995329544670081,0.4519302397966385,0.4519302397966385,0.3107183681740935,3.901973056582447,0.4625471,1
0.0004942386872806,0.0441733121801781,0.48699412,5.590694768438754,0.6215343,0.3382944,0.6358281,0.6047277,0.50953704,0.22198738,1.4388244824549237,0.4997639774411888,0.6950104138854173,0.5666245669126511,0.5666245669126511,0.4005389368817305,3.875174316242558,0.4303955,1
0.0003385272718871,0.0375791121179773,0.5268439,5.511318175027736,0.645285,0.2907018,0.78435546,0.6281659,0.47561282,0.0022738392,1.514775284920219,0.4251591201534618,0.6601623738517998,0.4704872891306877,0.4704872891306877,0.3314421210752698,3.8201546543172578,0.38414824,1
0.0006073902630502,0.0376657147378146,0.5155186,5.552780448605258,0.6870336,0.22713481,0.8356373,0.67444277,0.4657021,4.041319e-05,1.499970820593307,0.4261389169495488,0.6666780710823134,0.4417991712689399,0.4417991712689399,0.3311046772421946,3.8488941123471214,0.34703445,1
0.0007372260160424,0.0386412678136791,0.5182728,5.68308621649604,0.6672141,0.23453636,0.80588007,0.6930578,0.4656595,0.000951294,1.3590045464131109,0.4371760400751676,0.7358310281128282,0.5716374516487122,0.5716374516487122,0.3623864689753304,3.939215187971316,0.3661101,1
0.0009065900228065,0.0341562375614551,0.6031516,5.710885286320096,0.75452113,0.46590307,0.52260095,0.6647812,0.6946095,0.99854666,1.3887308464993535,0.3864337151923773,0.7200800750998786,0.5165406316518784,0.5165406316518784,0.3027800415277397,3.9584840348420496,0.47048926,1
0.0007020135089116,0.0365045703060032,0.51160055,5.657066367772444,0.68441164,0.3838267,0.5501526,0.6337469,0.5889812,0.785641,1.3753697924308346,0.4130020673228151,0.7270754267062073,0.551067903637886,0.551067903637886,0.3447573996010362,3.92117960318996,0.4566142,1
0.0010138286417185,0.046136760183653,0.5186672,5.642404020848663,0.64719564,0.28106508,0.781177,0.6449138,0.45622763,0.0007716656,1.4343580478756917,0.5219778558054169,0.6971746599076852,0.5987286418676376,0.5987286418676376,0.4140116184607905,3.911016438759348,0.38351864,1
0.0005603208350456,0.0318726201234639,0.5671792,5.543479333439509,0.7027152,0.4486114,0.5271305,0.62332386,0.6252954,0.9728847,1.523475772847625,0.3605975331757467,0.6563919457437188,0.3509027287364006,0.3509027287364006,0.2758702532926236,3.84244707059392,0.45698443,1
0.0006431259257223,0.028144494705692,0.5450688,5.701156572614595,0.6650772,0.44871756,0.5311226,0.5885331,0.59455127,0.94869536,1.3439274787938584,0.3184186089514195,0.7440854326361166,0.4326346889138222,0.4326346889138222,0.261318654104798,3.951740604366607,0.4549312,1
0.0007959393035928,0.0386254525626455,0.57081896,5.661964159300021,0.72514147,0.45111936,0.5212606,0.6385124,0.6558766,0.9935921,1.4520546743771108,0.4369971109351361,0.688677726332556,0.5046313554048538,0.5046313554048538,0.3318964818238328,3.924574493578269,0.45875075,1
0.0013190444411129,0.0411795926726897,0.57386017,5.749611109662874,0.70784295,0.4508,0.54027766,0.6099473,0.61588466,0.98945785,1.3493330778626145,0.4658939076057408,0.7411052689653342,0.626178577542305,0.626178577542305,0.3751102500791603,3.985326730106959,0.4589386,1
0.000726062896262,0.0328124298339051,0.4893331,5.587414489630951,0.6328284,0.3087472,0.6052888,0.66064525,0.55400974,0.24772091,1.463510275382622,0.3712302662841936,0.6832868365067931,0.4222146421670913,0.4222146421670913,0.2989915309921684,3.872900600235479,0.4158851,1
0.0009145296855399,0.0336912798036412,0.48844424,5.724777915418917,0.6545765,0.32714176,0.59780264,0.6342521,0.56792545,0.495356,1.3536484133617517,0.3811733186561298,0.73874232530213,0.453349620103836,0.453349620103836,0.3062628993675957,3.968113671532463,0.42223564,1
0.0012639809769658,0.0391807415065405,0.4971822,5.767295239981577,0.6420771,0.30804706,0.63822514,0.6592251,0.51482683,0.24901192,1.305892067874948,0.4432794881790727,0.7657583415138399,0.62139692902565,0.62139692902565,0.3678879757936784,3.997584435178021,0.41645887,1
0.0004882424961555,0.0316084059803011,0.5204505,5.6144121343233016,0.6280497,0.2646588,0.75219566,0.6768398,0.45295858,0.009323996,1.4093423383757289,0.3576082913786935,0.7095488274371822,0.4324701875448227,0.4324701875448227,0.2927123489437235,3.891613941535741,0.38917714,1
0.0006289057121373,0.0387788415312279,0.58750296,5.544528439681541,0.7001584,0.47198015,0.5142262,0.63663495,0.63739276,0.9897295,1.499902298788666,0.4387325090126373,0.6667085726314691,0.5567662715911865,0.5567662715911865,0.3488869233135574,3.843174255627692,0.46431848,1
0.0003977237341916,0.0471436619122369,0.60959405,5.495522340858381,0.7359247,0.47429934,0.52471167,0.6596731,0.67281157,0.9994972,1.5218272708509837,0.5333696484497396,0.6571035650925038,0.6116813272237778,0.6116813272237778,0.417985049110257,3.809205816398176,0.4698929,1
0.0005388384817196,0.0254091664835172,0.49056986,5.527347525619794,0.6546496,0.32344007,0.60351044,0.64077264,0.56590897,0.2777302,1.5192296455536336,0.2874719027966881,0.6582260452446961,0.2875292524695396,0.2875292524695396,0.2243583530644173,3.8312653534863497,0.42932013,1
0.0003011400287832,0.0334661426819354,0.5262378,5.450498384645172,0.7878894,0.3367807,0.5939278,0.7019282,0.6507534,0.9193942,1.5558707118149278,0.3786261828888501,0.6427252285718772,0.3939414769411087,0.3939414769411087,0.2968376164080837,3.777997588091336,0.46200866,1
0.000716592544596,0.0383553328319207,0.57514805,5.656107982165776,0.6662562,0.4742142,0.508343,0.6086015,0.6169641,0.970181,1.4178251693263086,0.4339410550418907,0.7053039522637445,0.509300634264946,0.509300634264946,0.3422706486983315,3.920515300908807,0.46047866,1
0.0007379783672986,0.0321398515723997,0.61035156,5.674454094133855,0.7175772,0.46926397,0.5186448,0.64415836,0.6468593,0.993458,1.4070868248289368,0.3636209118907682,0.7106862435530776,0.4705362096428871,0.4705362096428871,0.2879159007334237,3.933231856693719,0.4663426,1
0.0005297478098586,0.0407462137506062,0.5856401,5.486077550781786,0.80087095,0.40472004,0.55693233,0.6948276,0.70654184,0.9977156,1.5755592585192786,0.4609907848116837,0.634693887492211,0.4451951757073402,0.4451951757073402,0.351260786808524,3.802659186785603,0.46569365,1
0.0004645904791859,0.0327793709324924,0.53793335,5.53079828049691,0.8064054,0.35168293,0.5785567,0.70684946,0.67362446,0.9798481,1.49224088765845,0.3708562475103141,0.6701312849789425,0.4335222691297531,0.4335222691297531,0.2973531616426044,3.833657234500226,0.46206665,1
0.0005212730675512,0.0355241378705542,0.6534793,5.620029582755619,0.8539049,0.44915026,0.54509884,0.75371516,0.78663033,0.9998388,1.402911891876813,0.4019097405451957,0.7128013652714562,0.536516472697258,0.536516472697258,0.3331979014367334,3.895507660078541,0.44915026,1
0.0002940993715765,0.0327257295042377,0.63175565,5.463445362109148,0.8267542,0.44220093,0.54136056,0.7197188,0.74229676,0.9983797,1.5139613325539476,0.3702493640275708,0.6605170671287518,0.4459082633256912,0.4459082633256912,0.3030990961073883,3.786971749017265,0.46328968,1
0.0004192261987431,0.0313027345715906,0.61863315,5.59479396173472,0.7487631,0.4714679,0.529252,0.6691718,0.6816647,0.9962315,1.4193303248038702,0.3541500141640688,0.7045556336464385,0.4136376827955246,0.4136376827955246,0.2894428854235684,3.878015660518228,0.470748,1
0.0004473608538754,0.0330159332723073,0.49843588,5.495352860670064,0.59858054,0.3275807,0.67358595,0.5955781,0.47690055,0.026827257,1.5447769845039254,0.3735326448648171,0.6473408996225526,0.4011675715446472,0.4011675715446472,0.2908588697291634,3.8090883416834833,0.409424,1
0.0009864744180122,0.0289798707603345,0.5108476,5.79544677306362,0.7565168,0.14359066,0.92218846,0.7614143,0.46729085,9.0057924e-08,1.2852341232535296,0.3278698101206766,0.7780659818514236,0.4321902245283127,0.4321902245283127,0.2700090638991241,4.01709759096228,0.29682335,1
0.000699512404455,0.0398505595899699,0.5065558,5.686804299125485,0.6761358,0.22602046,0.82575905,0.69400084,0.43366686,0.00017197512,1.3564639395192664,0.4508576147223414,0.7372092636418901,0.5278904736042023,0.5278904736042023,0.3699273092288422,3.941792366463004,0.357944,1
0.0014068993639531,0.0281562302544468,0.5785994,5.859309443042439,0.7812372,0.39734745,0.56787837,0.68735063,0.68723863,0.99063265,1.2555811546685631,0.3185513815291071,0.7964414383575451,0.4558487832546234,0.4558487832546234,0.2589749137459876,4.061363820601129,0.46583885,1
0.0004160605061913,0.0297264025977336,0.60492194,5.5117785848149445,0.7126947,0.47540808,0.51910883,0.63691837,0.6519662,0.99405426,1.5382012679092665,0.3363158537142223,0.6501080498865279,0.3045232594013214,0.3045232594013214,0.2569894691528134,3.820473786063164,0.46667692,1
0.0006925621016092,0.0249375271815705,0.6796423,5.68657419630288,0.8673436,0.45577112,0.5605381,0.7677801,0.7936909,0.999987,1.3494106284036396,0.282135913217798,0.7410616417068943,0.4247875437140465,0.4247875437140465,0.2386777876307633,3.941632871340279,0.45577112,1
0.0006478082745061,0.0356369622228393,0.5196189,5.562604499060703,0.6814728,0.2285378,0.836951,0.6897552,0.4674555,5.4414333e-05,1.4891582830385373,0.4031862023785369,0.6715186230721644,0.4293570294976234,0.4293570294976234,0.3160947830215264,3.855703625221992,0.35072088,1
0.0004511277091692,0.0446611936634654,0.58872646,5.511811030102859,0.7488756,0.43185645,0.5399578,0.6433871,0.6489806,0.97833145,1.5044698433132622,0.5052837263251531,0.6646846564338843,0.5672208517789841,0.5672208517789841,0.4054535931789047,3.8204962754230025,0.46339437,1
0.000629637600176,0.0459584604083174,0.6493426,5.580914726780749,0.77907133,0.47359198,0.5489658,0.7057239,0.69516504,0.9996983,1.452173428589083,0.5199606241218354,0.6886216598472896,0.6391981542110443,0.6391981542110443,0.4210133289700479,3.868395307941552,0.45122492,1
0.0006226545681084,0.0516340865351255,0.6439574,5.506071447739204,0.7667812,0.47433925,0.544646,0.6931998,0.68489176,0.99937755,1.5133516059382244,0.5841730036697645,0.660783841810052,0.6262889206409454,0.6262889206409454,0.469569132493973,3.816517900090045,0.45535398,1
0.000677753775742,0.0409696616359178,0.51517373,5.665745796836902,0.69700265,0.39633867,0.56008184,0.63806623,0.59698844,0.79478204,1.3703510931115908,0.463518809050814,0.7297384207752575,0.6466157883405685,0.6466157883405685,0.3798478653097845,3.927195724974858,0.45597625,1
0.0008839531713219,0.0337364337249906,0.48995227,5.783028525797377,0.6339549,0.3109568,0.6630896,0.6345494,0.52274173,0.06352056,1.283085232588986,0.3816841769598623,0.779369409483384,0.5195120573043823,0.5195120573043823,0.3158279699539434,4.008489917882188,0.42019567,1
0.001098492210694,0.0352601494484488,0.5617051,5.814446180262111,0.67001957,0.44448334,0.51708925,0.6041031,0.58173,0.9386872,1.251210071109688,0.3989230524903883,0.7992243000172634,0.6459307223558426,0.6459307223558426,0.3389288564403614,4.030266976494225,0.45049375,1
0.0002207399813508,0.0365888634623926,0.6016976,5.379612683261025,0.70321846,0.47896513,0.5166566,0.6292289,0.6432699,0.995889,1.6083098068934618,0.4139557355226647,0.621769251174413,0.398595854640007,0.398595854640007,0.3216501492431689,3.7288633640349023,0.46548605,1
0.0002368619771516,0.0283619745141884,0.5861897,5.398406963440655,0.6896106,0.47109982,0.51515216,0.61536247,0.6260903,0.9707363,1.6254346458694937,0.3208791121091628,0.6152181424903385,0.3056807145476341,0.3056807145476341,0.2448662463571054,3.7418905663520654,0.46183005,1
0.0005092899495457,0.0404460872381399,0.53103936,5.612655506497989,0.60665727,0.47131476,0.51577157,0.5538345,0.5554126,0.8653464,1.3904373781218045,0.4575952409368228,0.7191965854788475,0.6561613529920578,0.6561613529920578,0.3878090529161682,3.89039633991133,0.450359,1
0.0008798259753165,0.0450480957515564,0.5618383,5.6900737184585966,0.66087335,0.47201887,0.5127036,0.5926447,0.59720945,0.9546335,1.3731396878650175,0.509661023767464,0.7282565981835619,0.6342119723558426,0.6342119723558426,0.4114067969130701,3.94405855525582,0.45724124,1
0.0005832806802431,0.0439173414616569,0.5687925,5.53566451439684,0.7166718,0.44349778,0.5233146,0.6328975,0.6298699,0.97175825,1.531693511808446,0.4968679993475641,0.652870812396663,0.5977999269962311,0.5977999269962311,0.3825142404699022,3.8370302508079073,0.45919105,1
0.0003627245590864,0.0368040127680621,0.47646573,5.546154245651154,0.6367061,0.3684569,0.5485179,0.60302114,0.5447325,0.5363449,1.4369626940032023,0.4163898720507679,0.6959106193804515,0.575636476278305,0.575636476278305,0.3474720057131435,3.8443011784516647,0.45216545,1
0.0004475131448165,0.0358965808100642,0.6709373,5.592943456036835,0.8293487,0.46306288,0.5539876,0.7306071,0.75116163,0.9999392,1.4142250797830345,0.4061234513953168,0.7070992814340409,0.5626755952835083,0.5626755952835083,0.336672760895226,3.876732987711127,0.45966285,1
0.0004219819742647,0.0335150291058278,0.5906271,5.48061320134637,0.743215,0.46834037,0.515021,0.66351503,0.6951029,0.99235666,1.532807563185368,0.3791792696383265,0.6523958954468206,0.4431648552417755,0.4431648552417755,0.3042899260254899,3.798871588380852,0.46830222,1
0.0007934905404558,0.0340323039458405,0.61847484,5.73182510872991,0.76392716,0.46595478,0.5284595,0.6777004,0.70286405,0.9988519,1.3424640486974575,0.3850315663920887,0.7448969704532149,0.4726213589310646,0.4726213589310646,0.3093270189440318,3.972998413706837,0.47071493,1
0.0006167678527825,0.038354189190368,0.49690053,5.6206304619116585,0.5800219,0.3574656,0.64075977,0.5818625,0.46766615,0.08462816,1.401302452846607,0.433928116214736,0.7136201706096699,0.5852637588977814,0.5852637588977814,0.3587247400000422,3.895924157771408,0.42387635,1
0.0008185319520528,0.0249110431011621,0.5835702,5.565679717146944,0.6832274,0.47990683,0.510227,0.6177264,0.63518846,0.9867604,1.5236873354165583,0.2818362800521938,0.6563002977116472,0.2594828605651855,0.2594828605651855,0.2148067940534019,3.8578352039680777,0.46357343,1
0.0007294568225557,0.0218261087899204,0.5634513,5.630099954594266,0.6381314,0.4799234,0.50362456,0.5922988,0.59341896,0.95631397,1.4744002281724362,0.2469342325162885,0.6782391451435446,0.2367726750671863,0.2367726750671863,0.1860120913396272,3.902487909925692,0.4572413,1
0.0016522243914273,0.0326813500614756,0.5192517,5.859718691966357,0.5827961,0.3513174,0.65584254,0.5955679,0.4641131,0.07075421,1.268598224018429,0.3697472679488126,0.7882695060770605,0.4958022609353065,0.4958022609353065,0.293399106873494,4.06164749033889,0.41746214,1
0.0007314902397861,0.0300583175526749,0.5003896,5.553332565163956,0.59058756,0.37848777,0.57142234,0.5807878,0.5165261,0.30831346,1.54190067012566,0.3400710427608808,0.6485483006924876,0.3452831283211708,0.3452831283211708,0.2543125828299253,3.849276810383124,0.43558162,1
0.0005235502163212,0.0235182860659133,0.6065676,5.600530753054196,0.7214026,0.4720784,0.5208042,0.64525133,0.66045904,0.99401397,1.4284163776885088,0.2660790329454791,0.7000733521065398,0.3020790293812752,0.3020790293812752,0.2175662122929225,3.881992101246783,0.4678826,1
0.0002426655724782,0.0280347172623804,0.6407559,5.27273520961557,0.78727466,0.46824285,0.53986716,0.69779074,0.7146182,0.99957484,1.7477398238171826,0.3171766189580283,0.572165738609974,0.2654414400458336,0.2654414400458336,0.2351015721673661,3.654781544512183,0.4624683,1
0.0004568811666103,0.026568918299235,0.5541713,5.513158710386405,0.59957033,0.4903773,0.5023731,0.56196904,0.5752924,0.8428195,1.5140474044427736,0.3005929967708873,0.660479104101516,0.3090420514345169,0.3090420514345169,0.238691513412391,3.82143041621184,0.45414004,1
0.0003002095065105,0.0296636586150022,0.58742565,5.397055563696616,0.69550264,0.47707075,0.5127445,0.6276508,0.6476464,0.9940375,1.6347321832290422,0.3356059865835331,0.611719173686898,0.2849395796656608,0.2849395796656608,0.2530216012821711,3.740953847429676,0.46530718,1
0.0003246266988705,0.0288316836704936,0.5671393,5.450740763406504,0.6485923,0.4832012,0.50505626,0.59809047,0.60596204,0.97378695,1.5554822560340518,0.3261932645829044,0.6428854655609024,0.3509347289800644,0.3509347289800644,0.2577369610035021,3.778165592246381,0.45929027,1
0.000579071627104,0.0230988398638714,0.48119417,5.616692325309012,0.6500965,0.36068386,0.58659434,0.62145126,0.57284313,0.5566014,1.4405066454439426,0.2613335408845706,0.6941975426839391,0.2950543910264969,0.2950543910264969,0.207311724157222,3.893194449488624,0.44621158,1
0.0004279546962343,0.0308715738856884,0.6065057,5.557311881218856,0.74601215,0.47127256,0.52234447,0.66182405,0.6880572,0.9993949,1.4737579326925925,0.3492719878475497,0.67853554150713,0.3859568908810615,0.3859568908810615,0.2757543477461013,3.852035062087134,0.4710391,1
0.0004423263318612,0.0270449811130804,0.51818985,5.54980902359112,0.6351019,0.3103821,0.7648304,0.6092716,0.46753988,0.0012621068,1.4962956663134217,0.3059790326739409,0.6683149288781148,0.3390075042843818,0.3390075042843818,0.2405130464203466,3.846834477476326,0.39519274,1
0.0003448994534011,0.0319497364401764,0.5249616,5.442466404385092,0.60780036,0.31530336,0.7102504,0.6278245,0.46220985,0.03137013,1.6135033479042056,0.3614700047035472,0.6197676842910074,0.3636795580387115,0.3636795580387115,0.2734059754438931,3.772430243619748,0.40398157,1
0.0004910257172147,0.0335591384286576,0.534204,5.486399145930784,0.6786328,0.25509557,0.8244226,0.6468171,0.48519725,0.00022457541,1.541660720827016,0.3796783096589099,0.6486494419225303,0.4503008276224136,0.4503008276224136,0.3010961722068259,3.8028820995564137,0.3573594,1
0.0004750653984715,0.0295497535497141,0.51263756,5.422531441577934,0.66179264,0.26566896,0.79807866,0.6297329,0.48239458,9.016545e-05,1.641840890573513,0.3343172978783055,0.6090705954395217,0.3190257549285888,0.3190257549285888,0.2483060083878854,3.758612380355401,0.3702671,1
0.0009641722949855,0.0270272599968128,0.6019746,5.735024356153357,0.723738,0.4710466,0.52165806,0.6509009,0.66814506,0.9908998,1.3462607814502572,0.3057785411302123,0.7427957075246427,0.364572562277317,0.364572562277317,0.2475362640639105,3.9752159630383135,0.46762902,1
0.0014800268354807,0.0359570014735268,0.51914144,5.794657676566237,0.63806015,0.29504913,0.77261126,0.6446719,0.43983772,0.0056194398,1.2888805371210212,0.4068070331690479,0.7758651892376452,0.509504497051239,0.509504497051239,0.3357638395077629,4.016550630949929,0.40084556,1
0.0005695586634175,0.0413865147832082,0.5031562,5.6063856229202536,0.640241,0.31331515,0.70819956,0.6300991,0.48624694,0.023776663,1.433881123594345,0.468234964046142,0.6974063943445636,0.5504248440265656,0.5504248440265656,0.3766559203018005,3.886050387786984,0.420268,1
0.0005449027084616,0.02556511399721,0.5263496,5.557885812148073,0.75867194,0.13254346,0.9241004,0.7697557,0.4750083,5.2270046e-09,1.511131513787958,0.2892362475077495,0.6617534830730493,0.2747954949736595,0.2747954949736595,0.2229584571564373,3.852432880692557,0.27968884,0
