std_error_mean,geometric_mean,harmonic_mean,root_mean_square,shannon_entropy,coef_of_var,signal_to_noise,percentile_75,mean,std_dev,max_value,mean_abs_dev,contrast,energy,entropy,range,variance,iqr,label
0.030439082522183376,0.00018625687233786553,1.6841998906057816e-06,0.4068086236927866,5.382249684688542,1.590254651285007,0.6288282794344112,0.3596172258257866,0.21655582415951358,0.3443789066325246,1.4422829151153564,0.27305256464029526,0.11859683133341309,21.183136807784866,3.730691194139516,1.4422829151153564,0.11859683133341309,0.3596172258257866,1
0.03662145983616587,0.00035611077178120115,1.8550567568517745e-06,0.48943965213368074,5.4133547670082125,1.5901912629411907,0.6288536541127938,0.40902890264987946,0.2605501181205909,0.4143245213936589,1.779147744178772,0.32484143457196524,0.1716648090280845,30.662550154334518,3.75225159425048,1.779147744178772,0.1716648090280845,0.40902890264987946,1
0.0540278208462874,0.0004747724119533152,1.85506839043556e-06,0.735656800858716,5.524368544020934,1.493274154617845,0.669668299643342,0.700234055519104,0.40933877680799924,0.6112550158902678,2.90492582321167,0.49310088413358244,0.37363269445101155,69.27243886715911,3.8292004807901603,2.90492582321167,0.37363269445101155,0.700234055519104,1
0.023850385245616054,0.0004084106332771205,1.939379686039174e-06,0.32234152117960463,5.526104556139543,1.53028771505468,0.6534694647453798,0.2865980416536331,0.17633044008834986,0.2698363062573871,1.2864443063735962,0.20912762324167034,0.07281163217463038,13.299719203376833,3.8304037926955923,1.2864443063735962,0.07281163217463038,0.2865980416536331,1
0.029562913902919326,0.0002659360021256436,1.7763605693282516e-06,0.4025288279736784,5.51683412705632,1.493363593175,0.6696272861748636,0.40067461133003235,0.22396835694053152,0.3344661902782131,1.552777647972107,0.26407157692764827,0.11186763243922185,20.739770540782487,3.8239780209139753,1.552777647972107,0.11186763243922185,0.40067461133003235,1
0.025511366929471296,0.00018310338796369543,1.7066120547117478e-06,0.34112636055609186,5.376488552997323,1.5873799554243526,0.6299667146038644,0.29362431168556213,0.18182676923970575,0.28862816885067816,1.2199325561523438,0.23083171522938528,0.08330621985409559,14.895000814879332,3.726697881950914,1.2199325561523438,0.08330621985409559,0.29362431168556213,1
0.02911908433995511,0.0003627348122945918,1.8823374598416164e-06,0.3895636935386327,5.464292175265837,1.5845658982473052,0.6310857539631086,0.3682446777820587,0.20790857126485207,0.32944483197960417,1.6342545747756958,0.2522762649759329,0.10853389731806962,19.4252635294031,3.7875587151692853,1.6342545747756958,0.10853389731806962,0.3682446777820587,1
0.044172183624654374,0.001111694426261001,2.133325188475369e-06,0.6310901423235157,5.774857125368099,1.2967500435878196,0.7711570968924537,0.6780155897140503,0.38538746288395487,0.4997512092929677,2.1695754528045654,0.41293530945358725,0.24975127118978357,50.97917027045315,4.002825934713407,2.1695754528045654,0.24975127118978357,0.6780155897140503,1
0.0341691772641769,0.0010297564640931673,2.206750736862457e-06,0.47933554969095526,5.71857260029275,1.364055428036885,0.7331061426586702,0.49664897471666336,0.28340498726902297,0.38658011121703506,1.6483995914459229,0.31013888984625737,0.14944418238857518,29.40960885728387,3.963812474848273,1.6483995914459229,0.14944418238857518,0.49664897471666336,1
0.0336965386658139,0.0004122802755429519,1.882340936206685e-06,0.45918299532178664,5.530302586979241,1.489479773639301,0.6713735860235956,0.42863786965608597,0.2559503140873858,0.38123281588978736,1.4857889413833618,0.3055378840324465,0.1453384599112565,26.988674968664053,3.833313645936033,1.4857889413833618,0.1453384599112565,0.42863786965608597,1
0.049849441419964606,0.0004932209317789258,1.8823471776632083e-06,0.6805588672339138,5.5205890069848085,1.4806574380336157,0.6753744662405572,0.5524184256792068,0.3808997507294407,0.5639820490626966,1.9583733081817627,0.4573438163120045,0.31807575166495783,59.28452758665061,3.8265807053497474,1.9583733081817627,0.31807575166495783,0.5524184256792068,1
0.041653690381648754,0.0007756280766827426,2.0644873394844014e-06,0.5790699639244625,5.634921706847106,1.4004319294919865,0.7140638948342622,0.5778927206993103,0.3365088305690733,0.47125771088493934,1.7961974143981934,0.3859274190511428,0.22208383006851307,42.92121895929322,3.9058300939051045,1.7961974143981934,0.22208383006851307,0.5778927206993103,1
0.027165121807488094,0.0002541746292371446,1.7777668156933405e-06,0.3669924067271621,5.4530309908672185,1.532356795403172,0.6525874060575073,0.36214469373226166,0.20056573664260213,0.30733826946933435,1.5889121294021606,0.24815940443977524,0.09445681188040517,17.239478604210532,3.7797530569536186,1.5889121294021606,0.09445681188040517,0.36214469373226166,1
0.041407224115015295,0.000842911288933901,2.064507220447873e-06,0.5811525326367649,5.689858283520799,1.3621814513234314,0.7341150214762088,0.6354137361049652,0.3439110574690858,0.4684692633894153,1.8502118587493896,0.38177095044625275,0.21946345074062135,43.23049807233615,3.94390922713609,1.8502118587493896,0.21946345074062135,0.6354137361049652,1
0.03289841012723939,0.0005185812950067808,1.9692169565367265e-06,0.4447505300113062,5.537625784560843,1.5288679048175846,0.6540769873907336,0.4042889252305031,0.24345008557429537,0.37220302225963464,1.7350282669067383,0.28486707836600544,0.13853508977920606,25.318788345003238,3.838389699692402,1.7350282669067383,0.13853508977920606,0.4042889252305031,1
0.03317808957425128,0.0006454113899387597,2.031722082323915e-06,0.458681492715675,5.621316629509854,1.4239704631983547,0.7022598865591926,0.4321683645248413,0.2636060534241551,0.3753672339962844,1.4098339080810547,0.3030706769121707,0.14090056035802134,26.92975510526462,3.896399772907489,1.4098339080810547,0.14090056035802134,0.4321683645248413,1
0.034066738311989905,0.0005430111075294932,1.9692134456074756e-06,0.4687959685806461,5.5874360468878415,1.444221963796315,0.6924125449620503,0.41955018043518066,0.2668711295318644,0.38542114677305,1.5811758041381836,0.308254419243184,0.14854946037985295,28.13051650015566,3.872915542587313,1.5811758041381836,0.14854946037985295,0.41955018043518066,1
0.03633689325781641,0.0004829617226385187,1.9393789717542376e-06,0.4935090005041973,5.509668671809944,1.5057297136331058,0.6641282020825539,0.4708590880036354,0.2730271006512339,0.4111050180776596,1.649261713027954,0.331040242275094,0.16900733588863281,31.174545098067433,3.8190113058125195,1.649261713027954,0.16900733588863281,0.4708590880036354,1
0.03788963823879253,0.0004662928321454556,1.9104384689768413e-06,0.5124498208528332,5.51465075668963,1.526647436765794,0.6550285567830816,0.49005917459726334,0.28079326754959766,0.42867232216568507,1.7829010486602783,0.33389685745805764,0.1837599597909209,33.61341681818891,3.822464623900184,1.7829010486602783,0.1837599597909209,0.49005917459726334,1
0.03811127298465839,0.0005931991954975174,1.969224084471119e-06,0.5212796659900769,5.590265520473224,1.4718826584209086,0.6794004094458753,0.4441600739955902,0.2929444345354568,0.431179833073658,1.9292410612106323,0.33504272687196135,0.18591604844942758,34.78175874236495,3.8748767842254903,1.9292410612106323,0.18591604844942758,0.4441600739955902,1
0.03409387931994306,0.0007221574313509883,2.0645025079452894e-06,0.47073840086661806,5.629357178229185,1.429521513063893,0.6995329544670081,0.4519302397966385,0.269830295452266,0.38572821222540055,1.6002048254013062,0.3107183681740935,0.14878625370660364,28.364114182458984,3.901973056582447,1.6002048254013062,0.14878625370660364,0.4519302397966385,1
0.04417331218017817,0.0004942386872806932,1.8823480361411103e-06,0.6086135091399065,5.590694768438754,1.4388244824549237,0.6950104138854173,0.5666245669126511,0.34734186381683685,0.49976397744118883,2.2426774501800537,0.4005389368817305,0.2497640331478371,47.41253164897166,3.875174316242558,2.2426774501800537,0.2497640331478371,0.5666245669126511,1
0.037579112117977376,0.00033852727188713887,1.8028121953242188e-06,0.5094492836720563,5.511318175027736,1.514775284920219,0.6601623738517998,0.4704872891306877,0.2806747141876258,0.42515912015346186,2.126814842224121,0.3314421210752698,0.18076027744966583,33.220937297148325,3.8201546543172578,2.126814842224121,0.18076027744966583,0.4704872891306877,1
0.037665714737814625,0.000607390263050261,1.9999866736129763e-06,0.5121583041061161,5.552780448605258,1.499970820593307,0.6666780710823134,0.44179917126893997,0.28409813784310245,0.42613891694954886,1.7015761137008667,0.3311046772421946,0.1815943765389345,33.57518444350117,3.8488941123471214,1.7015761137008667,0.1815943765389345,0.44179917126893997,1
0.03864126781367911,0.0007372260160424273,2.0317179944505176e-06,0.5427765070162182,5.68308621649604,1.3590045464131109,0.7358310281128282,0.5716374516487122,0.32168843086583365,0.43717604007516764,1.6249456405639648,0.36238646897533044,0.19112289001580457,37.709611080797025,3.9392151879713158,1.6249456405639648,0.19112289001580457,0.5716374516487122,1
0.03415623756145512,0.0009065900228065495,2.133319606676681e-06,0.47619516570285736,5.710885286320096,1.3887308464993537,0.7200800750998786,0.5165406316518784,0.27826393873692723,0.3864337151923773,2.2320399284362793,0.30278004152773974,0.14933101623738337,29.025514987362786,3.9584840348420496,2.2320399284362793,0.14933101623738337,0.5165406316518784,1
0.0365045703060032,0.0007020135089116975,2.0317281567934467e-06,0.5106284533087904,5.657066367772444,1.3753697924308346,0.7270754267062073,0.551067903637886,0.30028438140470826,0.41300206732281514,1.4924349784851074,0.34475739960103624,0.17057070761291915,33.37490141805152,3.9211796031899597,1.4924349784851074,0.17057070761291915,0.551067903637886,1
0.04613676018365302,0.0010138286417185987,2.1333237177141457e-06,0.6363109962448252,5.642404020848663,1.4343580478756917,0.6971746599076852,0.5987286418676376,0.3639104312751442,0.5219778558054169,2.38942813873291,0.4140116184607905,0.2724608819512206,51.82613554458649,3.911016438759348,2.38942813873291,0.2724608819512206,0.5987286418676376,1
0.031872620123463945,0.0005603208350456315,1.999988088488132e-06,0.4313404892928944,5.543479333439509,1.523475772847625,0.6563919457437188,0.3509027287364006,0.2366939728235593,0.3605975331757467,1.413724660873413,0.2758702532926236,0.13003058093243375,23.814991066039497,3.8424470705939195,1.413724660873413,0.13003058093243375,0.3509027287364006,1
0.028144494705692025,0.0006431259257223114,2.031733906438358e-06,0.3968965800710816,5.701156572614595,1.3439274787938584,0.7440854326361166,0.4326346889138222,0.23693139248644002,0.3184186089514195,1.164035677909851,0.26131865410479804,0.10139041052655702,20.163442594831423,3.9517406043666066,1.164035677909851,0.10139041052655702,0.4326346889138222,1
0.038625452562645594,0.0007959393035928246,2.0645051229549408e-06,0.5306014496597418,5.661964159300021,1.4520546743771108,0.688677726332556,0.5046313554048538,0.3009508654504316,0.43699711093513616,2.54868221282959,0.3318964818238328,0.19096647496565572,36.036850992770496,3.924574493578269,2.54868221282959,0.19096647496565572,0.5046313554048538,1
0.041179592672689766,0.0013190444411129057,2.245600455504602e-06,0.5798909016592776,5.749611109662874,1.3493330778626145,0.7411052689653342,0.626178577542305,0.34527717081073206,0.4658939076057408,2.541330337524414,0.3751102500791603,0.21705713314414654,43.043002601882876,3.9853267301069586,2.541330337524414,0.21705713314414654,0.626178577542305,1
0.03281242983390513,0.0007260628962620237,2.0983369519366353e-06,0.4496153981246048,5.587414489630951,1.463510275382622,0.6832868365067931,0.42221464216709137,0.25365743755173753,0.3712302662841936,1.6590591669082642,0.29899153099216846,0.13781191060543327,25.875712797535602,3.8729006002354787,1.6590591669082642,0.13781191060543327,0.42221464216709137,1
0.03369127980364126,0.0009145296855399298,2.133311484817603e-06,0.4739048460363925,5.724777915418917,1.3536484133617515,0.73874232530213,0.45334962010383606,0.2815896025094844,0.3811733186561298,1.8069283962249756,0.30626289936759576,0.14529309885532748,28.746982796387442,3.9681136715324627,1.8069283962249756,0.14529309885532748,0.45334962010383606,1
0.03918074150654054,0.0012639809769658273,2.2455722998847006e-06,0.5583190031176349,5.767295239981577,1.305892067874948,0.7657583415138399,0.62139692902565,0.339445731453452,0.4432794881790727,1.9918925762176514,0.3678879757936784,0.19649670464030064,39.90017398301052,3.9975844351780214,1.9918925762176514,0.19649670464030064,0.62139692902565,1
0.031608405980301124,0.0004882424961555532,1.9393543717680905e-06,0.4384841088669312,5.6144121343233016,1.4093423383757289,0.7095488274371822,0.4324701875448227,0.2537412533783936,0.35760829137869354,1.5906460285186768,0.29271234894372355,0.1278836900627886,24.610344157289823,3.8916139415357414,1.5906460285186768,0.1278836900627886,0.4324701875448227,1
0.03877884153122799,0.0006289057121373069,2.0316888385550665e-06,0.5273014209931683,5.544528439681541,1.499902298788666,0.6667085726314691,0.5567662715911865,0.2925073915594112,0.43873250901263733,2.3336615562438965,0.3488869233135574,0.19248621446452388,35.589988938421065,3.8431742556276918,2.3336615562438965,0.19248621446452388,0.5567662715911865,1
0.04714366191223697,0.000397723734191622,1.8285638983851246e-06,0.6382156690965082,5.495522340858381,1.5218272708509837,0.6571035650925038,0.6116813272237778,0.3504797546120244,0.5333696484497396,2.32613468170166,0.417985049110257,0.2844831818873988,52.13686275587886,3.809205816398176,2.32613468170166,0.2844831818873988,0.6116813272237778,1
0.02540916648351728,0.0005388384817196625,2.064443843839757e-06,0.3441585647283427,5.527347525619794,1.5192296455536336,0.6582260452446961,0.28752925246953964,0.18922215192287695,0.28747190279668816,1.1510478258132935,0.22435835306441732,0.08264009489754853,15.160975062511726,3.8312653534863497,1.1510478258132935,0.08264009489754853,0.28752925246953964,1
0.03346614268193548,0.00030114002878322264,1.8028065815961324e-06,0.45008731051310724,5.450498384645172,1.5558707118149278,0.6427252285718772,0.3939414769411087,0.24335324266576208,0.3786261828888501,1.674906611442566,0.2968376164080837,0.14335778636898097,25.930059146870043,3.7779975880913357,1.674906611442566,0.14335778636898097,0.3939414769411087,1
0.03835533283192072,0.0007165925445960389,2.031730324696442e-06,0.5310161988300671,5.656107982165776,1.4178251693263086,0.7053039522637445,0.509300634264946,0.30606104647449683,0.4339410550418907,2.416382074356079,0.34227064869833157,0.18830483925086922,36.09321003775147,3.920515300908807,2.416382074356079,0.18830483925086922,0.509300634264946,1
0.03213985157239979,0.0007379783672986109,2.064506605952099e-06,0.44609598479405743,5.674454094133855,1.4070868248289368,0.7106862435530776,0.4705362096428871,0.2584210906352382,0.36362091189076823,1.9097278118133545,0.28791590073342377,0.13222016756427385,25.472208339120627,3.933231856693719,1.9097278118133545,0.13222016756427385,0.4705362096428871,1
0.040746213750606254,0.0005297478098586552,1.969182964213951e-06,0.5460042420400283,5.486077550781786,1.5755592585192786,0.634693887492211,0.44519517570734024,0.2925886680041003,0.4609907848116837,2.6769189834594727,0.351260786808524,0.21251250368129207,38.159440937690334,3.802659186785603,2.6769189834594727,0.21251250368129207,0.44519517570734024,1
0.032779370932492474,0.00046459047918590604,1.939372207929347e-06,0.44642811249507536,5.53079828049691,1.4922408876584499,0.6701312849789425,0.4335222691297531,0.24852304381784052,0.37085624751031415,1.658570647239685,0.2973531616426044,0.13753435631743138,25.510151632117203,3.833657234500226,1.658570647239685,0.13753435631743138,0.4335222691297531,1
0.035524137870554216,0.0005212730675512999,1.939379005448186e-06,0.4935622315712788,5.620029582755619,1.402911891876813,0.7128013652714562,0.536516472697258,0.2864825245778775,0.4019097405451957,1.9298027753829956,0.33319790143673345,0.16153143954510651,31.181270583503444,3.8955076600785414,1.9298027753829956,0.16153143954510651,0.536516472697258,1
0.03272572950423774,0.0002940993715765908,1.802783397673766e-06,0.44372577513743955,5.463445362109148,1.5139613325539476,0.6605170671287518,0.4459082633256912,0.24455668455084378,0.37024936402757086,1.398306965827942,0.3030990961073883,0.13708459156282068,25.20224813072916,3.7869717490172645,1.398306965827942,0.13708459156282068,0.4459082633256912,1
0.031302734571590614,0.00041922619874313016,1.8823447175228485e-06,0.43322281784340283,5.59479396173472,1.4193303248038702,0.7045556336464385,0.4136376827955246,0.2495190921908943,0.3541500141640688,1.4741531610488892,0.28944288542356844,0.12542223253241017,24.02329726722281,3.878015660518228,1.4741531610488892,0.12542223253241017,0.4136376827955246,1
0.03301593327230732,0.00044736085387543965,1.939365957518941e-06,0.4449669881150374,5.495352860670064,1.5447769845039254,0.6473408996225526,0.4011675715446472,0.24180360570608173,0.3735326448648171,2.1003994941711426,0.2908588697291634,0.13952663677970556,25.343439425557477,3.8090883416834833,2.1003994941711426,0.13952663677970556,0.4011675715446472,1
0.02897987076033452,0.000986474418012206,2.169480597640041e-06,0.4154241646510634,5.79544677306362,1.2852341232535296,0.7780659818514236,0.4321902245283127,0.2551051237969659,0.3278698101206766,1.2973501682281494,0.27000906389912416,0.10749861238856855,22.089886281732333,4.01709759096228,1.2973501682281494,0.10749861238856855,0.4321902245283127,1
0.03985055958996993,0.000699512404455017,1.9999920303726187e-06,0.560131374629487,5.686804299125485,1.3564639395192664,0.7372092636418901,0.5278904736042023,0.33237714736605994,0.4508576147223414,1.8726584911346436,0.3699273092288422,0.20327258875311927,40.15963607607281,3.9417923664630043,1.8726584911346436,0.20327258875311927,0.5278904736042023,1
0.028156230254446846,0.0014068993639531867,2.3272546323815713e-06,0.40723812782847557,5.859309443042439,1.2555811546685631,0.7964414383575451,0.4558487832546234,0.2537083169372636,0.31855138152910717,1.4839228391647339,0.2589749137459876,0.10147498267410279,21.22789027292695,4.061363820601129,1.4839228391647339,0.10147498267410279,0.4558487832546234,1
0.02972640259773369,0.0004160605061913262,1.9104353203209325e-06,0.40113938493581325,5.5117785848149445,1.5382012679092665,0.6501080498865279,0.3045232594013214,0.21864229391212575,0.33631585371422235,1.5149058103561401,0.2569894691528134,0.11310835345952619,20.59683918677537,3.820473786063164,1.5149058103561401,0.11310835345952619,0.3045232594013214,1
0.02493752718157053,0.000692562101609225,2.098336419600028e-06,0.35116302894075097,5.68657419630288,1.3494106284036396,0.7410616417068943,0.4247875437140465,0.20908084409529692,0.282135913217798,1.208821177482605,0.2386777876307633,0.07960067352724084,15.784380530539865,3.941632871340279,1.208821177482605,0.07960067352724084,0.4247875437140465,1
0.035636962222839394,0.0006478082745061085,2.0317331553075734e-06,0.48565773849096533,5.562604499060703,1.4891582830385373,0.6715186230721644,0.42935702949762344,0.27074771498155314,0.4031862023785369,1.5306111574172974,0.3160947830215264,0.16255911378842652,30.190520186388337,3.855703625221992,1.5306111574172974,0.16255911378842652,0.42935702949762344,1
0.044661193663465416,0.0004511277091692356,1.8822297294981173e-06,0.6067208816940834,5.511811030102859,1.5044698433132622,0.6646846564338843,0.5672208517789841,0.33585500471872365,0.5052837263251531,2.041364908218384,0.4054535931789047,0.2553116440890321,47.118109220306685,3.8204962754230025,2.041364908218384,0.2553116440890321,0.5672208517789841,1
0.045958460408317414,0.000629637600176008,1.9692185705812996e-06,0.6313190547701683,5.580914726780749,1.452173428589083,0.6886216598472896,0.6391981542110443,0.3580568366596708,0.5199606241218354,2.071091890335083,0.42101332897004795,0.2703590506371686,51.01615986123504,3.8683953079415523,2.071091890335083,0.2703590506371686,0.6391981542110443,1
0.05163408653512555,0.0006226545681084344,1.969218296933852e-06,0.7001885000021383,5.506071447739204,1.5133516059382244,0.660783841810052,0.6262889206409454,0.38601274243046646,0.5841730036697645,2.478315830230713,0.46956913249397303,0.34125809821655473,62.75378374851128,3.816517900090045,2.478315830230713,0.34125809821655473,0.6262889206409454,1
0.04096966163591788,0.0006777537757420007,1.9999816615968357e-06,0.573813157961058,5.665745796836902,1.3703510931115908,0.7297384207752575,0.6466157883405685,0.33824821345478995,0.46351880905081405,2.1793525218963623,0.37984786530978454,0.21484968634388502,42.14547715190299,3.927195724974858,2.1793525218963623,0.21484968634388502,0.6466157883405685,1
0.033736433724990605,0.000883953171321914,2.0983444843733686e-06,0.48391470680391724,5.783028525797377,1.2830852325889859,0.779369409483384,0.5195120573043823,0.2974737509757688,0.38168417695986234,2.0051443576812744,0.31582796995394347,0.1456828109415275,29.974200763023514,4.008489917882188,2.0051443576812744,0.1456828109415275,0.5195120573043823,1
0.03526014944844883,0.0010984922106940305,2.1694784996474044e-06,0.5106780208856602,5.814446180262111,1.251210071109688,0.7992243000172634,0.6459307223558426,0.31882979661168065,0.39892305249038834,1.810198426246643,0.3389288564403614,0.15913960180824915,33.38138125000893,4.030266976494225,1.810198426246643,0.15913960180824915,0.6459307223558426,1
0.03658886346239265,0.00022073998135085888,1.7066624159894755e-06,0.4874491587239552,5.379612683261025,1.6083098068934618,0.621769251174413,0.398595854640007,0.2573855694645317,0.41395573552266474,1.7719614505767822,0.3216501492431689,0.17135935097211036,30.41365533960854,3.7288633640349023,1.7719614505767822,0.17135935097211036,0.398595854640007,1
0.028361974514188433,0.00023686197715165594,1.7534189487677798e-06,0.3767421037559773,5.398406963440655,1.6254346458694935,0.6152181424903385,0.3056807145476341,0.19741126653389074,0.32087911210916287,1.5915188789367676,0.2448662463571054,0.10296340458796471,18.167630431037384,3.7418905663520654,1.5915188789367676,0.10296340458796471,0.3056807145476341,1
0.04044608723813993,0.0005092899495457742,1.9104380134507347e-06,0.5636499828794123,5.612655506497989,1.3904373781218045,0.7191965854788475,0.6561613529920578,0.3291016540097189,0.4575952409368228,2.184436559677124,0.3878090529161682,0.20939340452802893,40.6657668095951,3.89039633991133,2.184436559677124,0.20939340452802893,0.6561613529920578,1
0.045048095751556494,0.0008798259753165733,2.064507294407883e-06,0.630489981815874,5.6900737184585966,1.3731396878650175,0.7282565981835619,0.6342119723558426,0.37116473165224306,0.509661023767464,2.0076088905334473,0.41140679691307014,0.25975435914769957,50.88225499778319,3.9440585552558196,2.0076088905334473,0.25975435914769957,0.6342119723558426,1
0.043917341461656954,0.0005832806802431567,1.9692129712643262e-06,0.5933864702277901,5.53566451439684,1.531693511808446,0.652870812396663,0.5977999269962311,0.3243912672587612,0.49686799934756415,2.929196834564209,0.38251424046990223,0.24687780877565102,45.0697603903227,3.8370302508079073,2.929196834564209,0.24687780877565102,0.5977999269962311,1
0.03680401276806211,0.00036272455908640096,1.8285608322550695e-06,0.5072944502711999,5.546154245651154,1.4369626940032025,0.6959106193804515,0.575636476278305,0.2897708296732162,0.41638987205076794,1.5456424951553345,0.3474720057131435,0.1733805255464549,32.94050038732274,3.8443011784516647,1.5456424951553345,0.1733805255464549,0.575636476278305,1
0.035896580810064214,0.00044751314481651785,1.882346257584445e-06,0.49739626398779274,5.592943456036835,1.4142250797830345,0.7070992814340409,0.5626755952835083,0.28717030775442254,0.4061234513953168,1.623464584350586,0.336672760895226,0.16493625777324425,31.66758955891379,3.876732987711127,1.623464584350586,0.16493625777324425,0.5626755952835083,1
0.033515029105827876,0.00042198197426476265,1.9104346988828017e-06,0.4527379280571617,5.48061320134637,1.532807563185368,0.6523958954468206,0.4431648552417755,0.2473756515464629,0.3791792696383265,1.8273241519927979,0.3042899260254899,0.1437769185234547,26.23636883219094,3.798871588380852,1.8273241519927979,0.1437769185234547,0.4431648552417755,1
0.03403230394584054,0.0007934905404558364,2.0645068554896578e-06,0.4801135795978136,5.73182510872991,1.3424640486974575,0.7448969704532149,0.4726213589310646,0.2868095922312932,0.38503156639208874,1.6356382369995117,0.3093270189440318,0.14824930711834544,29.505158312220942,3.9729984137068364,1.6356382369995117,0.14824930711834544,0.4726213589310646,1
0.03835418919036801,0.0006167678527825105,1.9997875684854927e-06,0.5330884341464767,5.6206304619116585,1.401302452846607,0.7136201706096699,0.5852637588977814,0.30966056994566316,0.43392811621473604,1.75667405128479,0.3587247400000422,0.18829361004166947,36.37545966345503,3.8959241577714074,1.75667405128479,0.18829361004166947,0.5852637588977814,1
0.02491104310116214,0.0008185319520528672,2.2454890896841956e-06,0.3371135554347906,5.565679717146944,1.5236873354165585,0.6563002977116472,0.25948286056518555,0.18496989080449566,0.2818362800521938,1.3282394409179688,0.21480679405340197,0.07943168875365861,14.546630305009362,3.8578352039680777,1.3282394409179688,0.07943168875365861,0.25948286056518555,1
0.021826108789920414,0.0007294568225557569,2.20524774183949e-06,0.29837300109366377,5.630099954594266,1.4744002281724362,0.6782391451435446,0.23677267506718636,0.16748114100766998,0.24693423251628857,1.1074410676956177,0.18601209133962726,0.060976515188408464,11.395385316049856,3.902487909925692,1.1074410676956177,0.060976515188408464,0.23677267506718636,1
0.0326813500614756,0.0016522243914273058,2.3703554798186105e-06,0.4708107077653205,5.859718691966357,1.268598224018429,0.7882695060770605,0.49580226093530655,0.2914612845488591,0.36974726794881263,2.0881240367889404,0.293399106873494,0.13671304215561103,28.372828485949704,4.06164749033889,2.0881240367889404,0.13671304215561103,0.49580226093530655,1
0.0300583175526749,0.0007314902397861355,2.133304544029286e-06,0.4053295006416599,5.553332565163956,1.5419006701256601,0.6485483006924876,0.3452831283211708,0.22055314544559224,0.34007104276088085,1.531093716621399,0.2543125828299253,0.11564831412447285,21.029376523573426,3.849276810383124,1.531093716621399,0.11564831412447285,0.3452831283211708,1
