std_error_mean,geometric_mean,harmonic_mean,root_mean_square,shannon_entropy,coef_of_var,signal_to_noise,percentile_75,std_dev,mean_abs_dev,contrast,energy,entropy,variance,iqr,label
0.037473820935697615,0.0005960248017309832,1.9999214494191715e-06,0.5166050308270462,5.586347318458318,1.4362966503739167,0.6962333589485288,0.5702952593564987,0.4239678864096352,0.3509690454160932,0.1797487687066533,34.16073700810411,3.872160893545993,0.1797487687066533,0.5702952593564987,1
0.03869152249313826,0.0007973149759868359,2.098344317041629e-06,0.528663964161963,5.589766162138602,1.4767678845394292,0.6771529405787706,0.4432627260684967,0.4377446068692784,0.33991896149927925,0.19162034084313911,35.77415513644049,3.874530655403758,0.19162034084313911,0.4432627260684967,1
0.04499432660768031,0.0007059917898536504,1.9999918044763123e-06,0.6249414414551177,5.629944127149756,1.4042250132897,0.7121351821158475,0.6877202689647675,0.5090526953474089,0.4185026950010524,0.25913464664046193,49.990631071744026,3.902379898571873,0.25913464664046193,0.6877202689647675,1
0.04926831458327434,0.0005624774005537919,1.9393852300161063e-06,0.6679232222230851,5.497833216866162,1.514724768896558,0.6601847586552466,0.6723101884126663,0.5574073494314458,0.4524430762985503,0.3107029532001899,57.10354314046319,3.810807593587593,0.3107029532001899,0.6723101884126663,1
0.037946230400328095,0.0003817487470609286,1.8550639322995827e-06,0.5096688411389535,5.4687252920213645,1.5629147395680763,0.6398286773958586,0.4853213280439377,0.4293125893846259,0.332788779518296,0.18430929940413243,33.249577936374244,3.7906315175494716,0.18430929940413243,0.4853213280439377,1
0.038264809439389896,0.0005332044626608308,1.969212125008951e-06,0.5169640645977922,5.508747461917682,1.5321751469514846,0.652665390169565,0.47056619077920914,0.43291689976645775,0.33987639059500907,0.1874170421034012,34.2082360429402,3.8183727717729954,0.1874170421034012,0.47056619077920914,1
0.03531136115482845,0.0009178838077913197,2.133314573563305e-06,0.4966286674483293,5.71534584114527,1.3541457789923692,0.7384710807405029,0.49316372722387314,0.399502446808103,0.32263587356464996,0.15960220500566114,31.569924266432412,3.9615758558428524,0.15960220500566114,0.49316372722387314,1
0.034643622788597825,0.0003700663060372057,1.8823406440555944e-06,0.4555888772056032,5.374014890146313,1.6876424109151653,0.5925410751584536,0.3269282877445221,0.3919478495789814,0.2918980844658563,0.15362311678958782,26.56783680428316,3.72498326952008,0.15362311678958782,0.3269282877445221,1
0.03442429073750146,0.0009596634898385907,2.1333203835782515e-06,0.49328559468842736,5.770558739862665,1.2865059139630013,0.7772971904268303,0.5715838074684143,0.38946639068839267,0.3273521064712668,0.15168406947584373,31.14632677467078,3.9998465209193554,0.15168406947584373,0.5715838074684143,1
0.03509491564621765,0.0008614136344710196,2.1689491755236064e-06,0.4891664264291355,5.653776287070917,1.3896916544662061,0.7195822744140234,0.49045053124427795,0.39705364541776594,0.32794898944234774,0.157651597339537,30.628325471417707,3.9188990930278806,0.157651597339537,0.49045053124427795,1
0.030851184673839203,0.00025496386842084026,1.7777665515337574e-06,0.40804910424908336,5.367805639883989,1.6513847396756238,0.6055506696847902,0.2878691628575325,0.349041310248163,0.2616501888387006,0.12182983625975435,21.312521149245352,3.7206793452073583,0.12182983625975435,0.2878691628575325,1
0.02726261944494073,0.0007130383024935783,2.0983272611506245e-06,0.3783013517517958,5.665862786540217,1.4081897731696589,0.7101292574025533,0.3377276510000229,0.30844132931881313,0.24396817303559715,0.09513605363195654,18.318324830366198,3.927276816057865,0.09513605363195654,0.3377276510000229,1
0.03555608716250017,0.000267392994770914,1.8028017135856006e-06,0.4632269183912538,5.252162696208037,1.7513730972463741,0.5709791452736899,0.2885887250304222,0.40227120552102114,0.29822619119568117,0.16182212279133562,27.466134774048932,3.640521764846721,0.16182212279133562,0.2885887250304222,1
0.028603334794387734,0.0006935556857525195,2.0645027441436886e-06,0.4013602982991121,5.684183015219242,1.3630443802444208,0.733649560030377,0.4377214089035988,0.32360979196257106,0.26583807690349204,0.1047232974540585,20.619531398496285,3.939975430913946,0.1047232974540585,0.4377214089035988,1
0.026644379247457863,0.0006134094261043794,2.0644708883807656e-06,0.36815301933132893,5.619428233571407,1.4263285915809978,0.7010983924587645,0.38009222596883774,0.3014467399421372,0.24496994332383792,0.09087013702174251,17.348690642275052,3.8950908365869723,0.09087013702174251,0.38009222596883774,1
0.026034397312876847,0.0005211307460644777,1.9998083345328496e-06,0.3600041676050602,5.6211990744165545,1.4229769804957886,0.7027496710472811,0.3646205961704254,0.2945455821446408,0.2390719850609173,0.08675709996092537,16.589184088705572,3.8963182899260076,0.08675709996092537,0.3646205961704254,1
0.04899179832843877,0.0007050049490089956,1.9999916493058577e-06,0.6681253827660689,5.571632956279062,1.4858027890602368,0.6730356163148271,0.5993072837591171,0.5542789251290051,0.4321075908792409,0.3072251268421653,57.138115468327186,3.861961674887703,0.3072251268421653,0.5993072837591171,1
0.04305028068228465,0.0005643058803931887,1.9393843280578383e-06,0.5896176830168844,5.57707943904208,1.4657193127679986,0.682257467818675,0.564170241355896,0.4870583264388433,0.3840448327144941,0.23722581335340684,44.499073552153504,3.8657368890588586,0.23722581335340684,0.564170241355896,1
0.05325134023158553,0.0005494932316996213,1.910434332567663e-06,0.7235294359821424,5.534796393285762,1.5037123401207895,0.6650197072194873,0.599312424659729,0.6024701405604184,0.47028380313042817,0.36297027026689027,67.00734012577755,3.836428515107378,0.36297027026689027,0.599312424659729,1
0.044154164572128604,0.0008419413950171351,2.064498374098702e-06,0.6151612003605791,5.665625490608286,1.3915251276476017,0.7186345243238756,0.6512626111507416,0.4995473469852632,0.40801038440056914,0.24954755188001498,48.43818271092077,3.927112335051688,0.24954755188001498,0.6512626111507416,1
0.03402716207679347,0.0009102229390886579,2.133315648308864e-06,0.4784551577238185,5.725593084048809,1.35504606796465,0.7379803728198557,0.4419216364622116,0.38497339278455023,0.30693335652358655,0.1482045131520476,29.30167525792308,3.9686787033699513,0.1482045131520476,0.4419216364622116,1
0.04277460976509715,0.0011317731937333319,2.1333270804732068e-06,0.6153280856724505,5.803623823232705,1.2733871461218969,0.7853055032600427,0.7056158483028412,0.4839394660401362,0.4009064344795661,0.23419740679121215,48.464467586217275,4.022765490232278,0.23419740679121215,0.7056158483028412,1
0.042870342237248206,0.0015772837504959105,2.2857047418123988e-06,0.6083785625914464,5.809333784165233,1.320663048359652,0.757193850078963,0.6102948486804962,0.4850225553239404,0.37740187746476295,0.23524687917296483,47.375932853866814,4.026723333553768,0.23524687917296483,0.6102948486804962,1
0.03669147836026374,0.0009417820556294292,2.098351033778532e-06,0.523221368598718,5.791898542919505,1.3033716961152721,0.7672389956181498,0.5842177271842957,0.41511669056483136,0.3320723713179632,0.17232186678549793,35.04135687146439,4.014638145241909,0.17232186678549793,0.5842177271842957,1
0.043130842799352344,0.0008496003253274223,2.0645076256218983e-06,0.603410343086901,5.672993900523576,1.3747562280895294,0.7274001966782535,0.6672374904155731,0.48796978274740826,0.4028127732372013,0.2381145088745528,46.6053173944642,3.932219727609683,0.2381145088745528,0.6672374904155731,1
0.03179590523072829,0.0003877153584067288,1.8823433333301755e-06,0.42884686034705727,5.484975284381379,1.5408523528987923,0.648989644115285,0.41536327451467514,0.35972960324180464,0.284882818220467,0.1294053874485062,23.54043259257964,3.801895153937936,0.1294053874485062,0.41536327451467514,1
0.030955150810149105,0.0007158004450203245,2.0645034299418697e-06,0.43092135906167756,5.67473569991763,1.3948476138883577,0.7169221459629446,0.3488474637269974,0.35021755280813893,0.2743651015575779,0.12265233429492159,23.768731865032095,3.933427050948772,0.12265233429492159,0.3488474637269974,1
0.029829190393228292,0.00039085938038529674,1.9104315054617166e-06,0.3969525742432722,5.4383210643443105,1.6147599618006248,0.6192852563326371,0.3104551061987877,0.3374787648697015,0.254299497208649,0.11389191673797927,20.169132313390143,3.769556912858019,0.11389191673797927,0.3104551061987877,1
0.03859353990578957,0.0007062904884879535,2.0317263575484964e-06,0.533192404081218,5.640826359801655,1.426861207373559,0.7008374077315435,0.4928353279829025,0.43663606043803904,0.34263693340756163,0.19065104927485088,36.389649890548334,3.909922887452736,0.19065104927485088,0.4928353279829025,1
0.028944804496675136,0.00022448535090978833,1.7297222689095355e-06,0.39352491737255896,5.4530376796672755,1.5006040926006854,0.6663962541846205,0.410461962223053,0.3274730806354858,0.2733877507143916,0.10723861854089538,19.822318155914157,3.7797576932765162,0.10723861854089538,0.410461962223053,1
0.03123850356844405,0.0007168254726380407,2.0983310476206777e-06,0.4291217593708657,5.613960023704829,1.4521018190033042,0.6886549947484671,0.41196444630622864,0.35342332331787124,0.2776309726548334,0.12490804546504855,23.57062199879004,3.8913005623352452,0.12490804546504855,0.41196444630622864,1
0.03466333041588195,0.0005104832977168067,1.9104431344065613e-06,0.48411296324558517,5.659907359248018,1.3816421193109778,0.7237745839681887,0.49285031110048294,0.3921708159292806,0.31841064148011355,0.1537979488666377,29.998766231349926,3.923148828421247,0.1537979488666377,0.49285031110048294,1
0.037221162182100705,0.0008065656718555469,2.064500476092656e-06,0.5317623015321609,5.732446409788524,1.2968694493804196,0.7710858065192577,0.6145012229681015,0.42110937892172295,0.3580390088980039,0.17733310901583926,36.19470660233994,3.9734290667838943,0.17733310901583926,0.6145012229681015,1
0.03609598440923864,0.0006150851985917347,1.9692245473712587e-06,0.5040513283003539,5.676436218781705,1.3822027501741885,0.7234810892807944,0.49422503262758255,0.40837944559002465,0.32877634143369505,0.1667737715804159,32.520670919852954,3.934605760804894,0.1667737715804159,0.49422503262758255,1
0.040385467307816544,0.0006195066768984238,1.9999109624119594e-06,0.5504551345785422,5.569989693103821,1.488417556227394,0.6718530073790245,0.5174375772476196,0.4569094047159153,0.359155807465811,0.20876620411785207,38.784109463536765,3.8608226516508677,0.20876620411785207,0.5174375772476196,1
0.0443128882074944,0.0007954659661822498,2.0317367284489145e-06,0.619004631232873,5.685204895561347,1.3808336896669788,0.7241987306980894,0.5844371616840363,0.501343099927691,0.40119936088103714,0.25134490384510677,49.04534188643137,3.9406837443919436,0.25134490384510677,0.5844371616840363,1
0.03426333237974578,0.000566616684764877,1.999985678730875e-06,0.4610511867923598,5.526104766736773,1.5530773464298586,0.6438812739287589,0.3939131647348404,0.38764535474826955,0.2918336383557971,0.15026892105791173,27.20872919585836,3.830403938670469,0.15026892105791173,0.3939131647348404,1
0.02727903832949519,0.0003813910244681406,1.882340817155658e-06,0.37606240946462843,5.569434004220591,1.4362944789667405,0.6962337978028003,0.4013076275587082,0.3086270877925408,0.2558261021651447,0.09525067931930467,18.102135783979758,3.860437477468187,0.09525067931930467,0.4013076275587082,1
0.035180714470393476,0.0004857714349460809,1.939381932189694e-06,0.4792055347940561,5.528083814000915,1.491506787008061,0.6704612384655507,0.45491110533475876,0.39802434830404687,0.31996155362867285,0.15842338184286123,29.393656905888935,3.8317757097018013,0.15842338184286123,0.45491110533475876,1
0.03480048539292415,0.0002015112110323218,1.7066584861918005e-06,0.45802690281923664,5.293178971910285,1.682341509094094,0.5944081238804525,0.2819623202085495,0.393722547358721,0.30192815172904375,0.15501744429864028,26.852946394391353,3.668952080706804,0.15501744429864028,0.2819623202085495,1
0.03791825296616111,0.0005729700421499471,1.9393877606768116e-06,0.5307118191012471,5.664495883510295,1.3730604366599777,0.7282983634822598,0.5900595486164093,0.42899606084991104,0.3551065981832835,0.1840376202247406,36.051844471520624,3.926329351076577,0.1840376202247406,0.5900595486164093,1
0.053279081515348846,0.0006341110336826709,1.969143452057379e-06,0.7319062118087474,5.580907794882058,1.4520146362908717,0.6886971494916613,0.7743683308362961,0.6027839973583041,0.4830700238430552,0.36334854747125606,68.56789796918156,3.868390503115519,0.36334854747125606,0.7743683308362961,1
0.02863584185098228,0.0003964670404027671,1.882344603034637e-06,0.3944780572137117,5.572931829377335,1.4395239609801864,0.6946719474507101,0.3873293474316597,0.32397756732504174,0.26519461945031253,0.10496146412985194,19.918456015757364,3.8628619851136774,0.10496146412985194,0.3873293474316597,1
0.030675269270100412,0.00033236980631043,1.8285640628328384e-06,0.4171930112983957,5.512374341582868,1.498954300883731,0.6671298237700154,0.41483093053102493,0.3470510546497811,0.2812245577797512,0.12044443453352534,22.278401110556587,3.820886733187149,0.12044443453352534,0.41483093053102493,0
0.03422827690345526,0.0004789289571110088,1.9393564273281186e-06,0.4622146633266132,5.5215518562569965,1.5345666548021801,0.6516480822503311,0.35765794664621353,0.3872487473082255,0.2950928854096446,0.1499615922917899,27.346226559249203,3.8272481016080695,0.1499615922917899,0.35765794664621353,0
0.033526366729293045,0.000427625699337241,1.8823453566141757e-06,0.4600599810773953,5.5758527312587916,1.4569262445644557,0.6863747340365657,0.42600397765636444,0.3793075402052826,0.3029378438839103,0.14387421005658207,27.091863832183467,3.864886600017501,0.14387421005658207,0.42600397765636444,0
0.031882348011517285,0.00024093261648884016,1.7534174767253015e-06,0.4229726141896167,5.371328256094754,1.6329157174183426,0.6123997809635983,0.38009145855903625,0.360707591665493,0.27790341670652197,0.13010996668512004,22.899946541362986,3.723121036702046,0.13010996668512004,0.38009145855903625,0
0.026715580506279316,0.0009688772808754396,2.2856699880447364e-06,0.36513976999572484,5.606625033537645,1.4753565433123084,0.6778000179343058,0.3096986338496208,0.3022522902292039,0.23581084079683023,0.09135644694879891,17.065862608963947,3.886216334581426,0.09135644694879891,0.3096986338496208,0
0.03565806022772123,0.0007381149113009993,2.0644921609989456e-06,0.5009084228960322,5.667340824838044,1.358728929643414,0.7359801498393646,0.4876317232847214,0.40342489905568013,0.3382982438402564,0.16275164917808568,32.116383760408354,3.928301314136764,0.16275164917808568,0.4876317232847214,0
0.02860104294440918,0.0017559105703721996,2.461510444414279e-06,0.4126709371451473,5.852984032941581,1.263471460937769,0.791467746234938,0.43825671821832657,0.3235838626399903,0.2632623475383298,0.10470651616101612,21.798054702624526,4.056979380423834,0.10470651616101612,0.43825671821832657,0
0.03384023058257307,0.00029415131306065095,1.8285545529386991e-06,0.44411587187567464,5.312305436647883,1.701034441744025,0.5878760379775388,0.2823474109172821,0.382858504349661,0.28484106567748313,0.1465806343528594,25.246580179442006,3.6822095358137483,0.1465806343528594,0.2823474109172821,0
0.032039694367291455,0.0005220174712018708,1.910443567236054e-06,0.4588293267003403,5.734684747476367,1.288638413058471,0.7760107344001829,0.5731171369552612,0.36248776246809955,0.31245206252424396,0.13139737793912937,26.947116933156817,3.9749805642413643,0.13139737793912937,0.5731171369552612,0
0.04062154952834911,0.0006510408006480845,1.9999906837978297e-06,0.5568747411951185,5.577699272036551,1.4614148330948717,0.6842669182363739,0.4752983897924423,0.4595803701408137,0.3707827214398094,0.21121411661876732,39.69401310478466,3.866166524551393,0.21121411661876732,0.4752983897924423,0
0.022514347920380616,0.0005026482474474787,2.0316775478171254e-06,0.31124221173358385,5.592342403401913,1.4241762114304286,0.702157546321805,0.31771618872880936,0.25472076941591004,0.21118330460112134,0.0648826703718332,12.399579438696069,3.8763163697718626,0.0648826703718332,0.31771618872880936,0
0.019961649959991792,0.0008628699982218862,2.245581623726839e-06,0.28077074343278996,5.724537376547849,1.3538093285102344,0.7386531847967998,0.3030722066760063,0.22584028880611798,0.18614800501688933,0.05100383604803078,10.090522927078599,3.9679469426921665,0.05100383604803078,0.3030722066760063,0
0.02456537186897138,0.000766690810712597,2.1333142682607367e-06,0.347926521902837,5.718709433437779,1.3278230028045703,0.7531097140309335,0.40296631306409836,0.2779254564947027,0.23334815441239698,0.07724255936778887,15.49476667435588,3.9639073203569573,0.07724255936778887,0.40296631306409836,0
0.03064909505141132,0.0007625897427900337,2.098346842895007e-06,0.4283339392947318,5.664153791288806,1.378979057275392,0.7251720835434377,0.45110660791397095,0.34675492716934403,0.2892492307539669,0.12023897951621709,23.484155334623104,3.9260922308177593,0.12023897951621709,0.45110660791397095,0
0.03167134839182709,0.001174560128939132,2.245536837232981e-06,0.45747025951970827,5.804745135466198,1.2599001547718125,0.7937114742164055,0.515461876988411,0.35832040347492145,0.3033301276797431,0.1283935115464305,26.78771690816374,4.023542724645451,0.1283935115464305,0.515461876988411,0
0.027259843765436914,0.00012092924175544869,1.6202413228937978e-06,0.35198064027948534,5.1561290898383945,1.8181536305584458,0.5500067435256127,0.24081845581531525,0.3084099260900204,0.22770634268044887,0.09511668251085184,15.857967504839227,3.5739563413525994,0.09511668251085184,0.24081845581531525,0
0.035031794102168064,0.00038291554382770406,1.8823288142486671e-06,0.4707635285410171,5.447989623631777,1.5601826479781078,0.6409489800523779,0.4163730666041374,0.396339506668383,0.3121483043888418,0.15708500454613722,28.367142374961794,3.7762586474682034,0.15708500454613722,0.4163730666041374,0
0.03907596579919015,0.00042985085897348854,1.8823458071302646e-06,0.5238594865351399,5.483784072670929,1.5730835723353447,0.6356926965797557,0.4564490392804146,0.44209408636833547,0.3325288723860922,0.19544718120185328,35.12688148900614,3.801069468899388,0.19544718120185328,0.4564490392804146,0
0.036361229726225006,0.0009091295741304031,2.133320244289218e-06,0.4999025172419098,5.672688413685027,1.4484080639694483,0.6904114897185236,0.4596550986170769,0.41138035378712917,0.3114296878102323,0.16923379548202358,31.987523423334135,3.9320079802688452,0.16923379548202358,0.4596550986170769,0
0.028610106886379535,0.000498468542505962,1.9999731583437397e-06,0.3866908214520612,5.5201561993183885,1.5300106971924679,0.6535881823797752,0.3463301286101341,0.3236864094372946,0.25060041666318966,0.10477289165440791,19.139813298594543,3.8262807059360435,0.10477289165440791,0.3463301286101341,0
0.024452565351900525,0.0005608540592760717,2.0317180479899e-06,0.3415452615540196,5.646416532066115,1.3812035218399557,0.7240036457442922,0.35911399871110916,0.2766491964437773,0.23064509593640992,0.07653477789298768,14.931605208320466,3.9137976995966905,0.07653477789298768,0.35911399871110916,0
0.025262300551241325,0.00035317425546075096,1.9104241164560385e-06,0.3378614034616382,5.436536313239718,1.5862984836342349,0.6303961779608264,0.25499897450208664,0.2858103044504864,0.22099215285419405,0.08168753013007973,14.611241977480685,3.7683198176618693,0.08168753013007973,0.25499897450208664,0
0.027130345315251728,0.0011845879323897602,2.2856983332275628e-06,0.3832918894524097,5.77817141088484,1.3371036980372055,0.7478827136324363,0.3862108215689659,0.30694481837355486,0.24494729598836784,0.0942151215263746,18.80482208255978,4.005123222374907,0.0942151215263746,0.3862108215689659,0
0.03656381304462983,0.0007737433018523492,2.0645063553696017e-06,0.5043675254251831,5.65956102736577,1.4336183118712487,0.6975340467912388,0.46189698576927185,0.41367232239831836,0.3181234763296743,0.17112479031841826,32.56148489005091,3.9229087694535294,0.17112479031841826,0.46189698576927185,0
0.04866210987469562,0.0011217943106226883,2.169180807120306e-06,0.6797758828043182,5.687838691251766,1.3807322556780262,0.7242520622821559,0.6973350048065186,0.5505489260678741,0.44630249930235877,0.3031041199944895,59.14819210782595,3.94250935244893,0.3031041199944895,0.6973350048065186,0
0.024737623320214553,0.0006556172828493857,2.098322694373264e-06,0.3428691539179055,5.643991502589907,1.4130440755543099,0.7076894799529581,0.3109320104122162,0.279874259202595,0.22273308660570024,0.07832960096420133,15.047584858672689,3.912116797252483,0.07832960096420133,0.3109320104122162,0
0.02671411864228538,0.00021943290491833456,1.7767927538575348e-06,0.35500563050049777,5.346728132924714,1.6228946723926765,0.616180894759614,0.31652288883924484,0.30223575112611134,0.23981103647861346,0.09134644925876473,16.131711703943164,3.7060695306853053,0.09134644925876473,0.31652288883924484,0
0.02535777363378583,0.00037591256878659064,1.9104347306091572e-06,0.33884570153844173,5.48844299317582,1.591130464201385,0.6284817850327057,0.2834499180316925,0.28689045907589444,0.21475696286688617,0.08230613550877747,14.69650040973808,3.8042987865118056,0.08230613550877747,0.2834499180316925,0
0.04357163533373453,0.0012001672354076025,2.20684584446594e-06,0.6042465934567344,5.715217073636635,1.4107094397795144,0.7088617565251476,0.5909318029880524,0.49295678098993706,0.37789670627989835,0.2430063879239608,46.734585050120714,3.9614866010072936,0.2430063879239608,0.5909318029880524,0
0.03448054234961364,0.0005981370260984662,1.9999828568440713e-06,0.4778176930338154,5.61777568475428,1.4138470948992419,0.7072882493357588,0.4969489872455597,0.3901028050304278,0.31775184616060415,0.152180198492608,29.22364771534815,3.8939453770336443,0.152180198492608,0.4969489872455597,0
0.04097946842121152,0.0008330366998021596,2.0645075571338597e-06,0.572579322100542,5.675848062820174,1.379859487108075,0.7247099088378873,0.5096043050289154,0.46362976016093843,0.3767541137349326,0.2149525545068893,41.964426252430876,3.9341980821584297,0.2149525545068893,0.5096043050289154,0
0.03614708039100133,0.00047284856714175413,1.9104077053008088e-06,0.49606677159673285,5.581315432571106,1.4565183967431758,0.6865670608763512,0.5023924633860588,0.40895753063315715,0.32549441137749113,0.16724626186156966,31.498526960947856,3.8686730560303726,0.16724626186156966,0.5023924633860588,0
0.03200416890019659,0.0005441903734583342,1.9691925864275248e-06,0.445505939276747,5.643644554041767,1.3950193678866591,0.7168339460021096,0.473322257399559,0.36208583768909797,0.294178511293012,0.13110615385501578,25.40486936714964,3.9118763108445402,0.13110615385501578,0.473322257399559,0
0.05236128042645402,0.0007271352577585893,1.999992771951257e-06,0.7096853909355306,5.569327955780498,1.5159120096568115,0.6596677812331433,0.6462710946798325,0.5924002633784973,0.45368468782567106,0.350938072050913,64.46762932573657,3.860363970290935,0.350938072050913,0.6462710946798325,0
0.05501915688511214,0.0009759962857417635,2.133312952474583e-06,0.7383094254015837,5.522859220516584,1.5678267020193462,0.6378245709256524,0.5074276402592659,0.6224707028580692,0.46549269938782345,0.3874697759166187,69.77290337751253,3.8281542974585654,0.3874697759166187,0.5074276402592659,0
0.048122850950797845,0.0008488927223624846,2.0645034755983825e-06,0.6633494119826863,5.618063605122038,1.4366984661064237,0.6960389997425447,0.5407060533761978,0.5444479077974185,0.4306568249951397,0.29642352430498625,56.32415262435528,3.8941449482247803,0.29642352430498625,0.5407060533761978,0
0.05568787697820547,0.0006198316343618476,1.999932119579063e-06,0.7351360543431369,5.404073762820559,1.6633025655611566,0.6012125716016561,0.5725913792848587,0.6300364070587411,0.4645564127358739,0.3969458742194877,69.17440235458503,3.7458184923650437,0.3969458742194877,0.5725913792848587,0
0.05343177809587023,0.0012625950751828372,2.2068709180593314e-06,0.7397024769410997,5.665026429308354,1.418066653579376,0.7051843037494305,0.7052841335535049,0.6045115619591148,0.473718277873445,0.3654342285422487,70.03644856227815,3.9266970974006585,0.3654342285422487,0.7052841335535049,0
0.04210776042159207,0.0007156095610297122,1.9999936716769343e-06,0.582435692035304,5.6783845535206225,1.4217310752809174,0.7033664230122137,0.5540339648723602,0.4763949269549803,0.36610394000240376,0.22695212642844104,43.42161092565036,3.935956243535963,0.22695212642844104,0.5540339648723602,0
0.03624032617317428,0.0009076812639473211,2.1333192780858136e-06,0.5055897354384091,5.672977383751057,1.3860101165282233,0.7214936955588027,0.5112582594156265,0.41001248623142167,0.3347227345855117,0.16811023886567172,32.719485514327104,3.932208279055379,0.16811023886567172,0.5112582594156265,0
