concept_score_bilateral_involvement,shannon_entropy,concept_score_crazy_paving_pattern,concept_score_absence_of_lobar_consolidation,concept_score_localized_or_diffuse_presentation,concept_score_ground_glass_appearance,med_task_prob_covid,entropy,med_neural_prob_covid,label
0.59763736,5.618063605122038,0.45192936,0.528131,0.66575116,0.6881686,0.9849696,3.89414494822478,0.46687177,0
0.48982376,5.404073762820559,0.31933397,0.6101091,0.6577287,0.551371,0.12604521,3.745818492365044,0.43147048,0
0.51148975,5.665026429308354,0.2428626,0.8390844,0.66144997,0.4705412,0.00017699203,3.9266970974006585,0.36275244,0
0.51278657,5.678384553520623,0.188394,0.871901,0.72096103,0.4581946,4.193881e-06,3.935956243535963,0.3275159,0
0.5044507,5.672977383751057,0.22722422,0.8271964,0.6992225,0.4307946,0.0002778566,3.932208279055379,0.36371088,0
0.5106682,5.598025120628887,0.31949666,0.6969957,0.6157826,0.47364894,0.007787954,3.88025532919566,0.40295702,0
0.5095318,5.673892325617826,0.2841648,0.77917033,0.645076,0.44289246,0.001990509,3.9328424684307066,0.39334846,0
0.525912,5.710277079192283,0.33430055,0.67821085,0.6180169,0.5050068,0.0518793,3.958062457786209,0.4055331,0
0.51950145,5.596634030697371,0.38758084,0.5666899,0.6278679,0.6008043,0.6920491,3.879291099131725,0.45739087,0
0.47131062,5.647943971532082,0.28276217,0.6376298,0.6725324,0.5590909,0.08114468,3.914856439956001,0.41423416,0
0.50127244,5.802229938713179,0.32201475,0.6443518,0.6267833,0.5076593,0.055236887,4.021799323107543,0.41012323,0
0.5118161,5.595911308732525,0.3213212,0.669916,0.60342574,0.49543017,0.016259193,3.8787901464394623,0.39859807,0
0.50562847,5.586010418675749,0.43084702,0.52550733,0.5565717,0.5171582,0.49551943,3.8719273724115744,0.44584617,0
0.54649067,5.6699679637947,0.44152868,0.5227156,0.61660707,0.6309608,0.95322716,3.930122308097508,0.45932198,0
0.5959402,5.710727985242973,0.44382393,0.52708566,0.67252415,0.67906135,0.9948112,3.958375002043944,0.46658078,0
0.49877313,5.647120987005256,0.40741432,0.5699963,0.5385561,0.47769234,0.27577537,3.914285990551588,0.46057063,0
0.49042434,5.625378490718921,0.36947528,0.63026035,0.55755186,0.4844934,0.07739057,3.8992152405523792,0.44244814,0
0.50530773,5.625501917267412,0.36109108,0.68977374,0.5654411,0.4839066,0.012462165,3.899300793316472,0.43455893,0
0.5031351,5.488309373198559,0.31275183,0.662647,0.64365494,0.49921304,0.018338662,3.8042061682013,0.41027158,0
0.5081431,5.626223772570372,0.35352284,0.5506704,0.6363135,0.5555202,0.88395727,3.899801145284492,0.45388877,0
0.5259757,5.591753749083683,0.23391797,0.8359083,0.6741518,0.46765122,8.885848e-05,3.8759083456908585,0.3516984,0
0.5346359,5.56295165804266,0.06737367,0.9722891,0.8493202,0.48381618,1.9749896e-11,3.855944257491541,0.21119453,0
0.5281174,5.656257899780606,0.16566533,0.9066591,0.74218,0.46460894,7.268962e-07,3.920619215880844,0.31148642,0
