geometric_mean,concept_score_bilateral_involvement,shannon_entropy,concept_score_multilobar_distribution,concept_score_crazy_paving_pattern,concept_score_absence_of_lobar_consolidation,concept_score_localized_or_diffuse_presentation,concept_score_ground_glass_appearance,med_task_prob_covid,coef_of_var,signal_to_noise,iqr,mean_abs_dev,entropy,med_neural_prob_covid,label
0.0005643058803931,0.61450905,5.57707943904208,0.77913886,0.45393744,0.5284894,0.6918672,0.7061472,0.9980286,1.4657193127679986,0.682257467818675,0.564170241355896,0.3840448327144941,3.8657368890588586,0.46762824,1
0.0005494932316996,0.6519879,5.534796393285762,0.8214716,0.44969854,0.5388975,0.72776693,0.73605084,0.9996848,1.5037123401207897,0.6650197072194873,0.599312424659729,0.4702838031304281,3.836428515107378,0.46298963,1
0.0008419413950171,0.64061207,5.665625490608286,0.8187357,0.45773825,0.5403404,0.7232606,0.75588137,0.9999212,1.3915251276476015,0.7186345243238756,0.6512626111507416,0.4080103844005691,3.927112335051688,0.4618171,1
0.0009102229390886,0.56400186,5.725593084048809,0.6249006,0.4869534,0.5013003,0.57912236,0.5905329,0.93964267,1.35504606796465,0.7379803728198557,0.4419216364622116,0.3069333565235865,3.9686787033699513,0.45697337,1
0.0011317731937333,0.5242299,5.803623823232705,0.5813404,0.3347861,0.6839246,0.6121101,0.46254596,0.033108655,1.2733871461218969,0.7853055032600427,0.7056158483028412,0.4009064344795661,4.022765490232278,0.4080961,1
0.0015772837504959,0.5189635,5.809333784165233,0.60580224,0.43998435,0.5241388,0.5707387,0.5671581,0.7979913,1.320663048359652,0.757193850078963,0.6102948486804962,0.3774018774647629,4.026723333553768,0.45216575,1
0.0009417820556294,0.5660153,5.791898542919505,0.6500111,0.4824036,0.50234056,0.598529,0.6164659,0.9529377,1.303371696115272,0.7672389956181498,0.5842177271842957,0.3320723713179632,4.014638145241909,0.46036783,1
0.0008496003253274,0.5183014,5.672993900523576,0.6016535,0.35093543,0.70219547,0.60432893,0.4507656,0.027546884,1.3747562280895294,0.7274001966782535,0.6672374904155731,0.4028127732372013,3.932219727609683,0.41861063,1
0.0003877153584067,0.540121,5.484975284381379,0.6035154,0.47535372,0.505148,0.5618251,0.5598821,0.7931365,1.5408523528987923,0.648989644115285,0.4153632745146751,0.284882818220467,3.801895153937936,0.45194504,1
0.0007158004450203,0.5576517,5.67473569991763,0.7205563,0.42586714,0.52666837,0.641672,0.62274164,0.9520966,1.3948476138883577,0.7169221459629446,0.3488474637269974,0.2743651015575779,3.933427050948772,0.4566471,1
0.0003908593803852,0.57881063,5.438321064344311,0.721499,0.45363924,0.51925266,0.63982534,0.6483031,0.97882915,1.6147599618006248,0.6192852563326371,0.3104551061987877,0.254299497208649,3.769556912858019,0.4639962,1
0.0007062904884879,0.5340674,5.640826359801655,0.73102915,0.3872065,0.5587801,0.6471328,0.62449133,0.9115058,1.426861207373559,0.7008374077315435,0.4928353279829025,0.3426369334075616,3.909922887452736,0.45959285,1
0.0002244853509097,0.5087546,5.453037679667276,0.6116493,0.28576782,0.7245804,0.638042,0.48333225,0.0037864791,1.5006040926006854,0.6663962541846205,0.410461962223053,0.2733877507143916,3.779757693276516,0.38461447,1
0.000716825472638,0.5108118,5.613960023704829,0.6227396,0.31479293,0.67684126,0.6290992,0.50420094,0.06539571,1.4521018190033042,0.6886549947484671,0.4119644463062286,0.2776309726548334,3.891300562335245,0.41165066,1
0.0005104832977168,0.4771786,5.659907359248018,0.73137534,0.25423285,0.6077288,0.71861017,0.6029887,0.547867,1.3816421193109778,0.7237745839681887,0.4928503111004829,0.3184106414801135,3.923148828421247,0.4221531,1
0.0008065656718555,0.4963954,5.732446409788524,0.6100683,0.31908,0.64167637,0.63961166,0.5070188,0.19179285,1.2968694493804196,0.7710858065192577,0.6145012229681015,0.3580390088980039,3.9734290667838943,0.41443282,1
0.0006150851985917,0.53192616,5.676436218781705,0.708138,0.3936301,0.53976154,0.64655495,0.6151885,0.90844387,1.3822027501741885,0.7234810892807944,0.4942250326275825,0.328776341433695,3.934605760804894,0.45947522,1
0.0006195066768984,0.6413379,5.569989693103821,0.8309715,0.45785666,0.5448068,0.737406,0.7668283,0.99996555,1.488417556227394,0.6718530073790245,0.5174375772476196,0.359155807465811,3.860822651650868,0.45785666,1
0.0007954659661822,0.6233757,5.685204895561347,0.78627396,0.44757718,0.5378535,0.68596745,0.69655967,0.99728596,1.3808336896669788,0.7241987306980894,0.5844371616840363,0.4011993608810371,3.940683744391944,0.4686636,1
0.0005666166847648,0.62755835,5.526104766736773,0.7897901,0.4543118,0.53998786,0.68217504,0.6960373,0.999355,1.5530773464298586,0.6438812739287589,0.3939131647348404,0.2918336383557971,3.830403938670469,0.46590292,1
0.0003813910244681,0.6316442,5.569434004220591,0.80987895,0.45342505,0.54594135,0.6978256,0.7311219,0.9998621,1.4362944789667405,0.6962337978028003,0.4013076275587082,0.2558261021651447,3.860437477468187,0.4670438,1
0.000485771434946,0.66012007,5.528083814000915,0.8265294,0.46250987,0.54643375,0.7251471,0.7513716,0.9999577,1.491506787008061,0.6704612384655507,0.4549111053347587,0.3199615536286728,3.831775709701801,0.46291393,1
0.0002015112110323,0.66847914,5.293178971910285,0.8137435,0.4653999,0.55533934,0.7269846,0.72903436,0.99976295,1.682341509094094,0.5944081238804525,0.2819623202085495,0.3019281517290437,3.668952080706804,0.45287964,1
0.0005729700421499,0.69866526,5.664495883510295,0.886313,0.45293733,0.5653494,0.78296083,0.8132622,0.99999964,1.3730604366599777,0.7282983634822598,0.5900595486164093,0.3551065981832835,3.926329351076577,0.45293733,1
0.0006341110336826,0.6621448,5.580907794882058,0.8323128,0.4575193,0.55016035,0.72602236,0.7503911,0.99985373,1.4520146362908717,0.6886971494916613,0.7743683308362961,0.4830700238430552,3.868390503115519,0.46265522,1
0.0003964670404027,0.61105835,5.572931829377335,0.6963901,0.4783523,0.5210276,0.62706435,0.63288766,0.9906883,1.4395239609801864,0.6946719474507101,0.3873293474316597,0.2651946194503125,3.862861985113677,0.46475798,1
0.0003323698063104,0.5145597,5.512374341582868,0.72451854,0.19175804,0.8777562,0.7116583,0.4581196,2.5717725e-06,1.498954300883731,0.6671298237700154,0.4148309305310249,0.2812245577797512,3.820886733187149,0.33017087,0
0.000478928957111,0.5116944,5.5215518562569965,0.6732141,0.2594623,0.8100253,0.64844644,0.46126634,0.00044084803,1.53456665480218,0.6516480822503311,0.3576579466462135,0.2950928854096446,3.8272481016080695,0.37065324,0
0.0004276256993372,0.5136338,5.575852731258792,0.69764304,0.23782878,0.8435639,0.65230435,0.48503414,1.6779904e-05,1.4569262445644555,0.6863747340365657,0.4260039776563644,0.3029378438839103,3.864886600017501,0.35271168,0
0.0002409326164888,0.51692104,5.371328256094754,0.71283466,0.21710943,0.8631971,0.6729899,0.4804638,7.6240954e-06,1.6329157174183426,0.6123997809635983,0.3800914585590362,0.2779034167065219,3.723121036702046,0.34107053,0
0.0009688772808754,0.63296384,5.606625033537645,0.79123414,0.46948364,0.5390111,0.7066116,0.7209639,0.99913687,1.4753565433123084,0.6778000179343058,0.3096986338496208,0.2358108407968302,3.886216334581426,0.46156293,0
0.0007381149113009,0.5050182,5.667340824838044,0.6672756,0.39551994,0.5583989,0.62876946,0.59046817,0.5081758,1.358728929643414,0.7359801498393646,0.4876317232847214,0.3382982438402564,3.928301314136764,0.45441598,0
0.0017559105703721,0.5040674,5.852984032941581,0.6282344,0.31012672,0.74510103,0.62068826,0.4522724,0.0035253624,1.263471460937769,0.791467746234938,0.4382567182183265,0.2632623475383298,4.056979380423834,0.39934108,0
0.0002941513130606,0.5254353,5.312305436647883,0.66029215,0.23839994,0.8086287,0.68529,0.44235837,1.3280084e-05,1.701034441744025,0.5878760379775388,0.2823474109172821,0.2848410656774831,3.682209535813748,0.35666645,0
0.0005220174712018,0.5278296,5.734684747476367,0.61536473,0.33339274,0.70401865,0.61659104,0.46071145,0.013544885,1.288638413058471,0.7760107344001829,0.5731171369552612,0.3124520625242439,3.974980564241364,0.4184685,0
0.000651040800648,0.53473043,5.577699272036551,0.74193585,0.14893368,0.9174736,0.7883215,0.43220797,4.2621983e-07,1.4614148330948715,0.6842669182363739,0.4752983897924423,0.3707827214398094,3.866166524551393,0.31109503,0
0.0005026482474474,0.5193588,5.592342403401913,0.7148709,0.33840823,0.5440792,0.6843725,0.57290345,0.9306022,1.4241762114304286,0.702157546321805,0.3177161887288093,0.2111833046011213,3.876316369771863,0.45364082,0
0.0008628699982218,0.58380944,5.724537376547849,0.7163675,0.45336947,0.52254605,0.63433087,0.6352613,0.9777043,1.3538093285102344,0.7386531847967998,0.3030722066760063,0.1861480050168893,3.9679469426921674,0.46056026,0
0.0007666908107125,0.629809,5.718709433437779,0.77386945,0.46744162,0.5335643,0.684201,0.70641625,0.99942845,1.3278230028045703,0.7531097140309335,0.4029663130640983,0.2333481544123969,3.963907320356957,0.46643567,0
0.00076258974279,0.5040366,5.664153791288806,0.6371404,0.40214327,0.5608082,0.59113044,0.5550447,0.513824,1.378979057275392,0.7251720835434377,0.4511066079139709,0.2892492307539669,3.9260922308177593,0.44826457,0
0.0011745601289391,0.51771647,5.804745135466198,0.6728978,0.39292964,0.5561192,0.6161982,0.57059795,0.5563356,1.2599001547718125,0.7937114742164055,0.515461876988411,0.3033301276797431,4.023542724645451,0.4544532,0
0.0001209292417554,0.52326584,5.1561290898383945,0.70719457,0.19970523,0.86181384,0.69939536,0.47224984,1.3156609e-06,1.8181536305584456,0.5500067435256127,0.2408184558153152,0.2277063426804488,3.5739563413525994,0.3259695,0
0.0003829155438277,0.49482384,5.447989623631777,0.6321381,0.26964596,0.7479976,0.63810337,0.49241763,0.0007381798,1.5601826479781078,0.6409489800523779,0.4163730666041374,0.3121483043888418,3.7762586474682034,0.3738673,0
0.0004298508589734,0.47080898,5.483784072670929,0.6336024,0.27982217,0.6611027,0.6652408,0.55410665,0.0319122,1.573083572335345,0.6356926965797557,0.4564490392804146,0.3325288723860922,3.801069468899388,0.40071914,0
0.0009091295741304,0.51940674,5.672688413685027,0.6551115,0.26897746,0.78683764,0.6467109,0.472525,0.0006972293,1.4484080639694483,0.6904114897185236,0.4596550986170769,0.3114296878102323,3.932007980268845,0.37759063,0
0.0004984685425059,0.5235883,5.5201561993183885,0.6174195,0.33680484,0.735958,0.5909658,0.4797373,0.0046315514,1.530010697192468,0.6535881823797752,0.3463301286101341,0.2506004166631896,3.826280705936044,0.4090342,0
0.000560854059276,0.51952916,5.646416532066115,0.73126054,0.16803673,0.90056115,0.7414869,0.4704264,1.5960386e-06,1.3812035218399557,0.7240036457442922,0.3591139987111091,0.2306450959364099,3.9137976995966905,0.31116194,0
0.0003531742554607,0.52739894,5.436536313239718,0.6426118,0.25126845,0.8137315,0.6952727,0.44392654,9.166166e-05,1.5862984836342349,0.6303961779608264,0.2549989745020866,0.220992152854194,3.768319817661869,0.36712962,0
0.0011845879323897,0.5256081,5.77817141088484,0.7101302,0.1900361,0.87774104,0.734575,0.44555497,1.1122043e-05,1.3371036980372055,0.7478827136324363,0.3862108215689659,0.2449472959883678,4.005123222374907,0.33510467,0
0.0007737433018523,0.5075207,5.65956102736577,0.58496016,0.39472964,0.58457094,0.5830429,0.54207,0.35189447,1.4336183118712489,0.6975340467912388,0.4618969857692718,0.3181234763296743,3.9229087694535294,0.4405801,0
0.0011217943106226,0.52375966,5.687838691251766,0.67392635,0.41012233,0.5344707,0.6250346,0.6001721,0.8602522,1.3807322556780262,0.7242520622821559,0.6973350048065186,0.4463024993023587,3.94250935244893,0.4558902,0
0.0006556172828493,0.5151937,5.643991502589907,0.75652134,0.148676,0.9170278,0.7547022,0.46741948,2.2683521e-07,1.41304407555431,0.7076894799529581,0.3109320104122162,0.2227330866057002,3.912116797252483,0.298445,0
0.0002194329049183,0.5198515,5.346728132924714,0.6889664,0.23664607,0.8370135,0.6619848,0.47438672,1.1903945e-05,1.6228946723926765,0.616180894759614,0.3165228888392448,0.2398110364786134,3.706069530685305,0.35157156,0
0.0003759125687865,0.5243498,5.48844299317582,0.6825785,0.2395041,0.8353701,0.67440313,0.45920137,1.6872411e-05,1.591130464201385,0.6284817850327057,0.2834499180316925,0.2147569628668861,3.8042987865118056,0.36014307,0
0.0012001672354076,0.5662285,5.715217073636635,0.68544793,0.45120648,0.5098281,0.61508083,0.61533964,0.96349835,1.4107094397795144,0.7088617565251476,0.5909318029880524,0.3778967062798983,3.9614866010072936,0.4601098,0
0.0005981370260984,0.5162184,5.61777568475428,0.6202904,0.3108775,0.7296255,0.6063235,0.47775546,0.004619994,1.413847094899242,0.7072882493357588,0.4969489872455597,0.3177518461606041,3.893945377033644,0.39367652,0
0.0008330366998021,0.5219882,5.675848062820174,0.69549954,0.21117038,0.862058,0.72261477,0.44375262,3.785234e-05,1.379859487108075,0.7247099088378873,0.5096043050289154,0.3767541137349326,3.9341980821584297,0.3533033,0
0.0004728485671417,0.48871014,5.581315432571106,0.59167504,0.34101894,0.6126519,0.60733926,0.49630338,0.117606126,1.4565183967431758,0.6865670608763512,0.5023924633860588,0.3254944113774911,3.8686730560303726,0.42477793,0
0.0005441903734583,0.5309561,5.643644554041767,0.6599123,0.42502517,0.51124215,0.6010277,0.5846191,0.84819114,1.3950193678866591,0.7168339460021096,0.473322257399559,0.294178511293012,3.91187631084454,0.45664635,0
0.0007271352577585,0.49705663,5.569327955780498,0.62918764,0.32887137,0.6727069,0.59319305,0.52509546,0.03033519,1.5159120096568115,0.6596677812331433,0.6462710946798325,0.453684687825671,3.860363970290935,0.41670027,0
0.0009759962857417,0.51348245,5.522859220516584,0.6380984,0.30851892,0.69087505,0.63710964,0.4942001,0.016318714,1.5678267020193462,0.6378245709256524,0.5074276402592659,0.4654926993878234,3.828154297458565,0.4129529,0
0.0008488927223624,0.59763736,5.618063605122038,0.7624404,0.45192936,0.528131,0.66575116,0.6881686,0.9849696,1.4366984661064237,0.6960389997425447,0.5407060533761978,0.4306568249951397,3.89414494822478,0.46687177,0
0.0006198316343618,0.48982376,5.404073762820559,0.65563047,0.31933397,0.6101091,0.6577287,0.551371,0.12604521,1.6633025655611566,0.6012125716016561,0.5725913792848587,0.4645564127358739,3.745818492365044,0.43147048,0
0.0012625950751828,0.51148975,5.665026429308354,0.68817353,0.2428626,0.8390844,0.66144997,0.4705412,0.00017699203,1.418066653579376,0.7051843037494305,0.7052841335535049,0.473718277873445,3.9266970974006585,0.36275244,0
0.0007156095610297,0.51278657,5.678384553520623,0.7082648,0.188394,0.871901,0.72096103,0.4581946,4.193881e-06,1.4217310752809174,0.7033664230122137,0.5540339648723602,0.3661039400024037,3.935956243535963,0.3275159,0
0.0009076812639473,0.5044507,5.672977383751057,0.6731503,0.22722422,0.8271964,0.6992225,0.4307946,0.0002778566,1.3860101165282233,0.7214936955588027,0.5112582594156265,0.3347227345855117,3.932208279055379,0.36371088,0
0.0010624488859565,0.5106682,5.598025120628887,0.6009731,0.31949666,0.6969957,0.6157826,0.47364894,0.007787954,1.494671766962821,0.6690421481750586,0.6836130768060684,0.4814422807734217,3.88025532919566,0.40295702,0
0.0011873639637174,0.5095318,5.673892325617826,0.6489713,0.2841648,0.77917033,0.645076,0.44289246,0.001990509,1.4679472915002836,0.6812215726833382,0.4293997660279274,0.2823399847243308,3.9328424684307066,0.39334846,0
0.0009813655047334,0.525912,5.710277079192283,0.5808933,0.33430055,0.67821085,0.6180169,0.5050068,0.0518793,1.3765073418551077,0.7264743892031069,0.5365434736013412,0.3044553472836924,3.958062457786209,0.4055331,0
0.0007634666904103,0.51950145,5.596634030697371,0.71406287,0.38758084,0.5666899,0.6278679,0.6008043,0.6920491,1.4765641694425382,0.6772461407725366,0.3847619742155075,0.301094483909992,3.879291099131725,0.45739087,0
0.0007450342626922,0.47131062,5.647943971532082,0.66280514,0.28276217,0.6376298,0.6725324,0.5590909,0.08114468,1.3955769540858778,0.7165474637899966,0.4778209626674652,0.2887096314609891,3.914856439956001,0.41423416,0
0.0017055330852962,0.50127244,5.802229938713179,0.5820653,0.32201475,0.6443518,0.6267833,0.5076593,0.055236887,1.3335429665964085,0.7498801287862386,0.4071936905384063,0.292644886562158,4.021799323107543,0.41012323,0
0.0005270328372695,0.5118161,5.595911308732525,0.5737717,0.3213212,0.669916,0.60342574,0.49543017,0.016259193,1.4515474525555525,0.688917680946904,0.3502150997519493,0.2405641444834145,3.8787901464394623,0.39859807,0
0.0005630271295963,0.50562847,5.586010418675749,0.5586358,0.43084702,0.52550733,0.5565717,0.5171582,0.49551943,1.4619383069149916,0.684021469250037,0.4146272242069244,0.282463172918824,3.8719273724115744,0.44584617,0
0.0008275031145019,0.54649067,5.6699679637947,0.6927217,0.44152868,0.5227156,0.61660707,0.6309608,0.95322716,1.395276667625455,0.716702046557487,0.5354883372783661,0.3416406461276722,3.930122308097508,0.45932198,0
0.0008318508189069,0.5959402,5.710727985242973,0.7641807,0.44382393,0.52708566,0.67252415,0.67906135,0.9948112,1.3750539928885066,0.7272412889861043,0.3180999681353569,0.201430071575956,3.958375002043944,0.46658078,0
0.0008384970593519,0.49877313,5.647120987005256,0.53942937,0.40741432,0.5699963,0.5385561,0.47769234,0.27577537,1.4335917515542798,0.6975471323369037,0.5424102246761322,0.3589424838951913,3.914285990551588,0.46057063,0
0.000790439804145,0.49042434,5.625378490718921,0.5729258,0.36947528,0.63026035,0.55755186,0.4844934,0.07739057,1.454212957030487,0.6876559332367791,0.5701213777065277,0.4234024967935852,3.8992152405523792,0.44244814,0
0.0007726613061688,0.50530773,5.625501917267412,0.609157,0.36109108,0.68977374,0.5654411,0.4839066,0.012462165,1.4363414264809866,0.6962117606188513,0.5602712780237198,0.3606951065212342,3.899300793316472,0.43455893,0
0.0003310080871023,0.5031351,5.488309373198559,0.6109598,0.31275183,0.662647,0.64365494,0.49921304,0.018338662,1.5299346689136084,0.65362085914658,0.3988201692700386,0.2813202095439919,3.8042061682013,0.41027158,0
0.0007576744621997,0.5081431,5.626223772570372,0.669384,0.35352284,0.5506704,0.6363135,0.5555202,0.88395727,1.4378775792619616,0.6954676445662494,0.4454142302274704,0.3004603588010468,3.899801145284492,0.45388877,0
0.0008075840201018,0.5259757,5.591753749083683,0.68429774,0.23391797,0.8359083,0.6741518,0.46765122,8.885848e-05,1.4990126220825637,0.6671042345609103,0.4418187811970711,0.3278999704832586,3.8759083456908585,0.3516984,0
0.0006376389803543,0.5346359,5.56295165804266,0.8342428,0.06737367,0.9722891,0.8493202,0.48381618,1.9749896e-11,1.486600544493613,0.672674403170396,0.5566186606884003,0.4176215963742606,3.855944257491541,0.21119453,0
0.0007742700910557,0.5281174,5.656257899780606,0.7418256,0.16566533,0.9066591,0.74218,0.46460894,7.268962e-07,1.416953253345489,0.7057381207882663,0.6140530109405518,0.3816628713761929,3.920619215880844,0.31148642,0
