concept_score_bilateral_involvement,concept_score_crazy_paving_pattern,concept_score_absence_of_lobar_consolidation,concept_score_ground_glass_appearance,med_task_prob_covid,med_neural_prob_covid,label
0.60959405,0.47429934,0.52471167,0.67281157,0.9994972,0.4698929,1
0.49056986,0.32344007,0.60351044,0.56590897,0.2777302,0.42932013,1
0.5262378,0.3367807,0.5939278,0.6507534,0.9193942,0.46200866,1
0.57514805,0.4742142,0.508343,0.6169641,0.970181,0.46047866,1
0.61035156,0.46926397,0.5186448,0.6468593,0.993458,0.4663426,1
0.5856401,0.40472004,0.55693233,0.70654184,0.9977156,0.46569365,1
0.53793335,0.35168293,0.5785567,0.67362446,0.9798481,0.46206665,1
0.6534793,0.44915026,0.54509884,0.78663033,0.9998388,0.44915026,1
0.63175565,0.44220093,0.54136056,0.74229676,0.9983797,0.46328968,1
0.61863315,0.4714679,0.529252,0.6816647,0.9962315,0.470748,1
0.49843588,0.3275807,0.67358595,0.47690055,0.026827257,0.409424,1
0.5108476,0.14359066,0.92218846,0.46729085,9.0057924e-08,0.29682335,1
0.5065558,0.22602046,0.82575905,0.43366686,0.00017197512,0.357944,1
0.5785994,0.39734745,0.56787837,0.68723863,0.99063265,0.46583885,1
0.60492194,0.47540808,0.51910883,0.6519662,0.99405426,0.46667692,1
0.6796423,0.45577112,0.5605381,0.7936909,0.999987,0.45577112,1
0.5196189,0.2285378,0.836951,0.4674555,5.4414333e-05,0.35072088,1
0.58872646,0.43185645,0.5399578,0.6489806,0.97833145,0.46339437,1
0.6493426,0.47359198,0.5489658,0.69516504,0.9996983,0.45122492,1
0.6439574,0.47433925,0.544646,0.68489176,0.99937755,0.45535398,1
0.51517373,0.39633867,0.56008184,0.59698844,0.79478204,0.45597625,1
0.48995227,0.3109568,0.6630896,0.52274173,0.06352056,0.42019567,1
0.5617051,0.44448334,0.51708925,0.58173,0.9386872,0.45049375,1
0.6016976,0.47896513,0.5166566,0.6432699,0.995889,0.46548605,1
0.5861897,0.47109982,0.51515216,0.6260903,0.9707363,0.46183005,1
0.53103936,0.47131476,0.51577157,0.5554126,0.8653464,0.450359,1
0.5618383,0.47201887,0.5127036,0.59720945,0.9546335,0.45724124,1
0.5687925,0.44349778,0.5233146,0.6298699,0.97175825,0.45919105,1
0.47646573,0.3684569,0.5485179,0.5447325,0.5363449,0.45216545,1
0.6709373,0.46306288,0.5539876,0.75116163,0.9999392,0.45966285,1
0.5906271,0.46834037,0.515021,0.6951029,0.99235666,0.46830222,1
0.61847484,0.46595478,0.5284595,0.70286405,0.9988519,0.47071493,1
0.49690053,0.3574656,0.64075977,0.46766615,0.08462816,0.42387635,1
0.5835702,0.47990683,0.510227,0.63518846,0.9867604,0.46357343,1
0.5634513,0.4799234,0.50362456,0.59341896,0.95631397,0.4572413,1
0.5192517,0.3513174,0.65584254,0.4641131,0.07075421,0.41746214,1
0.5003896,0.37848777,0.57142234,0.5165261,0.30831346,0.43558162,1
0.6065676,0.4720784,0.5208042,0.66045904,0.99401397,0.4678826,1
0.6407559,0.46824285,0.53986716,0.7146182,0.99957484,0.4624683,1
0.5541713,0.4903773,0.5023731,0.5752924,0.8428195,0.45414004,1
0.58742565,0.47707075,0.5127445,0.6476464,0.9940375,0.46530718,1
0.5671393,0.4832012,0.50505626,0.60596204,0.97378695,0.45929027,1
0.48119417,0.36068386,0.58659434,0.57284313,0.5566014,0.44621158,1
0.6065057,0.47127256,0.52234447,0.6880572,0.9993949,0.4710391,1
0.51818985,0.3103821,0.7648304,0.46753988,0.0012621068,0.39519274,1
0.5249616,0.31530336,0.7102504,0.46220985,0.03137013,0.40398157,1
0.534204,0.25509557,0.8244226,0.48519725,0.00022457541,0.3573594,1
0.51263756,0.26566896,0.79807866,0.48239458,9.016545e-05,0.3702671,1
0.6019746,0.4710466,0.52165806,0.66814506,0.9908998,0.46762902,1
0.51914144,0.29504913,0.77261126,0.43983772,0.0056194398,0.40084556,1
0.5031562,0.31331515,0.70819956,0.48624694,0.023776663,0.420268,1
0.5263496,0.13254346,0.9241004,0.4750083,5.2270046e-09,0.27968884,0
0.52547497,0.12857424,0.92087865,0.43989313,2.2260735e-08,0.28665623,0
0.50992966,0.16545579,0.89061177,0.44095,5.064112e-07,0.3157115,0
0.51889557,0.19396125,0.8604214,0.45030832,5.2880846e-06,0.3301657,0
0.5093053,0.3452969,0.64471245,0.46920687,0.07948464,0.414568,0
0.5345439,0.4130892,0.54892766,0.6157438,0.9015582,0.45842844,0
0.52894956,0.12148664,0.93545204,0.45454308,2.7134327e-08,0.2761838,0
0.523455,0.23978871,0.8264577,0.46234885,8.238835e-05,0.3570353,0
0.5026852,0.2826397,0.69264877,0.508762,0.012211687,0.39109603,0
0.5198939,0.29863107,0.7171519,0.48927042,0.016987363,0.39948565,0
0.5212555,0.206156,0.8659765,0.47397935,8.945384e-06,0.3363319,0
0.5902782,0.44852054,0.5466884,0.6222974,0.96119577,0.4618097,0
0.4963765,0.36991778,0.5674965,0.53872055,0.5079553,0.4404869,0
0.4908975,0.35086167,0.5697031,0.54842305,0.46033046,0.4414361,0
0.48726487,0.36411223,0.5658401,0.52830964,0.5140627,0.44020972,0
0.49231187,0.38947284,0.5481095,0.55708456,0.6561824,0.45178595,0
0.52842337,0.08363144,0.9670803,0.48703557,1.414923e-10,0.23264809,0
0.52577394,0.11000233,0.951052,0.4785574,7.185713e-09,0.2626992,0
0.5217546,0.32349452,0.7233624,0.4595288,0.0043443013,0.40823492,0
0.49645722,0.23751186,0.727581,0.49654362,0.0018936403,0.3678604,0
0.5008269,0.2291495,0.8230408,0.48892623,3.5814377e-05,0.34462795,0
0.5107722,0.2751711,0.7340824,0.4935086,0.0017255938,0.375321,0
0.50921816,0.30346414,0.7445182,0.47391304,0.00068223756,0.39437443,0
0.5074488,0.25876486,0.77741027,0.46684286,0.00024101441,0.37086117,0
0.5064756,0.28081992,0.74935716,0.48519987,0.00051256997,0.3770393,0
0.5026579,0.27539885,0.6890567,0.5120536,0.010988761,0.3854497,0
0.49630326,0.28040096,0.70359397,0.49686775,0.0025822304,0.38096905,0
0.49489075,0.28022337,0.722742,0.4885289,0.0035051121,0.37951705,0
0.50535697,0.28285432,0.77440643,0.4747044,0.00011890651,0.3850906,0
0.5047392,0.31930006,0.7405277,0.47433007,0.004167194,0.4048381,0
0.502602,0.375778,0.6101779,0.5141408,0.27612832,0.4330094,0
0.51741767,0.3073118,0.7585321,0.4641702,0.0011749313,0.39360318,0
0.5049111,0.38921508,0.58896184,0.5339117,0.56223947,0.44077373,0
0.522885,0.4432099,0.5171084,0.5413881,0.81839514,0.45340994,0
0.51217955,0.40205488,0.59134054,0.48727202,0.20558515,0.44350082,0
0.5125577,0.38905767,0.6673177,0.46293473,0.058394793,0.44876325,0
0.51046973,0.39895648,0.6112491,0.47832263,0.2063574,0.45116717,0
0.5347927,0.4458253,0.5280485,0.5789708,0.9080042,0.4537981,0
0.51898,0.17772743,0.8849128,0.44570687,1.8130779e-06,0.32459155,0
0.5347923,0.13086438,0.9376206,0.4819359,2.68693e-08,0.2810309,0
0.5204053,0.11991529,0.93835264,0.47725153,1.5022803e-08,0.2702361,0
0.52974695,0.16163033,0.91325593,0.48879653,2.0075608e-07,0.3029359,0
0.5136006,0.32181758,0.68355936,0.5435991,0.09745459,0.42703852,0
0.5397313,0.19998088,0.8802402,0.45502353,1.6549942e-05,0.34086505,0
0.5135448,0.14650938,0.9044181,0.4496322,4.2362085e-06,0.29738352,0
0.51911885,0.3976509,0.5558434,0.5927217,0.61190426,0.45610487,0
0.51835406,0.30243862,0.7135894,0.5036935,0.01792331,0.40842065,0
0.5012073,0.31178543,0.67604333,0.48601335,0.10865132,0.40923145,0
0.51676774,0.41056088,0.55545664,0.5639214,0.823995,0.45252275,0
0.49752656,0.34194735,0.626904,0.52385205,0.20386524,0.4201648,0
0.602014,0.42927927,0.5563364,0.6871014,0.9974172,0.46753863,0
0.5243355,0.16363388,0.9033519,0.45704213,1.0175371e-06,0.3136828,0
0.5062313,0.14744876,0.91318077,0.4618426,1.50373e-07,0.29668504,0
0.50381005,0.35988882,0.6119049,0.49252713,0.20122549,0.4242414,0
0.5073168,0.3494788,0.68425626,0.46827856,0.02441497,0.4298941,0
0.51724017,0.36748597,0.69840974,0.48044643,0.027087959,0.44608438,0
0.50465876,0.43128923,0.55221546,0.50316006,0.3593216,0.45280126,0
0.5140414,0.32344726,0.7441178,0.46466023,0.0013385676,0.4023788,0
0.52815115,0.3509088,0.6917326,0.45955184,0.020989932,0.41714668,0
0.507077,0.3976314,0.66228825,0.4758613,0.047699384,0.45738602,0
0.49250135,0.40312156,0.5708771,0.5201199,0.3230903,0.45599523,0
0.55526525,0.489296,0.499151,0.5857126,0.9443078,0.4558824,0
0.5727402,0.41169336,0.5490965,0.64228195,0.9823116,0.4509749,0
0.52936727,0.27535573,0.77721274,0.4592547,0.0013501889,0.38405398,0
0.5292814,0.16951081,0.88672346,0.4294177,5.8217847e-06,0.32149738,0
0.47355863,0.28127304,0.6631171,0.5233345,0.0066859666,0.38699085,0
0.6282813,0.460248,0.536097,0.726861,0.99841475,0.46653047,0
0.50879866,0.19763863,0.8544991,0.4489923,2.268786e-05,0.33547106,0
0.46057245,0.3371872,0.57695735,0.5414299,0.10304282,0.43436572,0
0.52102375,0.22716373,0.78124774,0.47493824,0.000823541,0.36712334,0
0.51716524,0.22686496,0.85585284,0.47017264,1.0990404e-05,0.35373735,0
0.5807095,0.44685364,0.5203034,0.63934183,0.958232,0.46266323,0
0.49330628,0.29902676,0.5958273,0.60241896,0.72133213,0.4486918,0
0.51937956,0.2576232,0.79474854,0.47772714,0.00081040815,0.37922436,0
0.5119802,0.3150424,0.72854877,0.47349244,0.008928963,0.39673516,0
0.5151262,0.3228613,0.6566095,0.5139387,0.094046116,0.41413915,0
0.53091514,0.3292577,0.66253597,0.48365727,0.06595262,0.4165765,0
0.51640856,0.27361396,0.80417,0.46711415,0.0012157081,0.37780517,0
0.5065031,0.23586191,0.6900802,0.561155,0.09070247,0.37743872,0
0.48514795,0.31663087,0.6165518,0.5426282,0.24417393,0.41998237,0
0.48748678,0.3164403,0.6217861,0.5480525,0.078551255,0.4278903,0
0.49699572,0.33683744,0.5945939,0.5598661,0.2037094,0.432133,0
0.49678934,0.3271821,0.63149816,0.50923157,0.07381419,0.42284212,0
0.57568014,0.4142786,0.5642579,0.650653,0.95821697,0.45658004,0
0.49959335,0.33170772,0.62718046,0.5447522,0.2370242,0.42398843,0
0.61617124,0.46625525,0.52311206,0.66875434,0.99485815,0.4689412,0
0.502899,0.31484526,0.67410725,0.48486117,0.08879892,0.40473354,0
0.49003842,0.38742256,0.5721174,0.5519178,0.3266837,0.43946564,0
0.48090893,0.34234405,0.60139567,0.53589314,0.06012248,0.4227472,0
0.5261416,0.42779306,0.518977,0.5501849,0.6999085,0.45180926,0
0.5228372,0.37474418,0.55336845,0.578363,0.94354385,0.45292747,0
0.5852416,0.425459,0.5381024,0.65003204,0.9734595,0.4630451,0
0.5497139,0.45156956,0.52693105,0.6048487,0.93204206,0.45681295,0
0.51584977,0.41443926,0.5490375,0.57938796,0.8415137,0.4534466,0
0.49025252,0.33862793,0.5996123,0.5786241,0.3097673,0.42875195,0
0.5371663,0.38763022,0.55229944,0.62787855,0.9329331,0.4609734,0
0.52388954,0.3759427,0.59538645,0.60153925,0.8510884,0.45603636,0
0.53636634,0.42573494,0.5534601,0.6197455,0.89328396,0.45701984,0
0.65685385,0.45719776,0.54807436,0.76840526,0.9999486,0.45719776,0
0.62914664,0.44616696,0.543177,0.75964034,0.99971443,0.46407896,0
0.55068994,0.40189663,0.5660489,0.68043095,0.9849657,0.4547552,0
0.5830543,0.3973556,0.5501222,0.7366727,0.99914837,0.46052673,0
0.52592397,0.19333604,0.87963283,0.4578833,7.6674805e-06,0.33022857,0
0.555332,0.45172065,0.5214273,0.63006485,0.91433007,0.45626137,0
0.50077033,0.41260165,0.604986,0.46960944,0.062034562,0.45560727,0
