concept_score_bilateral_involvement,shannon_entropy,concept_score_crazy_paving_pattern,concept_score_absence_of_lobar_consolidation,concept_score_localized_or_diffuse_presentation,concept_score_ground_glass_appearance,med_task_prob_covid,entropy,med_neural_prob_covid,label
0.5204505,5.6144121343233016,0.2646588,0.75219566,0.6768398,0.45295858,0.009323996,3.891613941535741,0.38917714,1
0.58750296,5.544528439681541,0.47198015,0.5142262,0.63663495,0.63739276,0.9897295,3.843174255627692,0.46431848,1
0.60959405,5.495522340858381,0.47429934,0.52471167,0.6596731,0.67281157,0.9994972,3.809205816398176,0.4698929,1
0.49056986,5.527347525619794,0.32344007,0.60351044,0.64077264,0.56590897,0.2777302,3.8312653534863497,0.42932013,1
0.5262378,5.450498384645172,0.3367807,0.5939278,0.7019282,0.6507534,0.9193942,3.777997588091336,0.46200866,1
0.57514805,5.656107982165776,0.4742142,0.508343,0.6086015,0.6169641,0.970181,3.920515300908807,0.46047866,1
0.61035156,5.674454094133855,0.46926397,0.5186448,0.64415836,0.6468593,0.993458,3.933231856693719,0.4663426,1
0.5856401,5.486077550781786,0.40472004,0.55693233,0.6948276,0.70654184,0.9977156,3.802659186785603,0.46569365,1
0.53793335,5.53079828049691,0.35168293,0.5785567,0.70684946,0.67362446,0.9798481,3.833657234500226,0.46206665,1
0.6534793,5.620029582755619,0.44915026,0.54509884,0.75371516,0.78663033,0.9998388,3.895507660078541,0.44915026,1
0.63175565,5.463445362109148,0.44220093,0.54136056,0.7197188,0.74229676,0.9983797,3.786971749017265,0.46328968,1
0.61863315,5.59479396173472,0.4714679,0.529252,0.6691718,0.6816647,0.9962315,3.878015660518228,0.470748,1
0.49843588,5.495352860670064,0.3275807,0.67358595,0.5955781,0.47690055,0.026827257,3.8090883416834833,0.409424,1
0.5108476,5.79544677306362,0.14359066,0.92218846,0.7614143,0.46729085,9.0057924e-08,4.01709759096228,0.29682335,1
0.5065558,5.686804299125485,0.22602046,0.82575905,0.69400084,0.43366686,0.00017197512,3.941792366463004,0.357944,1
0.5785994,5.859309443042439,0.39734745,0.56787837,0.68735063,0.68723863,0.99063265,4.061363820601129,0.46583885,1
0.60492194,5.5117785848149445,0.47540808,0.51910883,0.63691837,0.6519662,0.99405426,3.820473786063164,0.46667692,1
0.6796423,5.68657419630288,0.45577112,0.5605381,0.7677801,0.7936909,0.999987,3.941632871340279,0.45577112,1
0.5196189,5.562604499060703,0.2285378,0.836951,0.6897552,0.4674555,5.4414333e-05,3.855703625221992,0.35072088,1
0.58872646,5.511811030102859,0.43185645,0.5399578,0.6433871,0.6489806,0.97833145,3.8204962754230025,0.46339437,1
0.6493426,5.580914726780749,0.47359198,0.5489658,0.7057239,0.69516504,0.9996983,3.868395307941552,0.45122492,1
0.6439574,5.506071447739204,0.47433925,0.544646,0.6931998,0.68489176,0.99937755,3.816517900090045,0.45535398,1
0.51517373,5.665745796836902,0.39633867,0.56008184,0.63806623,0.59698844,0.79478204,3.927195724974858,0.45597625,1
0.48995227,5.783028525797377,0.3109568,0.6630896,0.6345494,0.52274173,0.06352056,4.008489917882188,0.42019567,1
0.5617051,5.814446180262111,0.44448334,0.51708925,0.6041031,0.58173,0.9386872,4.030266976494225,0.45049375,1
0.6016976,5.379612683261025,0.47896513,0.5166566,0.6292289,0.6432699,0.995889,3.7288633640349023,0.46548605,1
0.5861897,5.398406963440655,0.47109982,0.51515216,0.61536247,0.6260903,0.9707363,3.7418905663520654,0.46183005,1
0.53103936,5.612655506497989,0.47131476,0.51577157,0.5538345,0.5554126,0.8653464,3.89039633991133,0.450359,1
0.5618383,5.6900737184585966,0.47201887,0.5127036,0.5926447,0.59720945,0.9546335,3.94405855525582,0.45724124,1
0.5687925,5.53566451439684,0.44349778,0.5233146,0.6328975,0.6298699,0.97175825,3.8370302508079073,0.45919105,1
0.47646573,5.546154245651154,0.3684569,0.5485179,0.60302114,0.5447325,0.5363449,3.8443011784516647,0.45216545,1
0.6709373,5.592943456036835,0.46306288,0.5539876,0.7306071,0.75116163,0.9999392,3.876732987711127,0.45966285,1
0.5906271,5.48061320134637,0.46834037,0.515021,0.66351503,0.6951029,0.99235666,3.798871588380852,0.46830222,1
0.61847484,5.73182510872991,0.46595478,0.5284595,0.6777004,0.70286405,0.9988519,3.972998413706837,0.47071493,1
0.49690053,5.6206304619116585,0.3574656,0.64075977,0.5818625,0.46766615,0.08462816,3.895924157771408,0.42387635,1
0.5835702,5.565679717146944,0.47990683,0.510227,0.6177264,0.63518846,0.9867604,3.8578352039680777,0.46357343,1
0.5634513,5.630099954594266,0.4799234,0.50362456,0.5922988,0.59341896,0.95631397,3.902487909925692,0.4572413,1
0.5192517,5.859718691966357,0.3513174,0.65584254,0.5955679,0.4641131,0.07075421,4.06164749033889,0.41746214,1
0.5003896,5.553332565163956,0.37848777,0.57142234,0.5807878,0.5165261,0.30831346,3.849276810383124,0.43558162,1
0.6065676,5.600530753054196,0.4720784,0.5208042,0.64525133,0.66045904,0.99401397,3.881992101246783,0.4678826,1
0.6407559,5.27273520961557,0.46824285,0.53986716,0.69779074,0.7146182,0.99957484,3.654781544512183,0.4624683,1
0.5541713,5.513158710386405,0.4903773,0.5023731,0.56196904,0.5752924,0.8428195,3.82143041621184,0.45414004,1
0.58742565,5.397055563696616,0.47707075,0.5127445,0.6276508,0.6476464,0.9940375,3.740953847429676,0.46530718,1
0.5671393,5.450740763406504,0.4832012,0.50505626,0.59809047,0.60596204,0.97378695,3.778165592246381,0.45929027,1
0.48119417,5.616692325309012,0.36068386,0.58659434,0.62145126,0.57284313,0.5566014,3.893194449488624,0.44621158,1
0.6065057,5.557311881218856,0.47127256,0.52234447,0.66182405,0.6880572,0.9993949,3.852035062087134,0.4710391,1
0.51818985,5.54980902359112,0.3103821,0.7648304,0.6092716,0.46753988,0.0012621068,3.846834477476326,0.39519274,1
0.5249616,5.442466404385092,0.31530336,0.7102504,0.6278245,0.46220985,0.03137013,3.772430243619748,0.40398157,1
0.534204,5.486399145930784,0.25509557,0.8244226,0.6468171,0.48519725,0.00022457541,3.8028820995564137,0.3573594,1
0.51263756,5.422531441577934,0.26566896,0.79807866,0.6297329,0.48239458,9.016545e-05,3.758612380355401,0.3702671,1
0.6019746,5.735024356153357,0.4710466,0.52165806,0.6509009,0.66814506,0.9908998,3.9752159630383135,0.46762902,1
0.51914144,5.794657676566237,0.29504913,0.77261126,0.6446719,0.43983772,0.0056194398,4.016550630949929,0.40084556,1
0.5031562,5.6063856229202536,0.31331515,0.70819956,0.6300991,0.48624694,0.023776663,3.886050387786984,0.420268,1
0.5263496,5.557885812148073,0.13254346,0.9241004,0.7697557,0.4750083,5.2270046e-09,3.852432880692557,0.27968884,0
0.52547497,5.443803772019383,0.12857424,0.92087865,0.7901618,0.43989313,2.2260735e-08,3.7733572362248298,0.28665623,0
0.50992966,5.338947219398564,0.16545579,0.89061177,0.74816424,0.44095,5.064112e-07,3.700676212412474,0.3157115,0
0.51889557,5.494836905890982,0.19396125,0.8604214,0.7186029,0.45030832,5.2880846e-06,3.808730709083067,0.3301657,0
0.5093053,5.502601803598261,0.3452969,0.64471245,0.59911704,0.46920687,0.07948464,3.814112926036203,0.414568,0
0.5345439,5.605962011561683,0.4130892,0.54892766,0.6291095,0.6157438,0.9015582,3.8857567627681378,0.45842844,0
0.52894956,5.377982410416784,0.12148664,0.93545204,0.79316485,0.45454308,2.7134327e-08,3.727733345009372,0.2761838,0
0.523455,5.420880774358125,0.23978871,0.8264577,0.67251176,0.46234885,8.238835e-05,3.757468225025946,0.3570353,0
0.5026852,5.690100581098033,0.2826397,0.69264877,0.63746816,0.508762,0.012211687,3.944077175018608,0.39109603,0
0.5198939,5.677675782244286,0.29863107,0.7171519,0.6334568,0.48927042,0.016987363,3.935464960724108,0.39948565,0
0.5212555,5.689840499613905,0.206156,0.8659765,0.6982235,0.47397935,8.945384e-06,3.943896900271168,0.3363319,0
0.5902782,5.4313542286605685,0.44852054,0.5466884,0.63104504,0.6222974,0.96119577,3.764727870346408,0.4618097,0
0.4963765,5.794617110169305,0.36991778,0.5674965,0.6038905,0.53872055,0.5079553,4.016522512466271,0.4404869,0
0.4908975,5.656453144870267,0.35086167,0.5697031,0.61048794,0.54842305,0.46033046,3.920754549464261,0.4414361,0
0.48726487,5.666754099649415,0.36411223,0.5658401,0.6022437,0.52830964,0.5140627,3.927894627226503,0.44020972,0
0.49231187,5.578579245070952,0.38947284,0.5481095,0.6006603,0.55708456,0.6561824,3.866776475379156,0.45178595,0
0.52842337,5.559594299632122,0.08363144,0.9670803,0.82900757,0.48703557,1.414923e-10,3.85361711397515,0.23264809,0
0.52577394,5.645778917277417,0.11000233,0.951052,0.7969265,0.4785574,7.185713e-09,3.91335573870362,0.2626992,0
0.5217546,5.686177675500799,0.32349452,0.7233624,0.6231471,0.4595288,0.0043443013,3.941358024064282,0.40823492,0
0.49645722,5.507074500627831,0.23751186,0.727581,0.6831502,0.49654362,0.0018936403,3.8172131633717497,0.3678604,0
0.5008269,5.451890071217045,0.2291495,0.8230408,0.66361076,0.48892623,3.5814377e-05,3.7789622317148543,0.34462795,0
0.5107722,5.403501072387909,0.2751711,0.7340824,0.6351912,0.4935086,0.0017255938,3.745421533606318,0.375321,0
0.50921816,5.4810657548213,0.30346414,0.7445182,0.60562557,0.47391304,0.00068223756,3.799185274546052,0.39437443,0
0.5074488,5.39523186611904,0.25876486,0.77741027,0.6567358,0.46684286,0.00024101441,3.739689756595584,0.37086117,0
0.5064756,5.601553691917514,0.28081992,0.74935716,0.6229607,0.48519987,0.00051256997,3.882701148435776,0.3770393,0
0.5026579,5.504190888344912,0.27539885,0.6890567,0.6548775,0.5120536,0.010988761,3.8152143956480153,0.3854497,0
0.49630326,5.384949518391182,0.28040096,0.70359397,0.62806326,0.49686775,0.0025822304,3.7325625762584815,0.38096905,0
0.49489075,5.4315820483316966,0.28022337,0.722742,0.62415254,0.4885289,0.0035051121,3.7648857829091273,0.37951705,0
0.50535697,5.608917301532687,0.28285432,0.77440643,0.6149094,0.4747044,0.00011890651,3.8878052136792776,0.3850906,0
0.5047392,5.367456266880399,0.31930006,0.7405277,0.5951619,0.47433007,0.004167194,3.720437178294957,0.4048381,0
0.502602,5.489574632186876,0.375778,0.6101779,0.5669906,0.5141408,0.27612832,3.805083178901731,0.4330094,0
0.51741767,5.315133484772465,0.3073118,0.7585321,0.61353344,0.4641702,0.0011749313,3.684169789397792,0.39360318,0
0.5049111,5.476653656006414,0.38921508,0.58896184,0.57452893,0.5339117,0.56223947,3.796127040692161,0.44077373,0
0.522885,5.225457258614692,0.4432099,0.5171084,0.5598716,0.5413881,0.81839514,3.622010966073274,0.45340994,0
0.51217955,5.418906509995866,0.40205488,0.59134054,0.5564992,0.48727202,0.20558515,3.756099769249568,0.44350082,0
0.5125577,5.473656632776743,0.38905767,0.6673177,0.55123675,0.46293473,0.058394793,3.7940496624904414,0.44876325,0
0.51046973,5.480519833269399,0.39895648,0.6112491,0.54883283,0.47832263,0.2063574,3.798806870561544,0.45116717,0
0.5347927,5.412629300213125,0.4458253,0.5280485,0.5761747,0.5789708,0.9080042,3.751748738986877,0.4537981,0
0.51898,5.447340409753991,0.17772743,0.8849128,0.732228,0.44570687,1.8130779e-06,3.775808646699235,0.32459155,0
0.5347923,5.657926970992577,0.13086438,0.9376206,0.77778435,0.4819359,2.68693e-08,3.921776127885575,0.2810309,0
0.5204053,5.5567379868445,0.11991529,0.93835264,0.78889495,0.47725153,1.5022803e-08,3.8516372688196094,0.2702361,0
0.52974695,5.5799313599378735,0.16163033,0.91325593,0.7389694,0.48879653,2.0075608e-07,3.8677136899869584,0.3029359,0
0.5136006,5.536739221893147,0.32181758,0.68355936,0.6360641,0.5435991,0.09745459,3.837775181278899,0.42703852,0
0.5397313,5.49189417788193,0.19998088,0.8802402,0.725776,0.45502353,1.6549942e-05,3.8066909654604384,0.34086505,0
0.5135448,5.541611975459322,0.14650938,0.9044181,0.7634878,0.4496322,4.2362085e-06,3.841152716674858,0.29738352,0
0.51911885,5.576952673963572,0.3976509,0.5558434,0.62642884,0.5927217,0.61190426,3.865649022202097,0.45610487,0
0.51835406,5.461688142584807,0.30243862,0.7135894,0.65541327,0.5036935,0.01792331,3.785753737258342,0.40842065,0
0.5012073,5.459621473999001,0.31178543,0.67604333,0.62348086,0.48601335,0.10865132,3.784321231754939,0.40923145,0
0.51676774,5.662228044479645,0.41056088,0.55545664,0.59787285,0.5639214,0.823995,3.9247574048465177,0.45252275,0
0.49752656,5.553527447141581,0.34194735,0.626904,0.62111205,0.52385205,0.20386524,3.849411892276456,0.4201648,0
0.602014,5.744190312861405,0.42927927,0.5563364,0.67181104,0.6871014,0.9974172,3.981569320087632,0.46753863,0
0.5243355,5.547540589706004,0.16363388,0.9033519,0.7539891,0.45704213,1.0175371e-06,3.845262118924572,0.3136828,0
0.5062313,5.796958080578927,0.14744876,0.91318077,0.7530911,0.4618426,1.50373e-07,4.018145149505473,0.29668504,0
0.50381005,5.652337251376013,0.35988882,0.6119049,0.59666413,0.49252713,0.20122549,3.917901629493234,0.4242414,0
0.5073168,5.718886043588384,0.3494788,0.68425626,0.5701059,0.46827856,0.02441497,3.964029737184908,0.4298941,0
0.51724017,5.786508465901466,0.36748597,0.69840974,0.5539156,0.48044643,0.027087959,4.010902028553854,0.44608438,0
0.50465876,5.483433968246449,0.43128923,0.55221546,0.5389462,0.50316006,0.3593216,3.8008267950046575,0.45280126,0
0.5140414,5.617690159945809,0.32344726,0.7441178,0.5976212,0.46466023,0.0013385676,3.8938860957537846,0.4023788,0
0.52815115,5.621657901094806,0.3509088,0.6917326,0.59992653,0.45955184,0.020989932,3.896636324344403,0.41714668,0
0.507077,5.721730689309849,0.3976314,0.66228825,0.5274795,0.4758613,0.047699384,3.966001495346433,0.45738602,0
0.49250135,5.389228028108495,0.40312156,0.5708771,0.54230136,0.5201199,0.3230903,3.735528213206036,0.45599523,0
0.55526525,5.479537527862857,0.489296,0.499151,0.5723637,0.5857126,0.9443078,3.798125988338551,0.4558824,0
0.5727402,5.489642381155468,0.41169336,0.5490965,0.6549088,0.64228195,0.9823116,3.805130138908297,0.4509749,0
0.52936727,5.577435595154219,0.27535573,0.77721274,0.6554822,0.4592547,0.0013501889,3.865983757663826,0.38405398,0
0.5292814,5.71085863851226,0.16951081,0.88672346,0.75553674,0.4294177,5.8217847e-06,3.95846556398918,0.32149738,0
0.47355863,5.461179308078353,0.28127304,0.6631171,0.6314106,0.5233345,0.0066859666,3.7854010400548206,0.38699085,0
0.6282813,5.481359530837925,0.460248,0.536097,0.71019745,0.726861,0.99841475,3.799388904563692,0.46653047,0
0.50879866,5.627982805294711,0.19763863,0.8544991,0.709512,0.4489923,2.268786e-05,3.90102041385788,0.33547106,0
0.46057245,5.73539326285289,0.3371872,0.57695735,0.61484057,0.5414299,0.10304282,3.975471669676984,0.43436572,0
0.52102375,5.702843685733282,0.22716373,0.78124774,0.70954657,0.47493824,0.000823541,3.95291002206811,0.36712334,0
0.51716524,5.537240157428297,0.22686496,0.85585284,0.6763454,0.47017264,1.0990404e-05,3.83812240333273,0.35373735,0
0.5807095,5.630266617877595,0.44685364,0.5203034,0.64262676,0.63934183,0.958232,3.902603432110632,0.46266323,0
0.49330628,5.664671052344025,0.29902676,0.5958273,0.68070817,0.60241896,0.72133213,3.9264507688598,0.4486918,0
0.51937956,5.435535947988787,0.2576232,0.79474854,0.66400886,0.47772714,0.00081040815,3.767626417308656,0.37922436,0
0.5119802,5.691469637357612,0.3150424,0.72854877,0.60608184,0.47349244,0.008928963,3.9450261325049616,0.39673516,0
0.5151262,5.5788770073023,0.3228613,0.6566095,0.6452002,0.5139387,0.094046116,3.866982868430294,0.41413915,0
0.53091514,5.469095132920476,0.3292577,0.66253597,0.6292089,0.48365727,0.06595262,3.790887871725946,0.4165765,0
0.51640856,5.554794852869566,0.27361396,0.80417,0.64458436,0.46711415,0.0012157081,3.850290390983436,0.37780517,0
0.5065031,5.587412242524341,0.23586191,0.6900802,0.72230315,0.561155,0.09070247,3.872899042659867,0.37743872,0
0.48514795,5.583958366422528,0.31663087,0.6165518,0.64455986,0.5426282,0.24417393,3.870504998177892,0.41998237,0
0.48748678,5.614220253963085,0.3164403,0.6217861,0.63907254,0.5480525,0.078551255,3.891480940205051,0.4278903,0
0.49699572,5.590747047430553,0.33683744,0.5945939,0.62326914,0.5598661,0.2037094,3.8752105532783263,0.432133,0
0.49678934,5.60286142969602,0.3271821,0.63149816,0.6400634,0.50923157,0.07381419,3.8836076031898585,0.42284212,0
0.57568014,5.640072996832345,0.4142786,0.5642579,0.6526046,0.650653,0.95821697,3.90940069603462,0.45658004,0
0.49959335,5.63314932503426,0.33170772,0.62718046,0.6345299,0.5447522,0.2370242,3.904601572448655,0.42398843,0
0.61617124,5.539511730415883,0.46625525,0.52311206,0.6581584,0.66875434,0.99485815,3.839696937744513,0.4689412,0
0.502899,5.74774854357887,0.31484526,0.67410725,0.617822,0.48486117,0.08879892,3.984035697677224,0.40473354,0
0.49003842,5.673459006537115,0.38742256,0.5721174,0.5830955,0.5519178,0.3266837,3.932542114531629,0.43946564,0
0.48090893,5.385736570509135,0.34234405,0.60139567,0.6021855,0.53589314,0.06012248,3.733108119214996,0.4227472,0
0.5261416,5.526474664111209,0.42779306,0.518977,0.5969931,0.5501849,0.6999085,3.8306603319926538,0.45180926,0
0.5228372,5.549019211309316,0.37474418,0.55336845,0.633943,0.578363,0.94354385,3.846287021320023,0.45292747,0
0.5852416,5.619720639223086,0.425459,0.5381024,0.6564724,0.65003204,0.9734595,3.895293516740016,0.4630451,0
0.5497139,5.704922551668842,0.45156956,0.52693105,0.60676485,0.6048487,0.93204206,3.954350982130107,0.45681295,0
0.51584977,5.591610361848994,0.41443926,0.5490375,0.58544,0.57938796,0.8415137,3.8758089572334056,0.4534466,0
0.49025252,5.785974528297444,0.33862793,0.5996123,0.6347178,0.5786241,0.3097673,4.010531931209032,0.42875195,0
0.5371663,5.728716047118822,0.38763022,0.55229944,0.648877,0.62787855,0.9329331,3.970843376416926,0.4609734,0
0.52388954,5.571520857480809,0.3759427,0.59538645,0.6467386,0.60153925,0.8510884,3.861883973921751,0.45603636,0
0.53636634,5.576330520646611,0.42573494,0.5534601,0.6119896,0.6197455,0.89328396,3.8652177783845696,0.45701984,0
0.65685385,5.554709821214068,0.45719776,0.54807436,0.7370655,0.76840526,0.9999486,3.850231451531168,0.45719776,0
0.62914664,5.42867927683197,0.44616696,0.543177,0.71883225,0.75964034,0.99971443,3.762873735028281,0.46407896,0
0.55068994,5.551487453925753,0.40189663,0.5660489,0.6797553,0.68043095,0.9849657,3.847997876730544,0.4547552,0
0.5830543,5.671370626230472,0.3973556,0.5501222,0.7186428,0.7366727,0.99914837,3.931094559610141,0.46052673,0
0.52592397,5.590411887347599,0.19333604,0.87963283,0.7132373,0.4578833,7.6674805e-06,3.8749782380117903,0.33022857,0
0.555332,5.580174854225936,0.45172065,0.5214273,0.61940986,0.63006485,0.91433007,3.8678824673662096,0.45626137,0
0.50077033,5.561053848254346,0.41260165,0.604986,0.5435102,0.46960944,0.062034562,3.8546287959875327,0.45560727,0
