concept_score_absence_of_lobar_consolidation,med_task_prob_covid,med_neural_prob_covid,label
0.7135894,0.01792331,0.40842065,0
0.67604333,0.10865132,0.40923145,0
0.55545664,0.823995,0.45252275,0
0.626904,0.20386524,0.4201648,0
0.5563364,0.9974172,0.46753863,0
0.9033519,1.0175371e-06,0.3136828,0
0.91318077,1.50373e-07,0.29668504,0
0.6119049,0.20122549,0.4242414,0
0.68425626,0.02441497,0.4298941,0
0.69840974,0.027087959,0.44608438,0
0.55221546,0.3593216,0.45280126,0
0.7441178,0.0013385676,0.4023788,0
0.6917326,0.020989932,0.41714668,0
0.66228825,0.047699384,0.45738602,0
0.5708771,0.3230903,0.45599523,0
0.499151,0.9443078,0.4558824,0
0.5490965,0.9823116,0.4509749,0
0.77721274,0.0013501889,0.38405398,0
0.88672346,5.8217847e-06,0.32149738,0
0.6631171,0.0066859666,0.38699085,0
0.536097,0.99841475,0.46653047,0
0.8544991,2.268786e-05,0.33547106,0
0.57695735,0.10304282,0.43436572,0
0.78124774,0.000823541,0.36712334,0
0.85585284,1.0990404e-05,0.35373735,0
0.5203034,0.958232,0.46266323,0
0.5958273,0.72133213,0.4486918,0
0.79474854,0.00081040815,0.37922436,0
0.72854877,0.008928963,0.39673516,0
0.6566095,0.094046116,0.41413915,0
0.66253597,0.06595262,0.4165765,0
0.80417,0.0012157081,0.37780517,0
0.6900802,0.09070247,0.37743872,0
0.6165518,0.24417393,0.41998237,0
0.6217861,0.078551255,0.4278903,0
0.5945939,0.2037094,0.432133,0
0.63149816,0.07381419,0.42284212,0
0.5642579,0.95821697,0.45658004,0
0.62718046,0.2370242,0.42398843,0
0.52311206,0.99485815,0.4689412,0
0.67410725,0.08879892,0.40473354,0
0.5721174,0.3266837,0.43946564,0
0.60139567,0.06012248,0.4227472,0
0.518977,0.6999085,0.45180926,0
0.55336845,0.94354385,0.45292747,0
0.5381024,0.9734595,0.4630451,0
0.52693105,0.93204206,0.45681295,0
0.5490375,0.8415137,0.4534466,0
0.5996123,0.3097673,0.42875195,0
0.55229944,0.9329331,0.4609734,0
0.59538645,0.8510884,0.45603636,0
0.5534601,0.89328396,0.45701984,0
0.54807436,0.9999486,0.45719776,0
0.543177,0.99971443,0.46407896,0
0.5660489,0.9849657,0.4547552,0
0.5501222,0.99914837,0.46052673,0
0.87963283,7.6674805e-06,0.33022857,0
0.5214273,0.91433007,0.45626137,0
0.604986,0.062034562,0.45560727,0
