image_id,file_name,image_path,true_label,original_split,raw_probability,calibrated_probability,threshold,prediction
covid_2020_03_25_20037721_p27_165,2020.03.25.20037721-p27-165.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.25.20037721-p27-165.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_2020_03_25_20043166_p17_78,2020.03.25.20043166-p17-78.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.25.20043166-p17-78.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_2020_03_25_20043166_p17_79,2020.03.25.20043166-p17-79.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.25.20043166-p17-79.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_2020_03_25_20043166_p17_80,2020.03.25.20043166-p17-80.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.25.20043166-p17-80.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_2020_03_25_20043166_p17_81,2020.03.25.20043166-p17-81.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.25.20043166-p17-81.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_2020_03_26_20041426_p11_119,2020.03.26.20041426-p11-119.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.26.20041426-p11-119.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_2020_03_26_20041426_p11_120,2020.03.26.20041426-p11-120.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.26.20041426-p11-120.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_2020_03_26_20041426_p11_121,2020.03.26.20041426-p11-121.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.26.20041426-p11-121.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_2020_03_26_20041426_p11_122,2020.03.26.20041426-p11-122.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.26.20041426-p11-122.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_2020_03_26_20041426_p11_123,2020.03.26.20041426-p11-123.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.26.20041426-p11-123.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_2020_03_26_20041426_p11_124,2020.03.26.20041426-p11-124.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.26.20041426-p11-124.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_2020_03_26_20041426_p11_125,2020.03.26.20041426-p11-125.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.26.20041426-p11-125.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_2020_03_26_20041426_p11_126,2020.03.26.20041426-p11-126.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.26.20041426-p11-126.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_2020_03_26_20041426_p11_127,2020.03.26.20041426-p11-127.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.26.20041426-p11-127.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_2020_03_26_20041426_p11_128,2020.03.26.20041426-p11-128.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.26.20041426-p11-128.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_2020_03_26_20041426_p11_130,2020.03.26.20041426-p11-130.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.26.20041426-p11-130.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_2020_03_26_20041426_p11_131,2020.03.26.20041426-p11-131.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.26.20041426-p11-131.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_2020_03_26_20041426_p11_132,2020.03.26.20041426-p11-132.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.26.20041426-p11-132.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_2020_03_26_20041426_p11_133,2020.03.26.20041426-p11-133.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.26.20041426-p11-133.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_2020_03_30_20047985_p9_56_0,2020.03.30.20047985-p9-56%0.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.30.20047985-p9-56%0.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_2020_03_30_20047985_p9_56_1,2020.03.30.20047985-p9-56%1.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.30.20047985-p9-56%1.png,1,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
covid_2020_03_30_20047985_p9_56_2,2020.03.30.20047985-p9-56%2.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.30.20047985-p9-56%2.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_2020_03_30_20047985_p9_56_3,2020.03.30.20047985-p9-56%3.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.30.20047985-p9-56%3.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_2019_novel_Coronavirus_severe_adult_respiratory_dist_2020_International_Jour_p3_89_0,2019-novel-Coronavirus-severe-adult-respiratory-dist_2020_International-Jour-p3-89%0.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2019-novel-Coronavirus-severe-adult-respiratory-dist_2020_International-Jour-p3-89%0.png,1,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
covid_2019_novel_Coronavirus_severe_adult_respiratory_dist_2020_International_Jour_p3_89_1,2019-novel-Coronavirus-severe-adult-respiratory-dist_2020_International-Jour-p3-89%1.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2019-novel-Coronavirus-severe-adult-respiratory-dist_2020_International-Jour-p3-89%1.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_2019_novel_Coronavirus_severe_adult_respiratory_dist_2020_International_Jour_p3_91,2019-novel-Coronavirus-severe-adult-respiratory-dist_2020_International-Jour-p3-91.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/2019-novel-Coronavirus-severe-adult-respiratory-dist_2020_International-Jour-p3-91.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_bmj_m606_full_p4_22_0,bmj.m606.full-p4-22%0.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/bmj.m606.full-p4-22%0.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_bmj_m606_full_p4_22_1,bmj.m606.full-p4-22%1.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/bmj.m606.full-p4-22%1.png,1,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
covid_bmj_m606_full_p4_22_2,bmj.m606.full-p4-22%2.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/bmj.m606.full-p4-22%2.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_bmj_m606_full_p4_22_3,bmj.m606.full-p4-22%3.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/bmj.m606.full-p4-22%3.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_bmj_m606_full_p4_22_4,bmj.m606.full-p4-22%4.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/bmj.m606.full-p4-22%4.png,1,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
covid_bmj_m606_full_p4_22_5,bmj.m606.full-p4-22%5.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/bmj.m606.full-p4-22%5.png,1,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
covid_bmj_m606_full_p4_22_6,bmj.m606.full-p4-22%6.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/bmj.m606.full-p4-22%6.png,1,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
covid_bmj_m606_full_p4_22_7,bmj.m606.full-p4-22%7.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/bmj.m606.full-p4-22%7.png,1,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
covid_Comparison_of_different_samples_for_2019_novel_cor_2020_International_Journa_p2_21_0,Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%0.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%0.png,1,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
covid_Comparison_of_different_samples_for_2019_novel_cor_2020_International_Journa_p2_21_1,Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%1.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%1.png,1,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
covid_Comparison_of_different_samples_for_2019_novel_cor_2020_International_Journa_p2_21_2,Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%2.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%2.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_Comparison_of_different_samples_for_2019_novel_cor_2020_International_Journa_p2_21_3,Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%3.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%3.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_Comparison_of_different_samples_for_2019_novel_cor_2020_International_Journa_p2_21_4,Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%4.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%4.png,1,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
covid_Comparison_of_different_samples_for_2019_novel_cor_2020_International_Journa_p2_21_5,Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%5.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%5.png,1,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
covid_Comparison_of_different_samples_for_2019_novel_cor_2020_International_Journa_p2_21_6,Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%6.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%6.png,1,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
covid_Comparison_of_different_samples_for_2019_novel_cor_2020_International_Journa_p2_21_7,Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%7.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%7.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_Comparison_of_different_samples_for_2019_novel_cor_2020_International_Journa_p2_21_8,Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%8.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%8.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_Comparison_of_different_samples_for_2019_novel_cor_2020_International_Journa_p2_21_9,Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%9.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%9.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_Comparison_of_different_samples_for_2019_novel_cor_2020_International_Journa_p2_21_10,Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%10.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%10.png,1,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
covid_Comparison_of_different_samples_for_2019_novel_cor_2020_International_Journa_p2_21_11,Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%11.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%11.png,1,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
covid_ehaa254_p0_63_2,ehaa254-p0-63%2.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/ehaa254-p0-63%2.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_ehaa254_p0_63_3,ehaa254-p0-63%3.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/ehaa254-p0-63%3.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_impact_of_covid19_infection_on_pregnancy_outcomes_and_the_risk_of_maternaltoneonatal_intrapartum_transmission_of_covid19_during_natural_birth_p8_41_1,impact_of_covid19_infection_on_pregnancy_outcomes_and_the_risk_of_maternaltoneonatal_intrapartum_transmission_of_covid19_during_natural_birth-p8-41%1.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/impact_of_covid19_infection_on_pregnancy_outcomes_and_the_risk_of_maternaltoneonatal_intrapartum_transmission_of_covid19_during_natural_birth-p8-41%1.png,1,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
covid_impact_of_covid19_infection_on_pregnancy_outcomes_and_the_risk_of_maternaltoneonatal_intrapartum_transmission_of_covid19_during_natural_birth_p8_41_3,impact_of_covid19_infection_on_pregnancy_outcomes_and_the_risk_of_maternaltoneonatal_intrapartum_transmission_of_covid19_during_natural_birth-p8-41%3.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/impact_of_covid19_infection_on_pregnancy_outcomes_and_the_risk_of_maternaltoneonatal_intrapartum_transmission_of_covid19_during_natural_birth-p8-41%3.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_impact_of_covid19_infection_on_pregnancy_outcomes_and_the_risk_of_maternaltoneonatal_intrapartum_transmission_of_covid19_during_natural_birth_p8_41_5,impact_of_covid19_infection_on_pregnancy_outcomes_and_the_risk_of_maternaltoneonatal_intrapartum_transmission_of_covid19_during_natural_birth-p8-41%5.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/impact_of_covid19_infection_on_pregnancy_outcomes_and_the_risk_of_maternaltoneonatal_intrapartum_transmission_of_covid19_during_natural_birth-p8-41%5.png,1,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
covid_kjr_21_e24_p2_8,kjr-21-e24-p2-8.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/kjr-21-e24-p2-8.png,1,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
covid_kjr_21_e25_p1_6,kjr-21-e25-p1-6.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/kjr-21-e25-p1-6.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_kjr_21_e25_p1_8,kjr-21-e25-p1-8.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/kjr-21-e25-p1-8.png,1,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
covid_kjr_21_e25_p1_10,kjr-21-e25-p1-10.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/kjr-21-e25-p1-10.png,1,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
covid_kjr_21_e25_p1_12,kjr-21-e25-p1-12.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/kjr-21-e25-p1-12.png,1,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
covid_kjr_21_e25_p1_14,kjr-21-e25-p1-14.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/kjr-21-e25-p1-14.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_med_9780198814924_chapter_17_p10_515,med-9780198814924-chapter-17-p10-515.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/med-9780198814924-chapter-17-p10-515.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_Ni2020_Article_CombinationOfWesternMedicineAn_p3_10_0,Ni2020_Article_CombinationOfWesternMedicineAn-p3-10%0.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/Ni2020_Article_CombinationOfWesternMedicineAn-p3-10%0.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_Ni2020_Article_CombinationOfWesternMedicineAn_p3_10_1,Ni2020_Article_CombinationOfWesternMedicineAn-p3-10%1.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/Ni2020_Article_CombinationOfWesternMedicineAn-p3-10%1.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_Ni2020_Article_CombinationOfWesternMedicineAn_p4_13_0,Ni2020_Article_CombinationOfWesternMedicineAn-p4-13%0.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/Ni2020_Article_CombinationOfWesternMedicineAn-p4-13%0.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_Ni2020_Article_CombinationOfWesternMedicineAn_p4_13_1,Ni2020_Article_CombinationOfWesternMedicineAn-p4-13%1.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/Ni2020_Article_CombinationOfWesternMedicineAn-p4-13%1.png,1,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
covid_PIIS0140673620301549_0_0,PIIS0140673620301549_0%0.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/PIIS0140673620301549_0%0.png,1,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
covid_PIIS0140673620301549_0_1,PIIS0140673620301549_0%1.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/PIIS0140673620301549_0%1.png,1,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
covid_PIIS0140673620301549_1,PIIS0140673620301549_1.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/PIIS0140673620301549_1.png,1,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
covid_PIIS0140673620301549_2,PIIS0140673620301549_2.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/PIIS0140673620301549_2.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_PIIS0140673620302117_1,PIIS0140673620302117_1.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/PIIS0140673620302117_1.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_PIIS0140673620302117_2,PIIS0140673620302117_2.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/PIIS0140673620302117_2.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_PIIS0140673620303603_0,PIIS0140673620303603%0.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/PIIS0140673620303603%0.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_PIIS0140673620303603_1,PIIS0140673620303603%1.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/PIIS0140673620303603%1.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_PIIS0140673620303603_2,PIIS0140673620303603%2.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/PIIS0140673620303603%2.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_PIIS0140673620303603_3,PIIS0140673620303603%3.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/PIIS0140673620303603%3.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_PIIS0140673620303603_4,PIIS0140673620303603%4.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/PIIS0140673620303603%4.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_PIIS0140673620303603_5,PIIS0140673620303603%5.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/PIIS0140673620303603%5.png,1,test,0.7314814814814815,0.6437436463740492,0.5277318484248186,1
covid_PIIS0140673620303603_6,PIIS0140673620303603%6.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/PIIS0140673620303603%6.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
covid_PIIS0140673620303603_7,PIIS0140673620303603%7.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/PIIS0140673620303603%7.png,1,test,0.8571428571428571,0.7225223657250645,0.5277318484248186,1
covid_PIIS0140673620303603_8,PIIS0140673620303603%8.png,/content/drive/MyDrive/colab_package/assets/COVID-CT-Dataset-master/Images-processed/CT_COVID/PIIS0140673620303603%8.png,1,test,0.4888888888888889,0.5268186407026676,0.5277318484248186,0
