image_id,file_name,class_name,true_label,split,image_path,svis_rulex_decision_tree_prediction,svis_rulex_decision_tree_probability_positive,ss_virulex_decision_tree_prediction,ss_virulex_decision_tree_probability_positive,ss_virulex_calibrated_threshold_logistic_regression_prediction,ss_virulex_calibrated_threshold_logistic_regression_probability_positive,svis_rulex_rulefit_prediction,svis_rulex_rulefit_probability_positive,ss_virulex_rulefit_prediction,ss_virulex_rulefit_probability_positive
covid_2020_03_25_20043166_p17_80,2020.03.25.20043166-p17-80.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.25.20043166-p17-80.png,0,0.4069767441860465,1,0.7345132743362832,0,0.4260787349414398,,,,
covid_2020_03_25_20043166_p17_81,2020.03.25.20043166-p17-81.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.25.20043166-p17-81.png,0,0.4069767441860465,1,0.9861111111111112,1,0.6539428842464367,,,,
covid_2020_03_26_20041426_p11_119,2020.03.26.20041426-p11-119.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.26.20041426-p11-119.png,1,0.9016393442622951,1,0.9861111111111112,1,0.7759692284216935,,,,
covid_2020_03_26_20041426_p11_120,2020.03.26.20041426-p11-120.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.26.20041426-p11-120.png,0,0.49747474747474746,1,0.9861111111111112,1,0.8274920679809528,,,,
covid_2020_03_26_20041426_p11_121,2020.03.26.20041426-p11-121.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.26.20041426-p11-121.png,0,0.25384615384615383,1,0.9861111111111112,1,0.7360236492783309,,,,
covid_2020_03_26_20041426_p11_122,2020.03.26.20041426-p11-122.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.26.20041426-p11-122.png,1,0.5764705882352941,1,0.9861111111111112,1,0.769367079834169,,,,
covid_2020_03_26_20041426_p11_123,2020.03.26.20041426-p11-123.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.26.20041426-p11-123.png,1,0.76,1,0.9861111111111112,1,0.7873473796585467,,,,
covid_2020_03_26_20041426_p11_124,2020.03.26.20041426-p11-124.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.26.20041426-p11-124.png,0,0.4069767441860465,1,0.7345132743362832,0,0.5771113558960839,,,,
covid_2020_03_26_20041426_p11_125,2020.03.26.20041426-p11-125.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.26.20041426-p11-125.png,1,0.9016393442622951,1,0.9861111111111112,1,0.8169847845346524,,,,
covid_2020_03_26_20041426_p11_126,2020.03.26.20041426-p11-126.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.26.20041426-p11-126.png,0,0.25384615384615383,1,0.9861111111111112,1,0.7296794645342433,,,,
covid_2020_03_26_20041426_p11_127,2020.03.26.20041426-p11-127.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.26.20041426-p11-127.png,0,0.49747474747474746,1,0.9861111111111112,1,0.7578241251014457,,,,
covid_2020_03_26_20041426_p11_128,2020.03.26.20041426-p11-128.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.26.20041426-p11-128.png,0,0.49747474747474746,1,0.7345132743362832,0,0.5487485621956634,,,,
covid_2020_03_26_20041426_p11_130,2020.03.26.20041426-p11-130.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.26.20041426-p11-130.png,0,0.25384615384615383,1,0.9861111111111112,1,0.7349289956330737,,,,
covid_2020_03_26_20041426_p11_131,2020.03.26.20041426-p11-131.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.26.20041426-p11-131.png,0,0.25384615384615383,1,0.9861111111111112,1,0.7848521054660439,,,,
covid_2020_03_26_20041426_p11_132,2020.03.26.20041426-p11-132.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.26.20041426-p11-132.png,1,0.5764705882352941,1,0.9861111111111112,1,0.7869406572715039,,,,
covid_2020_03_26_20041426_p11_133,2020.03.26.20041426-p11-133.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.26.20041426-p11-133.png,0,0.49747474747474746,1,0.9861111111111112,1,0.7869132335381964,,,,
covid_2020_03_30_20047985_p9_56_0,2020.03.30.20047985-p9-56%0.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.30.20047985-p9-56%0.png,1,0.76,1,0.7345132743362832,0,0.3775200760422651,,,,
covid_2020_03_30_20047985_p9_56_1,2020.03.30.20047985-p9-56%1.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.30.20047985-p9-56%1.png,0,0.25384615384615383,0,0.2482758620689655,0,0.2310977751841973,,,,
covid_2020_03_30_20047985_p9_56_2,2020.03.30.20047985-p9-56%2.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.30.20047985-p9-56%2.png,0,0.25384615384615383,0,0.0136986301369863,0,0.16231516184732478,,,,
covid_2020_03_30_20047985_p9_56_3,2020.03.30.20047985-p9-56%3.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2020.03.30.20047985-p9-56%3.png,1,0.9016393442622951,0,0.2482758620689655,0,0.2032365353134663,,,,
covid_2019_novel_Coronavirus_severe_adult_respiratory_dist_2020_International_Jour_p3_89_0,2019-novel-Coronavirus-severe-adult-respiratory-dist_2020_International-Jour-p3-89%0.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2019-novel-Coronavirus-severe-adult-respiratory-dist_2020_International-Jour-p3-89%0.png,0,0.49747474747474746,1,0.9861111111111112,1,0.8355188167595206,,,,
covid_2019_novel_Coronavirus_severe_adult_respiratory_dist_2020_International_Jour_p3_89_1,2019-novel-Coronavirus-severe-adult-respiratory-dist_2020_International-Jour-p3-89%1.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2019-novel-Coronavirus-severe-adult-respiratory-dist_2020_International-Jour-p3-89%1.png,1,0.76,1,0.7345132743362832,1,0.630206608783405,,,,
covid_2019_novel_Coronavirus_severe_adult_respiratory_dist_2020_International_Jour_p3_91,2019-novel-Coronavirus-severe-adult-respiratory-dist_2020_International-Jour-p3-91.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/2019-novel-Coronavirus-severe-adult-respiratory-dist_2020_International-Jour-p3-91.png,1,0.76,1,0.5909090909090909,0,0.23036149753876276,,,,
covid_bmj_m606_full_p4_22_0,bmj.m606.full-p4-22%0.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/bmj.m606.full-p4-22%0.png,0,0.25384615384615383,1,0.9861111111111112,1,0.7370372472050489,,,,
covid_bmj_m606_full_p4_22_1,bmj.m606.full-p4-22%1.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/bmj.m606.full-p4-22%1.png,0,0.49747474747474746,1,0.9861111111111112,1,0.7201787081165204,,,,
covid_bmj_m606_full_p4_22_2,bmj.m606.full-p4-22%2.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/bmj.m606.full-p4-22%2.png,0,0.49747474747474746,1,0.9861111111111112,1,0.7790621926855541,,,,
covid_bmj_m606_full_p4_22_3,bmj.m606.full-p4-22%3.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/bmj.m606.full-p4-22%3.png,1,0.9016393442622951,1,0.9861111111111112,1,0.7662807352775701,,,,
covid_bmj_m606_full_p4_22_4,bmj.m606.full-p4-22%4.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/bmj.m606.full-p4-22%4.png,0,0.49747474747474746,1,0.7345132743362832,0,0.396680405626412,,,,
covid_bmj_m606_full_p4_22_5,bmj.m606.full-p4-22%5.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/bmj.m606.full-p4-22%5.png,0,0.49747474747474746,1,0.7345132743362832,0,0.4815368018886441,,,,
covid_bmj_m606_full_p4_22_6,bmj.m606.full-p4-22%6.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/bmj.m606.full-p4-22%6.png,1,0.9016393442622951,1,0.7345132743362832,0,0.39587566453600703,,,,
covid_bmj_m606_full_p4_22_7,bmj.m606.full-p4-22%7.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/bmj.m606.full-p4-22%7.png,0,0.49747474747474746,0,0.2482758620689655,0,0.2361490454594867,,,,
covid_Comparison_of_different_samples_for_2019_novel_cor_2020_International_Journa_p2_21_0,Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%0.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%0.png,1,0.5764705882352941,1,0.9861111111111112,1,0.7788547189699129,,,,
covid_Comparison_of_different_samples_for_2019_novel_cor_2020_International_Journa_p2_21_1,Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%1.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%1.png,1,0.5764705882352941,1,0.9861111111111112,1,0.8068528799139244,,,,
covid_Comparison_of_different_samples_for_2019_novel_cor_2020_International_Journa_p2_21_2,Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%2.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%2.png,0,0.25384615384615383,1,0.7345132743362832,0,0.4220013711092027,,,,
covid_Comparison_of_different_samples_for_2019_novel_cor_2020_International_Journa_p2_21_3,Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%3.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%3.png,0,0.4069767441860465,1,0.9861111111111112,1,0.6309146993635107,,,,
covid_Comparison_of_different_samples_for_2019_novel_cor_2020_International_Journa_p2_21_4,Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%4.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%4.png,1,0.76,1,0.9861111111111112,1,0.7726731457804125,,,,
covid_Comparison_of_different_samples_for_2019_novel_cor_2020_International_Journa_p2_21_5,Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%5.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%5.png,0,0.49747474747474746,1,0.9861111111111112,1,0.8143389468922052,,,,
covid_Comparison_of_different_samples_for_2019_novel_cor_2020_International_Journa_p2_21_6,Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%6.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%6.png,0,0.30434782608695654,1,0.9861111111111112,1,0.7713398712487372,,,,
covid_Comparison_of_different_samples_for_2019_novel_cor_2020_International_Journa_p2_21_7,Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%7.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%7.png,0,0.25384615384615383,1,0.9861111111111112,1,0.6895784288756511,,,,
covid_Comparison_of_different_samples_for_2019_novel_cor_2020_International_Journa_p2_21_8,Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%8.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%8.png,0,0.49747474747474746,1,0.9861111111111112,1,0.8637649813634173,,,,
covid_Comparison_of_different_samples_for_2019_novel_cor_2020_International_Journa_p2_21_9,Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%9.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%9.png,0,0.4069767441860465,1,0.9861111111111112,1,0.8282624886550383,,,,
covid_Comparison_of_different_samples_for_2019_novel_cor_2020_International_Journa_p2_21_10,Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%10.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%10.png,0,0.49747474747474746,1,0.9861111111111112,1,0.8260180959475972,,,,
covid_Comparison_of_different_samples_for_2019_novel_cor_2020_International_Journa_p2_21_11,Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%11.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/Comparison-of-different-samples-for-2019-novel-cor_2020_International-Journa-p2-21%11.png,0,0.25384615384615383,0,0.2482758620689655,0,0.28645077401312397,,,,
covid_ehaa254_p0_63_2,ehaa254-p0-63%2.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/ehaa254-p0-63%2.png,0,0.49747474747474746,0,0.0136986301369863,0,0.11594234799723345,,,,
covid_ehaa254_p0_63_3,ehaa254-p0-63%3.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/ehaa254-p0-63%3.png,1,0.9016393442622951,0,0.10714285714285714,0,0.16828370661657557,,,,
covid_impact_of_covid19_infection_on_pregnancy_outcomes_and_the_risk_of_maternaltoneonatal_intrapartum_transmission_of_covid19_during_natural_birth_p8_41_1,impact_of_covid19_infection_on_pregnancy_outcomes_and_the_risk_of_maternaltoneonatal_intrapartum_transmission_of_covid19_during_natural_birth-p8-41%1.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/impact_of_covid19_infection_on_pregnancy_outcomes_and_the_risk_of_maternaltoneonatal_intrapartum_transmission_of_covid19_during_natural_birth-p8-41%1.png,0,0.49747474747474746,1,0.9861111111111112,1,0.7995818458069096,,,,
covid_impact_of_covid19_infection_on_pregnancy_outcomes_and_the_risk_of_maternaltoneonatal_intrapartum_transmission_of_covid19_during_natural_birth_p8_41_3,impact_of_covid19_infection_on_pregnancy_outcomes_and_the_risk_of_maternaltoneonatal_intrapartum_transmission_of_covid19_during_natural_birth-p8-41%3.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/impact_of_covid19_infection_on_pregnancy_outcomes_and_the_risk_of_maternaltoneonatal_intrapartum_transmission_of_covid19_during_natural_birth-p8-41%3.png,0,0.25384615384615383,1,0.9861111111111112,1,0.7953752399099812,,,,
covid_impact_of_covid19_infection_on_pregnancy_outcomes_and_the_risk_of_maternaltoneonatal_intrapartum_transmission_of_covid19_during_natural_birth_p8_41_5,impact_of_covid19_infection_on_pregnancy_outcomes_and_the_risk_of_maternaltoneonatal_intrapartum_transmission_of_covid19_during_natural_birth-p8-41%5.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/impact_of_covid19_infection_on_pregnancy_outcomes_and_the_risk_of_maternaltoneonatal_intrapartum_transmission_of_covid19_during_natural_birth-p8-41%5.png,0,0.49747474747474746,1,0.9861111111111112,1,0.8849226734102279,,,,
covid_kjr_21_e24_p2_8,kjr-21-e24-p2-8.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/kjr-21-e24-p2-8.png,0,0.25384615384615383,0,0.0136986301369863,0,0.16877276360455246,,,,
covid_kjr_21_e25_p1_6,kjr-21-e25-p1-6.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/kjr-21-e25-p1-6.png,1,0.5764705882352941,1,0.9861111111111112,1,0.758086980710426,,,,
covid_kjr_21_e25_p1_8,kjr-21-e25-p1-8.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/kjr-21-e25-p1-8.png,1,0.5764705882352941,1,0.9861111111111112,1,0.8293801979416964,,,,
covid_kjr_21_e25_p1_10,kjr-21-e25-p1-10.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/kjr-21-e25-p1-10.png,1,0.5764705882352941,1,0.9861111111111112,1,0.8178336573794213,,,,
covid_kjr_21_e25_p1_12,kjr-21-e25-p1-12.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/kjr-21-e25-p1-12.png,1,0.76,1,0.7345132743362832,1,0.6415745551351731,,,,
covid_kjr_21_e25_p1_14,kjr-21-e25-p1-14.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/kjr-21-e25-p1-14.png,0,0.49747474747474746,0,0.2482758620689655,0,0.37030977350329863,,,,
covid_med_9780198814924_chapter_17_p10_515,med-9780198814924-chapter-17-p10-515.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/med-9780198814924-chapter-17-p10-515.png,1,0.5555555555555556,1,0.9861111111111112,1,0.7416875069921351,,,,
covid_Ni2020_Article_CombinationOfWesternMedicineAn_p3_10_0,Ni2020_Article_CombinationOfWesternMedicineAn-p3-10%0.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/Ni2020_Article_CombinationOfWesternMedicineAn-p3-10%0.png,0,0.4069767441860465,1,0.9861111111111112,1,0.772620860448496,,,,
covid_Ni2020_Article_CombinationOfWesternMedicineAn_p3_10_1,Ni2020_Article_CombinationOfWesternMedicineAn-p3-10%1.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/Ni2020_Article_CombinationOfWesternMedicineAn-p3-10%1.png,0,0.4069767441860465,1,0.9861111111111112,1,0.7471871482108926,,,,
covid_Ni2020_Article_CombinationOfWesternMedicineAn_p4_13_0,Ni2020_Article_CombinationOfWesternMedicineAn-p4-13%0.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/Ni2020_Article_CombinationOfWesternMedicineAn-p4-13%0.png,1,0.76,1,0.7345132743362832,1,0.6709602437680818,,,,
covid_Ni2020_Article_CombinationOfWesternMedicineAn_p4_13_1,Ni2020_Article_CombinationOfWesternMedicineAn-p4-13%1.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/Ni2020_Article_CombinationOfWesternMedicineAn-p4-13%1.png,1,0.76,1,0.9861111111111112,1,0.7508164429179298,,,,
covid_PIIS0140673620301549_0_0,PIIS0140673620301549_0%0.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/PIIS0140673620301549_0%0.png,1,0.5764705882352941,1,0.9861111111111112,1,0.7412535542529718,,,,
covid_PIIS0140673620301549_0_1,PIIS0140673620301549_0%1.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/PIIS0140673620301549_0%1.png,1,0.76,1,0.7345132743362832,0,0.5018094790826347,,,,
covid_PIIS0140673620301549_1,PIIS0140673620301549_1.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/PIIS0140673620301549_1.png,1,0.76,1,0.9861111111111112,1,0.8646201155532357,,,,
covid_PIIS0140673620301549_2,PIIS0140673620301549_2.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/PIIS0140673620301549_2.png,0,0.4069767441860465,1,0.9861111111111112,1,0.8025559887101446,,,,
covid_PIIS0140673620302117_1,PIIS0140673620302117_1.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/PIIS0140673620302117_1.png,0,0.49747474747474746,1,0.9861111111111112,1,0.8478040617085807,,,,
covid_PIIS0140673620302117_2,PIIS0140673620302117_2.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/PIIS0140673620302117_2.png,1,0.76,0,0.2857142857142857,0,0.3467688243263329,,,,
covid_PIIS0140673620303603_0,PIIS0140673620303603%0.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/PIIS0140673620303603%0.png,0,0.25384615384615383,1,0.8387096774193549,1,0.780813084553246,,,,
covid_PIIS0140673620303603_1,PIIS0140673620303603%1.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/PIIS0140673620303603%1.png,0,0.13333333333333333,1,0.8387096774193549,1,0.7472615254692553,,,,
covid_PIIS0140673620303603_2,PIIS0140673620303603%2.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/PIIS0140673620303603%2.png,0,0.49747474747474746,0,0.2482758620689655,0,0.3902502168580788,,,,
covid_PIIS0140673620303603_3,PIIS0140673620303603%3.png,COVID,1,test,/Users/samehissa/Downloads/COVID-CT-Dataset-master/Images-processed/CT_COVID/PIIS0140673620303603%3.png,0,0.25384615384615383,1,0.7345132743362832,0,0.4523012491682791,,,,
