mean,std_dev,variance,median,range,skewness,kurtosis,entropy,energy,contrast,mean_abs_dev,min_value,max_value,iqr,percentile_25,percentile_50,percentile_75,signal_to_noise,coef_of_var,autocorrelation,shannon_entropy,root_mean_square,harmonic_mean,geometric_mean,std_error_mean,median_abs_dev,concept_score_peripheral_ground_glass_opacities,concept_score_bilateral_involvement,concept_score_multilobar_distribution,concept_score_crazy_paving_pattern,concept_score_absence_of_lobar_consolidation,concept_score_localized_or_diffuse_presentation,concept_score_increased_density_in_the_lung,concept_score_ground_glass_appearance,med_task_prob_covid,med_neural_prob_covid,label
0.2165558241595135,0.3443789066325246,0.118596831333413,0.0,1.4422829151153564,1.6529670723844148,1.982801600387244,3.730691194139516,21.183136807784862,0.118596831333413,0.2730525646402952,0.0,1.4422829151153564,0.3596172258257866,0.0,0.0,0.3596172258257866,0.6288282794344112,1.590254651285007,0.0832919716405177,5.382249684688542,0.4068086236927866,1.6841998906057816e-06,0.0001862568723378,0.0304390825221833,0.0,0.6688738,0.6001043,0.7259081,0.4667051,0.51795435,0.6507154,0.6366679,0.66064864,0.99401724,0.46742228,1
0.2605501181205909,0.4143245213936589,0.1716648090280845,0.0,1.779147744178772,1.6681864309553096,1.974538819047588,3.75225159425048,30.66255015433452,0.1716648090280845,0.3248414345719652,0.0,1.779147744178772,0.4090289026498794,0.0,0.0,0.4090289026498794,0.6288536541127938,1.5901912629411907,-0.1107260892695756,5.4133547670082125,0.4894396521336807,1.8550567568517743e-06,0.0003561107717812,0.0366214598361658,0.0,0.6637493,0.58025295,0.71306664,0.46248078,0.5150362,0.6385799,0.6300267,0.6487451,0.9895314,0.46428365,1
0.4093387768079992,0.6112550158902678,0.3736326944510115,0.0,2.90492582321167,1.5575502466494968,1.8348759743123024,3.82920048079016,69.27243886715911,0.3736326944510115,0.4931008841335824,0.0,2.90492582321167,0.700234055519104,0.0,0.0,0.700234055519104,0.669668299643342,1.493274154617845,0.0064321278687592,5.524368544020934,0.735656800858716,1.85506839043556e-06,0.0004747724119533,0.0540278208462874,0.0,0.6960866,0.62556046,0.7558231,0.4685837,0.5311485,0.6725208,0.6512634,0.6900712,0.9986106,0.4688515,1
0.1763304400883498,0.2698363062573871,0.0728116321746303,0.0,1.2864443063735962,1.8064069714972564,3.0022173824736718,3.830403792695592,13.299719203376831,0.0728116321746303,0.2091276232416703,0.0,1.2864443063735962,0.2865980416536331,0.0,0.0,0.2865980416536331,0.6534694647453798,1.53028771505468,0.034815173637676,5.526104556139543,0.3223415211796046,1.939379686039174e-06,0.0004084106332771,0.023850385245616,0.0,0.5182474,0.5074159,0.6125345,0.37541568,0.6013942,0.5859545,0.61238754,0.5386811,0.20961589,0.43745327,1
0.2239683569405315,0.3344661902782131,0.1118676324392218,0.0,1.552777647972107,1.6432006289477958,2.354556493327081,3.8239780209139753,20.739770540782487,0.1118676324392218,0.2640715769276482,0.0,1.552777647972107,0.4006746113300323,0.0,0.0,0.4006746113300323,0.6696272861748636,1.493363593175,-0.0858699932868266,5.51683412705632,0.4025288279736784,1.7763605693282516e-06,0.0002659360021256,0.0295629139029193,0.0,0.6800491,0.5138548,0.70297396,0.20581833,0.86239165,0.69831276,0.6656678,0.4673046,1.1990147e-05,0.33774948,1
0.1818267692397057,0.2886281688506781,0.0833062198540955,0.0,1.2199325561523438,1.5744466364674987,1.5672102513352533,3.726697881950914,14.895000814879332,0.0833062198540955,0.2308317152293852,0.0,1.2199325561523438,0.2936243116855621,0.0,0.0,0.2936243116855621,0.6299667146038644,1.5873799554243526,-0.0151075402670812,5.376488552997323,0.3411263605560918,1.7066120547117478e-06,0.0001831033879636,0.0255113669294712,0.0,0.48838663,0.5198708,0.5980411,0.3875853,0.6321696,0.5520196,0.57696134,0.5251394,0.23247036,0.4479804,1
0.207908571264852,0.3294448319796041,0.1085338973180696,0.0,1.6342545747756958,1.9410695219843637,3.707278282982238,3.787558715169285,19.4252635294031,0.1085338973180696,0.2522762649759329,0.0,1.6342545747756958,0.3682446777820587,0.0,0.0,0.3682446777820587,0.6310857539631086,1.5845658982473052,0.0034889693637357,5.464292175265837,0.3895636935386327,1.8823374598416164e-06,0.0003627348122945,0.0291190843399551,0.0,0.54156494,0.52571166,0.6148898,0.44297427,0.5175611,0.5756738,0.5779959,0.5841795,0.9101266,0.45216703,1
0.3853874628839548,0.4997512092929677,0.2497512711897835,0.1111022569239139,2.169575452804565,1.2761499817394242,1.0141113273586608,4.002825934713407,50.97917027045315,0.2497512711897835,0.4129353094535872,0.0,2.169575452804565,0.6780155897140503,0.0,0.1111022569239139,0.6780155897140503,0.7711570968924537,1.2967500435878196,-0.0288329015937242,5.774857125368099,0.6310901423235157,2.133325188475369e-06,0.001111694426261,0.0441721836246543,0.1111022569239139,0.62909585,0.5709579,0.69179845,0.44640547,0.52886146,0.61700207,0.61625016,0.6277398,0.97804785,0.45989057,1
0.2834049872690229,0.386580111217035,0.1494441823885751,0.0709850043058395,1.6483995914459229,1.4783246831027663,1.6723679354044538,3.963812474848273,29.40960885728387,0.1494441823885751,0.3101388898462573,0.0,1.6483995914459229,0.4966489747166633,0.0,0.0709850043058395,0.4966489747166633,0.7331061426586702,1.364055428036885,-0.1005423689109782,5.71857260029275,0.4793355496909552,2.206750736862457e-06,0.0010297564640931,0.0341691772641769,0.0709850043058395,0.6510212,0.6201169,0.7181415,0.47682345,0.52610517,0.643734,0.6322351,0.64984095,0.9980509,0.46743447,1
0.2559503140873858,0.3812328158897873,0.1453384599112565,0.0,1.4857889413833618,1.4826314599368506,1.1481656073101325,3.833313645936033,26.988674968664053,0.1453384599112565,0.3055378840324465,0.0,1.4857889413833618,0.4286378696560859,0.0,0.0,0.4286378696560859,0.6713735860235956,1.489479773639301,-0.0734198758211518,5.530302586979241,0.4591829953217866,1.882340936206685e-06,0.0004122802755429,0.0336965386658139,0.0,0.5993017,0.57196134,0.64457285,0.47359467,0.5081641,0.59327155,0.5803596,0.5917747,0.97543925,0.45707372,1
0.3808997507294407,0.5639820490626966,0.3180757516649578,0.0,1.9583733081817627,1.3416856607093164,0.4609362008680708,3.8265807053497474,59.28452758665061,0.3180757516649578,0.4573438163120045,0.0,1.9583733081817627,0.5524184256792068,0.0,0.0,0.5524184256792068,0.6753744662405572,1.4806574380336155,-0.2052048796468367,5.5205890069848085,0.6805588672339138,1.8823471776632085e-06,0.0004932209317789,0.0498494414199646,0.0,0.6220104,0.595488,0.67545104,0.4751556,0.51158106,0.61339945,0.600089,0.61516875,0.9869241,0.46152183,1
0.3365088305690733,0.4712577108849393,0.222083830068513,0.0167270975653082,1.7961974143981934,1.3544292098610125,0.916810416657076,3.905830093905105,42.92121895929322,0.222083830068513,0.3859274190511428,0.0,1.7961974143981934,0.5778927206993103,0.0,0.0167270975653082,0.5778927206993103,0.7140638948342622,1.4004319294919865,0.0473306141938744,5.634921706847106,0.5790699639244625,2.064487339484401e-06,0.0007756280766827,0.0416536903816487,0.0167270975653082,0.61802983,0.5964755,0.6725289,0.48187625,0.51488376,0.61223656,0.6026212,0.6157277,0.9912998,0.46197605,1
0.2005657366426021,0.3073382694693343,0.0944568118804051,0.0,1.5889121294021606,1.6154101664764589,2.453908380457335,3.779753056953618,17.239478604210532,0.0944568118804051,0.2481594044397752,0.0,1.5889121294021606,0.3621446937322616,0.0,0.0,0.3621446937322616,0.6525874060575073,1.532356795403172,-0.0662948551108893,5.4530309908672185,0.3669924067271621,1.7777668156933405e-06,0.0002541746292371,0.027165121807488,0.0,0.54567456,0.5083193,0.5876301,0.4331885,0.5298886,0.5661917,0.5586057,0.5453389,0.69967407,0.45456383,1
0.3439110574690858,0.4684692633894153,0.2194634507406213,0.0449273213744163,1.8502118587493896,1.3147220588296156,0.7971654503756573,3.94390922713609,43.23049807233615,0.2194634507406213,0.3817709504462527,0.0,1.8502118587493896,0.6354137361049652,0.0,0.0449273213744163,0.6354137361049652,0.7341150214762088,1.3621814513234314,-0.0539514359386011,5.689858283520799,0.5811525326367649,2.064507220447873e-06,0.0008429112889339,0.0414072241150152,0.0449273213744163,0.6432093,0.61521167,0.7073294,0.479327,0.5248742,0.63968235,0.62833303,0.6395826,0.99700016,0.46617478,1
0.2434500855742953,0.3722030222596346,0.138535089779206,0.0,1.7350282669067385,1.84271969094456,3.191718841648247,3.838389699692402,25.31878834500324,0.138535089779206,0.2848670783660054,0.0,1.7350282669067385,0.4042889252305031,0.0,0.0,0.4042889252305031,0.6540769873907336,1.5288679048175846,-0.028327472958509,5.537625784560843,0.4447505300113062,1.9692169565367265e-06,0.0005185812950067,0.0328984101272393,0.0,0.59815556,0.56045794,0.6438113,0.4763918,0.5104442,0.58494073,0.589681,0.59771603,0.95993096,0.4566633,1
0.2636060534241551,0.3753672339962844,0.1409005603580213,0.0105465983506292,1.409833908081055,1.4204498760993505,1.012222214667994,3.896399772907489,26.92975510526462,0.1409005603580213,0.3030706769121707,0.0,1.409833908081055,0.4321683645248413,0.0,0.0105465983506292,0.4321683645248413,0.7022598865591926,1.4239704631983547,0.0112643972867485,5.621316629509854,0.458681492715675,2.031722082323915e-06,0.0006454113899387,0.0331780895742512,0.0105465983506292,0.60992026,0.5701625,0.6458023,0.48115647,0.5046549,0.5926315,0.58226323,0.5995296,0.982579,0.4582886,1
0.2668711295318644,0.38542114677305,0.1485494603798529,0.0,1.5811758041381836,1.4235696212903135,1.0221317814828428,3.872915542587313,28.13051650015566,0.1485494603798529,0.308254419243184,0.0,1.5811758041381836,0.4195501804351806,0.0,0.0,0.4195501804351806,0.6924125449620503,1.444221963796315,0.0206449461821387,5.5874360468878415,0.4687959685806461,1.969213445607476e-06,0.0005430111075294,0.0340667383119899,0.0,0.5251332,0.510341,0.61691886,0.3886863,0.56401026,0.6033977,0.6065463,0.5522667,0.52643913,0.4511729,1
0.2730271006512339,0.4111050180776596,0.1690073358886328,0.0,1.649261713027954,1.515658492071314,1.3550899006334278,3.81901130581252,31.174545098067437,0.1690073358886328,0.331040242275094,0.0,1.649261713027954,0.4708590880036354,0.0,0.0,0.4708590880036354,0.6641282020825539,1.5057297136331058,0.096339667266575,5.509668671809944,0.4935090005041973,1.9393789717542376e-06,0.0004829617226385,0.0363368932578164,0.0,0.6260075,0.5626517,0.6603863,0.47305304,0.506851,0.60206324,0.59562224,0.60760665,0.96138597,0.4586725,1
0.2807932675495976,0.428672322165685,0.1837599597909209,0.0,1.7829010486602783,1.7038457296126304,2.259808069016586,3.822464623900184,33.61341681818891,0.1837599597909209,0.3338968574580576,0.0,1.7829010486602783,0.4900591745972633,0.0,0.0,0.4900591745972633,0.6550285567830816,1.526647436765794,0.1000434803886478,5.51465075668963,0.5124498208528332,1.9104384689768413e-06,0.0004662928321454,0.0378896382387925,0.0,0.6339276,0.6027992,0.6952848,0.47688773,0.51770204,0.6241736,0.614876,0.6340364,0.9956079,0.46436018,1
0.2929444345354568,0.431179833073658,0.1859160484494275,0.0,1.9292410612106323,1.620390897143453,1.9324442842387783,3.8748767842254894,34.78175874236495,0.1859160484494275,0.3350427268719613,0.0,1.9292410612106323,0.4441600739955902,0.0,0.0,0.4441600739955902,0.6794004094458753,1.4718826584209086,-0.0086523694562249,5.590265520473224,0.5212796659900769,1.969224084471119e-06,0.0005931991954975,0.0381112729846583,0.0,0.6403673,0.58561736,0.6864913,0.4796066,0.5111922,0.6201534,0.6111524,0.63719714,0.99414945,0.46393263,1
0.269830295452266,0.3857282122254005,0.1487862537066036,0.0340600926429033,1.6002048254013062,1.5121743896051347,1.5827799651418148,3.901973056582447,28.364114182458984,0.1487862537066036,0.3107183681740935,0.0,1.6002048254013062,0.4519302397966385,0.0,0.0340600926429033,0.4519302397966385,0.6995329544670081,1.429521513063893,-0.0020089101852764,5.629357178229185,0.470738400866618,2.0645025079452894e-06,0.0007221574313509,0.034093879319943,0.0340600926429033,0.6262934,0.58915937,0.6771901,0.4803085,0.5114386,0.6123091,0.6028449,0.6243857,0.9905404,0.4625471,1
0.3473418638168368,0.4997639774411888,0.2497640331478371,0.0,2.2426774501800537,1.482012903228272,1.4929426328376465,3.875174316242558,47.41253164897166,0.2497640331478371,0.4005389368817305,0.0,2.2426774501800537,0.5666245669126511,0.0,0.0,0.5666245669126511,0.6950104138854173,1.4388244824549237,0.0802329769060175,5.590694768438754,0.6086135091399065,1.8823480361411103e-06,0.0004942386872806,0.0441733121801781,0.0,0.5901307,0.48699412,0.6215343,0.3382944,0.6358281,0.6047277,0.62245405,0.50953704,0.22198738,0.4303955,1
0.2806747141876258,0.4251591201534618,0.1807602774496658,0.0,2.126814842224121,1.7315475633091726,2.832599821299389,3.8201546543172578,33.220937297148325,0.1807602774496658,0.3314421210752698,0.0,2.126814842224121,0.4704872891306877,0.0,0.0,0.4704872891306877,0.6601623738517998,1.514775284920219,0.0787507958919667,5.511318175027736,0.5094492836720563,1.8028121953242188e-06,0.0003385272718871,0.0375791121179773,0.0,0.6209699,0.5268439,0.645285,0.2907018,0.78435546,0.6281659,0.6090297,0.47561282,0.0022738392,0.38414824,1
0.2840981378431024,0.4261389169495488,0.1815943765389345,0.00362812099047,1.7015761137008667,1.5989967323883656,1.580189006234166,3.8488941123471214,33.57518444350117,0.1815943765389345,0.3311046772421946,0.0,1.7015761137008667,0.4417991712689399,0.0,0.00362812099047,0.4417991712689399,0.6666780710823134,1.499970820593307,-0.0602272583727212,5.552780448605258,0.5121583041061161,1.9999866736129763e-06,0.0006073902630502,0.0376657147378146,0.00362812099047,0.65300745,0.5155186,0.6870336,0.22713481,0.8356373,0.67444277,0.64198846,0.4657021,4.041319e-05,0.34703445,1
0.3216884308658336,0.4371760400751676,0.1911228900158045,0.0272567543433979,1.6249456405639648,1.2512753173798192,0.4795325142952582,3.939215187971316,37.70961108079703,0.1911228900158045,0.3623864689753304,0.0,1.6249456405639648,0.5716374516487122,0.0,0.0272567543433979,0.5716374516487122,0.7358310281128282,1.3590045464131109,-0.0116089477094232,5.68308621649604,0.5427765070162182,2.0317179944505176e-06,0.0007372260160424,0.0386412678136791,0.0272567543433979,0.6361951,0.5182728,0.6672141,0.23453636,0.80588007,0.6930578,0.64270806,0.4656595,0.000951294,0.3661101,1
0.2782639387369272,0.3864337151923773,0.1493310162373833,0.0607761340215802,2.2320399284362797,1.802488462753027,4.268119800556045,3.9584840348420496,29.025514987362783,0.1493310162373833,0.3027800415277397,0.0,2.2320399284362797,0.5165406316518784,0.0,0.0607761340215802,0.5165406316518784,0.7200800750998786,1.3887308464993535,0.0768824924350633,5.710885286320096,0.4761951657028573,2.133319606676681e-06,0.0009065900228065,0.0341562375614551,0.0607761340215802,0.6923053,0.6031516,0.75452113,0.46590307,0.52260095,0.6647812,0.6626296,0.6946095,0.99854666,0.47048926,1
0.3002843814047082,0.4130020673228151,0.1705707076129191,0.0105650351615622,1.4924349784851074,1.2092866622301264,0.1796944593706264,3.92117960318996,33.37490141805152,0.1705707076129191,0.3447573996010362,0.0,1.4924349784851074,0.551067903637886,0.0,0.0105650351615622,0.551067903637886,0.7270754267062073,1.3753697924308346,-0.0123948054318938,5.657066367772444,0.5106284533087904,2.0317281567934467e-06,0.0007020135089116,0.0365045703060032,0.0105650351615622,0.6487917,0.51160055,0.68441164,0.3838267,0.5501526,0.6337469,0.6130395,0.5889812,0.785641,0.4566142,1
0.3639104312751442,0.5219778558054169,0.2724608819512206,0.0651678089052438,2.38942813873291,1.5695714358687127,1.8999195982140336,3.911016438759348,51.82613554458649,0.2724608819512206,0.4140116184607905,0.0,2.38942813873291,0.5987286418676376,0.0,0.0651678089052438,0.5987286418676376,0.6971746599076852,1.4343580478756917,0.0858170449524195,5.642404020848663,0.6363109962448252,2.1333237177141457e-06,0.0010138286417185,0.046136760183653,0.0651678089052438,0.6292896,0.5186672,0.64719564,0.28106508,0.781177,0.6449138,0.60364336,0.45622763,0.0007716656,0.38351864,1
0.2366939728235593,0.3605975331757467,0.1300305809324337,0.0088740289211273,1.413724660873413,1.7251831874005097,2.171662387681078,3.84244707059392,23.814991066039497,0.1300305809324337,0.2758702532926236,0.0,1.413724660873413,0.3509027287364006,0.0,0.0088740289211273,0.3509027287364006,0.6563919457437188,1.523475772847625,0.0240880143760055,5.543479333439509,0.4313404892928944,1.999988088488132e-06,0.0005603208350456,0.0318726201234639,0.0088740289211273,0.66483516,0.5671792,0.7027152,0.4486114,0.5271305,0.62332386,0.61589456,0.6252954,0.9728847,0.45698443,1
0.23693139248644,0.3184186089514195,0.101390410526557,0.018810648471117,1.164035677909851,1.2634959308770684,0.6107928752883791,3.951740604366607,20.163442594831423,0.101390410526557,0.261318654104798,0.0,1.164035677909851,0.4326346889138222,0.0,0.018810648471117,0.4326346889138222,0.7440854326361166,1.3439274787938584,0.0312974531133443,5.701156572614595,0.3968965800710816,2.031733906438358e-06,0.0006431259257223,0.028144494705692,0.018810648471117,0.63680667,0.5450688,0.6650772,0.44871756,0.5311226,0.5885331,0.6010722,0.59455127,0.94869536,0.4549312,1
0.3009508654504316,0.4369971109351361,0.1909664749656557,0.0883721970021724,2.54868221282959,2.0570021686224647,5.507028885556526,3.924574493578269,36.036850992770496,0.1909664749656557,0.3318964818238328,0.0,2.54868221282959,0.5046313554048538,0.0,0.0883721970021724,0.5046313554048538,0.688677726332556,1.4520546743771108,0.0362777069240973,5.661964159300021,0.5306014496597418,2.0645051229549408e-06,0.0007959393035928,0.0386254525626455,0.0883721970021724,0.6833277,0.57081896,0.72514147,0.45111936,0.5212606,0.6385124,0.636218,0.6558766,0.9935921,0.45875075,1
0.345277170810732,0.4658939076057408,0.2170571331441465,0.0925471521914005,2.541330337524414,1.6201306379266855,3.077440707384463,3.985326730106959,43.04300260188288,0.2170571331441465,0.3751102500791603,0.0,2.541330337524414,0.626178577542305,0.0,0.0925471521914005,0.626178577542305,0.7411052689653342,1.3493330778626145,0.0844477272790674,5.749611109662874,0.5798909016592776,2.245600455504602e-06,0.0013190444411129,0.0411795926726897,0.0925471521914005,0.6389028,0.57386017,0.70784295,0.4508,0.54027766,0.6099473,0.6278824,0.61588466,0.98945785,0.4589386,1
0.2536574375517375,0.3712302662841936,0.1378119106054332,0.0280581237748265,1.6590591669082642,1.568622906463097,1.9592646352619705,3.872900600235479,25.8757127975356,0.1378119106054332,0.2989915309921684,0.0,1.6590591669082642,0.4222146421670913,0.0,0.0280581237748265,0.4222146421670913,0.6832868365067931,1.463510275382622,-0.1681400236151275,5.587414489630951,0.4496153981246048,2.0983369519366357e-06,0.000726062896262,0.0328124298339051,0.0280581237748265,0.5775728,0.4893331,0.6328284,0.3087472,0.6052888,0.66064525,0.5962096,0.55400974,0.24772091,0.4158851,1
0.2815896025094844,0.3811733186561298,0.1452930988553274,0.0855264812707901,1.806928396224976,1.412008211071697,1.4169014586011135,3.968113671532463,28.74698279638744,0.1452930988553274,0.3062628993675957,0.0,1.806928396224976,0.453349620103836,0.0,0.0855264812707901,0.453349620103836,0.73874232530213,1.3536484133617517,0.0124722612077072,5.724777915418917,0.4739048460363925,2.133311484817603e-06,0.0009145296855399,0.0336912798036412,0.0855264812707901,0.6192735,0.48844424,0.6545765,0.32714176,0.59780264,0.6342521,0.5985113,0.56792545,0.495356,0.42223564,1
0.339445731453452,0.4432794881790727,0.1964967046403006,0.062685277312994,1.9918925762176516,1.3265148426953055,1.3332964853209006,3.997584435178021,39.90017398301052,0.1964967046403006,0.3678879757936784,0.0,1.9918925762176516,0.62139692902565,0.0,0.062685277312994,0.62139692902565,0.7657583415138399,1.305892067874948,0.0777440177351641,5.767295239981577,0.5583190031176349,2.2455722998847006e-06,0.0012639809769658,0.0391807415065405,0.062685277312994,0.570896,0.4971822,0.6420771,0.30804706,0.63822514,0.6592251,0.60348135,0.51482683,0.24901192,0.41645887,1
0.2537412533783936,0.3576082913786935,0.1278836900627886,0.0,1.5906460285186768,1.3864731712753369,1.224312145221277,3.891613941535741,24.610344157289823,0.1278836900627886,0.2927123489437235,0.0,1.5906460285186768,0.4324701875448227,0.0,0.0,0.4324701875448227,0.7095488274371822,1.4093423383757289,-4.0313873300940025e-05,5.6144121343233016,0.4384841088669312,1.9393543717680905e-06,0.0004882424961555,0.0316084059803011,0.0,0.62236756,0.5204505,0.6280497,0.2646588,0.75219566,0.6768398,0.6048661,0.45295858,0.009323996,0.38917714,1
0.2925073915594112,0.4387325090126373,0.1924862144645238,0.0014907721197232,2.3336615562438965,1.735650776227175,3.1624517045932805,3.843174255627692,35.589988938421065,0.1924862144645238,0.3488869233135574,0.0,2.3336615562438965,0.5567662715911865,0.0,0.0014907721197232,0.5567662715911865,0.6667085726314691,1.499902298788666,0.0887527645237061,5.544528439681541,0.5273014209931683,2.0316888385550665e-06,0.0006289057121373,0.0387788415312279,0.0014907721197232,0.64762086,0.58750296,0.7001584,0.47198015,0.5142262,0.63663495,0.6238106,0.63739276,0.9897295,0.46431848,1
0.3504797546120244,0.5333696484497396,0.2844831818873988,0.0,2.32613468170166,1.6248008432169492,1.9886947202378416,3.809205816398176,52.13686275587886,0.2844831818873988,0.417985049110257,0.0,2.32613468170166,0.6116813272237778,0.0,0.0,0.6116813272237778,0.6571035650925038,1.5218272708509837,0.152319977218628,5.495522340858381,0.6382156690965082,1.8285638983851248e-06,0.0003977237341916,0.0471436619122369,0.0,0.6685674,0.60959405,0.7359247,0.47429934,0.52471167,0.6596731,0.65163517,0.67281157,0.9994972,0.4698929,1
