mean,std_dev,variance,median,range,skewness,kurtosis,entropy,energy,contrast,mean_abs_dev,min_value,max_value,iqr,percentile_25,percentile_50,percentile_75,signal_to_noise,coef_of_var,autocorrelation,shannon_entropy,root_mean_square,harmonic_mean,geometric_mean,std_error_mean,median_abs_dev,concept_score_peripheral_ground_glass_opacities,concept_score_bilateral_involvement,concept_score_multilobar_distribution,concept_score_crazy_paving_pattern,concept_score_absence_of_lobar_consolidation,concept_score_localized_or_diffuse_presentation,concept_score_increased_density_in_the_lung,concept_score_ground_glass_appearance,med_task_prob_covid,med_neural_prob_covid,label
0.3502140862492524,0.5100460804506195,0.2601470041830398,0.0,1.9010642766952517,1.2703425819971106,0.3556098014184385,3.830309121555828,48.99800452997614,0.2601470041830398,0.4263541126031498,0.0,1.9010642766952517,0.6625441312789917,0.0,0.0,0.6625441312789917,0.6866309007000748,1.4563836820875684,0.0251229984263799,5.525967974555693,0.6187058351029499,1.882316825016284e-06,0.0004536631344616,0.0450821302755315,0.0,0.67463684,0.58327717,0.7748772,0.43060142,0.5510948,0.6475538,0.68434256,0.65086204,0.9837976,0.46218553,1
0.3659692770743277,0.6457024148801044,0.4169316085819985,0.0,2.6304218769073486,1.8772254006062488,2.607082112412626,3.59419700807986,70.51073540407097,0.4169316085819985,0.4889209983030014,0.0,2.6304218769073486,0.5324849635362625,0.0,0.0,0.5324849635362625,0.566776121421445,1.7643623531517467,0.0546141373986753,5.1853301993501,0.742202883546207,1.5999970045749849e-06,0.0001526806312392,0.0570725695237814,0.0,0.6247014,0.52684426,0.71485686,0.39092922,0.54410344,0.6213142,0.64606816,0.59807694,0.7442032,0.45720872,1
0.3412068801626446,0.4832942379686083,0.2335733204536578,0.0,2.439237356185913,1.5533798577312177,2.458950210416236,3.891171065756693,44.79941830706985,0.2335733204536578,0.3958640239469559,0.0,2.439237356185913,0.6532284170389175,0.0,0.0,0.6532284170389175,0.7060009148792963,1.4164258286299334,0.0533277760043701,5.613773199633141,0.591604137514253,1.910439752120163e-06,0.0005287823551937,0.0427175791219984,0.0,0.64934605,0.5708635,0.69795394,0.4652147,0.5130859,0.62623763,0.62452656,0.63430434,0.95735997,0.462074,1
0.2617122506380838,0.3748461775504251,0.1405096568241648,0.0533332619816064,1.960128664970398,1.721145949865602,3.105448704714168,3.923404706504556,26.75237874665165,0.1405096568241648,0.2969612593497572,0.0,1.960128664970398,0.4315322190523147,0.0,0.0533332619816064,0.4315322190523147,0.6981838634836134,1.4322836498349167,0.0534738700295324,5.660276513289879,0.4571684142175791,2.206870624604721e-06,0.0009898279391569,0.0331320342559702,0.0533332619816064,0.5975562,0.48959115,0.61289376,0.2904272,0.64053345,0.66944975,0.6064713,0.5441657,0.20563379,0.40547058,1
0.258599171298556,0.3323322082442501,0.1104446966364996,0.0880404897034168,1.2603861093521118,1.1854660555186014,0.3374038841907225,4.014426856119795,22.696733188198344,0.1104446966364996,0.2724319118442508,0.0,1.2603861093521118,0.4001898840069771,0.0,0.0880404897034168,0.4001898840069771,0.7781322025107318,1.2851247998028903,0.1541684868918353,5.791593717150836,0.4210917097649864,2.1694796758836767e-06,0.0009889017679615,0.0293742947570261,0.0880404897034168,0.64959645,0.5592746,0.6568165,0.46436828,0.51078254,0.6036451,0.57960653,0.61143154,0.89198965,0.45404163,1
0.2631278655317146,0.3743906356915264,0.1401683480935052,0.0598219893872737,1.574689865112305,1.497381084433768,1.4563201832171195,3.913167299192097,26.80379157923601,0.1401683480935052,0.3000554377240405,0.0,1.574689865112305,0.4421635493636131,0.0,0.0598219893872737,0.4421635493636131,0.7028144874168993,1.422846778067302,0.1299307757015455,5.645507056528633,0.4576074974394337,2.0983477138432912e-06,0.0007865596469718,0.0330917696637775,0.0598219893872737,0.6171623,0.5667346,0.64271826,0.48192465,0.50328386,0.592025,0.5793603,0.6022309,0.96820503,0.4585723,1
0.2885444859493873,0.4273335504895557,0.1826139633740096,0.0017685056664049,1.7783164978027344,1.5531423569534786,1.644960013379218,3.8470926648755137,34.03160111946315,0.1826139633740096,0.3415391083613031,0.0,1.7783164978027344,0.4951436072587967,0.0,0.0017685056664049,0.4951436072587967,0.6752191827663593,1.4809971123985124,0.0241352014236659,5.550181509271546,0.5156276599890718,1.999977514244464e-06,0.0005871845000906,0.037771306422461,0.0017685056664049,0.6229729,0.5493835,0.62669384,0.46996236,0.5013796,0.5932921,0.5591689,0.58215725,0.93729496,0.45577925,1
0.2951812818746475,0.4239678864096352,0.1797487687066533,0.0002469566534273,1.929944396018982,1.4442152167045208,1.56600793928206,3.872160893545993,34.16073700810411,0.1797487687066533,0.3509690454160932,0.0,1.929944396018982,0.5702952593564987,0.0,0.0002469566534273,0.5702952593564987,0.6962333589485288,1.4362966503739167,-0.0432012562991787,5.586347318458318,0.5166050308270462,1.9999214494191715e-06,0.0005960248017309,0.0374738209356976,0.0002469566534273,0.6514619,0.6090636,0.7175034,0.4456795,0.5241539,0.6596668,0.6142729,0.64325255,0.9937588,0.4648317,1
0.2964207249169703,0.4377446068692784,0.1916203408431391,0.0226252498105168,1.7440704107284546,1.627779486531023,1.88758865391684,3.874530655403758,35.77415513644049,0.1916203408431391,0.3399189614992792,0.0,1.7440704107284546,0.4432627260684967,0.0,0.0226252498105168,0.4432627260684967,0.6771529405787706,1.4767678845394292,0.0159317977039523,5.589766162138602,0.528663964161963,2.098344317041629e-06,0.0007973149759868,0.0386915224931382,0.0226252498105168,0.5574219,0.50735533,0.69878525,0.32970533,0.59821904,0.6604705,0.645389,0.5890481,0.81143636,0.4558003,1
0.3625150460429722,0.5090526953474089,0.2591346466404619,0.013667095452547,2.2995541095733643,1.3966659632087113,1.3159507738058425,3.902379898571873,49.990631071744026,0.2591346466404619,0.4185026950010524,0.0,2.2995541095733643,0.6877202689647675,0.0,0.013667095452547,0.6877202689647675,0.7121351821158475,1.4042250132897,-0.0512573361858567,5.629944127149756,0.6249414414551177,1.9999918044763123e-06,0.0007059917898536,0.0449943266076803,0.013667095452547,0.55582595,0.4953856,0.66546667,0.32193932,0.59981537,0.658398,0.63439745,0.57217276,0.2716336,0.42618242,1
0.3679924966418184,0.5574073494314458,0.3107029532001899,0.0,2.444355010986328,1.4985785924692376,1.3320487051038148,3.810807593587593,57.10354314046319,0.3107029532001899,0.4524430762985503,0.0,2.444355010986328,0.6723101884126663,0.0,0.0,0.6723101884126663,0.6601847586552466,1.514724768896558,0.1484032892419215,5.497833216866162,0.6679232222230851,1.9393852300161063e-06,0.0005624774005537,0.0492683145832743,0.0,0.58617216,0.52716595,0.6552357,0.26710436,0.7686128,0.65772927,0.637649,0.4803431,0.001489014,0.38316995,1
0.2746871460840339,0.4293125893846259,0.1843092994041324,0.0,1.8781139850616453,1.816412064765627,2.988164172490605,3.790631517549472,33.249577936374244,0.1843092994041324,0.332788779518296,0.0,1.8781139850616453,0.4853213280439377,0.0,0.0,0.4853213280439377,0.6398286773958586,1.5629147395680765,0.3282838245453554,5.4687252920213645,0.5096688411389535,1.8550639322995827e-06,0.0003817487470609,0.037946230400328,0.0,0.641028,0.51915574,0.72290224,0.35831195,0.53407013,0.6662492,0.647323,0.6138603,0.6459411,0.4593935,1
0.2825505299624637,0.4329168997664577,0.1874170421034012,0.0,1.988713622093201,1.7490216555222935,2.7249069174038807,3.8183727717729954,34.2082360429402,0.1874170421034012,0.339876390595009,0.0,1.988713622093201,0.4705661907792091,0.0,0.0,0.4705661907792091,0.652665390169565,1.5321751469514846,0.1317900248271624,5.508747461917682,0.5169640645977922,1.969212125008951e-06,0.0005332044626608,0.0382648094393898,0.0,0.6674388,0.54444987,0.71130097,0.4092064,0.5225422,0.64732397,0.62061185,0.6311946,0.9631227,0.45578286,1
0.2950217421239358,0.399502446808103,0.1596022050056611,0.0451260497793555,1.868305802345276,1.4054094613175792,1.4031403809057368,3.961575855842853,31.56992426643241,0.1596022050056611,0.3226358735646499,0.0,1.868305802345276,0.4931637272238731,0.0,0.0451260497793555,0.4931637272238731,0.7384710807405029,1.3541457789923692,0.0821972571269689,5.71534584114527,0.4966286674483293,2.133314573563305e-06,0.0009178838077913,0.0353113611548284,0.0451260497793555,0.68916595,0.51312965,0.7426911,0.17602293,0.8969309,0.722562,0.7052436,0.46264046,2.4939723e-06,0.32079732,1
0.2322457927366485,0.3919478495789814,0.1536231167895878,0.0,2.2060487270355225,2.288375077715905,6.263494950603041,3.72498326952008,26.56783680428316,0.1536231167895878,0.2918980844658563,0.0,2.2060487270355225,0.3269282877445221,0.0,0.0,0.3269282877445221,0.5925410751584536,1.687642410915165,0.1551875858452374,5.374014890146313,0.4555888772056032,1.8823406440555944e-06,0.0003700663060372,0.0346436227885978,0.0,0.62901855,0.5484317,0.7113988,0.40615255,0.54598516,0.65169895,0.64132816,0.6117448,0.86430514,0.45441264,1
0.3027319085449562,0.3894663906883926,0.1516840694758437,0.0474922321736812,1.52794349193573,1.163077152812832,0.4616321365237663,3.999846520919355,31.14632677467078,0.1516840694758437,0.3273521064712668,0.0,1.52794349193573,0.5715838074684143,0.0,0.0474922321736812,0.5715838074684143,0.7772971904268303,1.2865059139630013,0.0606449647972514,5.770558739862665,0.4932855946884273,2.1333203835782515e-06,0.0009596634898385,0.0344242907375014,0.0474922321736812,0.5455964,0.49493286,0.7300574,0.29313457,0.6085211,0.681614,0.6680022,0.5802876,0.6140267,0.43362525,1
0.2857134848163696,0.3970536454177659,0.157651597339537,0.0297147836536169,1.704755187034607,1.3452916370472128,0.9216882689782766,3.9188990930278806,30.628325471417707,0.157651597339537,0.3279489894423477,0.0,1.704755187034607,0.4904505312442779,0.0,0.0297147836536169,0.4904505312442779,0.7195822744140234,1.389691654466206,0.0376113757849227,5.653776287070917,0.4891664264291355,2.1689491755236064e-06,0.000861413634471,0.0350949156462176,0.0297147836536169,0.6779225,0.5088579,0.7048953,0.21972747,0.85612047,0.7032301,0.66928345,0.44477096,9.587066e-05,0.36021978,1
0.2113628047191014,0.349041310248163,0.1218298362597543,0.0,1.7787363529205322,1.9373862092744811,3.520663846975052,3.7206793452073583,21.312521149245352,0.1218298362597543,0.2616501888387006,0.0,1.7787363529205322,0.2878691628575325,0.0,0.0,0.2878691628575325,0.6055506696847902,1.6513847396756238,0.1622333795439716,5.367805639883989,0.4080491042490833,1.7777665515337574e-06,0.0002549638684208,0.0308511846738392,0.0,0.62565875,0.5473923,0.6294886,0.44538674,0.5064192,0.5870739,0.5465567,0.5553611,0.8381553,0.45307884,1
0.2190339222706825,0.3084413293188131,0.0951360536319565,0.0397694092243909,1.315784573554993,1.5249396970672615,1.6471724498713245,3.927276816057865,18.3183248303662,0.0951360536319565,0.2439681730355971,0.0,1.315784573554993,0.3377276510000229,0.0,0.0397694092243909,0.3377276510000229,0.7101292574025533,1.4081897731696589,-0.0226575462761042,5.665862786540217,0.3783013517517958,2.0983272611506245e-06,0.0007130383024935,0.0272626194449407,0.0397694092243909,0.64335036,0.5847197,0.6849164,0.47889656,0.51085895,0.61942756,0.6081438,0.6372383,0.9871128,0.46390834,1
0.2296890400757547,0.4022712055210211,0.1618221227913356,0.0,1.6552492380142212,1.9405803154408088,2.865960315441118,3.640521764846721,27.46613477404893,0.1618221227913356,0.2982261911956811,0.0,1.6552492380142212,0.2885887250304222,0.0,0.0,0.2885887250304222,0.5709791452736899,1.751373097246374,0.0096709242586491,5.252162696208037,0.4632269183912538,1.8028017135856008e-06,0.0002673929947709,0.0355560871625001,0.0,0.6735822,0.6061106,0.7251263,0.46917507,0.52065855,0.6497677,0.63029474,0.6639998,0.9928865,0.46822068,1
0.2374169151444221,0.323609791962571,0.1047232974540585,0.0234264535829424,1.2510517835617063,1.2687453828080777,0.5505267928030162,3.939975430913946,20.619531398496285,0.1047232974540585,0.265838076903492,0.0,1.2510517835617063,0.4377214089035988,0.0,0.0234264535829424,0.4377214089035988,0.733649560030377,1.3630443802444208,0.1103288692972324,5.684183015219242,0.4013602982991121,2.0645027441436886e-06,0.0006935556857525,0.0286033347943877,0.0234264535829424,0.6076507,0.5095189,0.5674743,0.33837688,0.6505097,0.6259263,0.5608845,0.45805228,0.030135296,0.42442787,1
0.21134452588376,0.3014467399421372,0.0908701370217425,0.012102298438549,1.4015610218048096,1.4875707739934725,1.7095706238835788,3.895090836586972,17.348690642275052,0.0908701370217425,0.2449699433238379,0.0,1.4015610218048096,0.3800922259688377,0.0,0.012102298438549,0.3800922259688377,0.7010983924587645,1.4263285915809978,-0.0787176375116206,5.619428233571407,0.3681530193313289,2.0644708883807656e-06,0.0006134094261043,0.0266443792474578,0.012102298438549,0.6663177,0.5864417,0.7095748,0.4719799,0.51277715,0.63951266,0.6268188,0.65723765,0.9918651,0.46633917,1
0.2069925137102473,0.2945455821446408,0.0867570999609253,8.575565880164504e-05,1.2918626070022583,1.4582633240351863,1.3747747131011243,3.896318289926008,16.589184088705572,0.0867570999609253,0.2390719850609173,0.0,1.2918626070022583,0.3646205961704254,0.0,8.575565880164504e-05,0.3646205961704254,0.7027496710472811,1.4229769804957886,0.0440729705228824,5.6211990744165545,0.3600041676050602,1.9998083345328496e-06,0.0005211307460644,0.0260343973128768,8.575565880164504e-05,0.6529257,0.6007615,0.708648,0.47509092,0.51793283,0.63505954,0.62336904,0.6510625,0.99429965,0.46645847,1
0.3730501310201362,0.5542789251290051,0.3072251268421653,0.0092977862805128,2.622821092605591,1.6800011759038005,2.4585724997833207,3.861961674887703,57.13811546832719,0.3072251268421653,0.4321075908792409,0.0,2.622821092605591,0.5993072837591171,0.0,0.0092977862805128,0.5993072837591171,0.6730356163148271,1.4858027890602368,0.0999380582094059,5.571632956279062,0.6681253827660689,1.9999916493058577e-06,0.0007050049490089,0.0489917983284387,0.0092977862805128,0.7102887,0.6324622,0.77201027,0.46476763,0.5347546,0.6840159,0.6616093,0.70278883,0.9988489,0.46524543,1
0.3322998627336346,0.4870583264388433,0.2372258133534068,0.0,1.9322257041931152,1.553894647675795,1.6085377389465938,3.8657368890588586,44.499073552153504,0.2372258133534068,0.3840448327144941,0.0,1.9322257041931152,0.564170241355896,0.0,0.0,0.564170241355896,0.682257467818675,1.4657193127679986,0.0759279338407777,5.57707943904208,0.5896176830168844,1.9393843280578383e-06,0.0005643058803931,0.0430502806822846,0.0,0.7204901,0.61450905,0.77913886,0.45393744,0.5284894,0.6918672,0.6726083,0.7061472,0.9980286,0.46762824,1
0.40065518150368,0.6024701405604184,0.3629702702668902,0.0,2.5420923233032227,1.6178518299123257,1.829226101166027,3.836428515107378,67.00734012577755,0.3629702702668902,0.4702838031304281,0.0,2.5420923233032227,0.599312424659729,0.0,0.0,0.599312424659729,0.6650197072194873,1.5037123401207897,0.0651390153558911,5.534796393285762,0.7235294359821424,1.910434332567663e-06,0.0005494932316996,0.0532513402315855,0.0,0.74299353,0.6519879,0.8214716,0.44969854,0.5388975,0.72776693,0.7120376,0.73605084,0.9996848,0.46298963,1
0.358992688712533,0.4995473469852632,0.2495475518800149,0.0532192178070545,2.1756861209869385,1.4738972139549926,1.717093391704224,3.927112335051688,48.43818271092077,0.2495475518800149,0.4080103844005691,0.0,2.1756861209869385,0.6512626111507416,0.0,0.0532192178070545,0.6512626111507416,0.7186345243238756,1.3915251276476015,0.1284448098439335,5.665625490608286,0.6151612003605791,2.064498374098702e-06,0.0008419413950171,0.0441541645721286,0.0532192178070545,0.7507401,0.64061207,0.8187357,0.45773825,0.5403404,0.7232606,0.71005595,0.75588137,0.9999212,0.4618171,1
0.2841035459132399,0.3849733927845502,0.1482045131520476,0.058108078315854,1.6385802030563354,1.4830483540432806,1.6912244397175409,3.9686787033699513,29.30167525792308,0.1482045131520476,0.3069333565235865,0.0,1.6385802030563354,0.4419216364622116,0.0,0.058108078315854,0.4419216364622116,0.7379803728198557,1.35504606796465,-0.033656300011776,5.725593084048809,0.4784551577238185,2.133315648308864e-06,0.0009102229390886,0.0340271620767934,0.058108078315854,0.6029068,0.56400186,0.6249006,0.4869534,0.5013003,0.57912236,0.5680302,0.5905329,0.93964267,0.45697337,1
0.3800411112315487,0.4839394660401362,0.2341974067912121,0.1362952515482902,2.0106453895568848,1.2403996562745845,0.8895984430345187,4.022765490232278,48.46446758621728,0.2341974067912121,0.4009064344795661,0.0,2.0106453895568848,0.7056158483028412,0.0,0.1362952515482902,0.7056158483028412,0.7853055032600427,1.2733871461218969,0.0367559630949254,5.803623823232705,0.6153280856724505,2.1333270804732068e-06,0.0011317731937333,0.0427746097650971,0.1362952515482902,0.5944977,0.5242299,0.5813404,0.3347861,0.6839246,0.6121101,0.5463907,0.46254596,0.033108655,0.4080961,1
0.3672568532347213,0.4850225553239404,0.2352468791729648,0.1917536333203315,2.144732713699341,1.5917701639613115,2.20235272151822,4.026723333553768,47.375932853866814,0.2352468791729648,0.3774018774647629,0.0,2.144732713699341,0.6102948486804962,0.0,0.1917536333203315,0.6102948486804962,0.757193850078963,1.320663048359652,-0.0283342123171694,5.809333784165233,0.6083785625914464,2.2857047418123988e-06,0.0015772837504959,0.0428703422372482,0.1917536333203315,0.6012845,0.5189635,0.60580224,0.43998435,0.5241388,0.5707387,0.5632431,0.5671581,0.7979913,0.45216575,1
0.3184944799722871,0.4151166905648313,0.1723218667854979,0.125069722533226,1.872564673423767,1.539328290614673,2.3955945139400923,4.014638145241909,35.04135687146439,0.1723218667854979,0.3320723713179632,0.0,1.872564673423767,0.5842177271842957,0.0,0.125069722533226,0.5842177271842957,0.7672389956181498,1.303371696115272,0.0582339569823961,5.791898542919505,0.523221368598718,2.098351033778532e-06,0.0009417820556294,0.0366914783602637,0.125069722533226,0.6323232,0.5660153,0.6500111,0.4824036,0.50234056,0.598529,0.5847268,0.6164659,0.9529377,0.46036783,1
0.354950043343706,0.4879697827474082,0.2381145088745528,0.044706217944622,1.949546813964844,1.3288124925243976,0.9196086482988736,3.932219727609683,46.6053173944642,0.2381145088745528,0.4028127732372013,0.0,1.949546813964844,0.6672374904155731,0.0,0.044706217944622,0.6672374904155731,0.7274001966782535,1.3747562280895294,-0.0007905326336756,5.672993900523576,0.603410343086901,2.0645076256218983e-06,0.0008496003253274,0.0431308427993523,0.044706217944622,0.6060695,0.5183014,0.6016535,0.35093543,0.70219547,0.60432893,0.5593086,0.4507656,0.027546884,0.41861063,1
0.2334614361752756,0.3597296032418046,0.1294053874485062,0.0,1.8686448335647583,1.7349697879163293,2.932055049434769,3.801895153937936,23.54043259257964,0.1294053874485062,0.284882818220467,0.0,1.8686448335647583,0.4153632745146751,0.0,0.0,0.4153632745146751,0.648989644115285,1.5408523528987923,0.024671183202035,5.484975284381379,0.4288468603470572,1.8823433333301757e-06,0.0003877153584067,0.0317959052307282,0.0,0.5880058,0.540121,0.6035154,0.47535372,0.505148,0.5618251,0.5574626,0.5598821,0.7931365,0.45194504,1
0.2510794364352477,0.3502175528081389,0.1226523342949215,0.0257820570841431,1.558749437332153,1.501055053780307,1.6561609717803325,3.933427050948772,23.76873186503209,0.1226523342949215,0.2743651015575779,0.0,1.558749437332153,0.3488474637269974,0.0,0.0257820570841431,0.3488474637269974,0.7169221459629446,1.3948476138883577,0.1110302336591861,5.67473569991763,0.4309213590616775,2.0645034299418697e-06,0.0007158004450203,0.0309551508101491,0.0257820570841431,0.6906544,0.5576517,0.7205563,0.42586714,0.52666837,0.641672,0.61228603,0.62274164,0.9520966,0.4566471,1
0.2089962426944112,0.3374787648697015,0.1138919167379792,0.0,1.5296260118484497,1.938152193697969,3.3638198601230025,3.769556912858019,20.169132313390143,0.1138919167379792,0.254299497208649,0.0,1.5296260118484497,0.3104551061987877,0.0,0.0,0.3104551061987877,0.6192852563326371,1.6147599618006248,-0.0236410285915306,5.438321064344311,0.3969525742432722,1.9104315054617166e-06,0.0003908593803852,0.0298291903932282,0.0,0.6717063,0.57881063,0.721499,0.45363924,0.51925266,0.63982534,0.6319739,0.6483031,0.97882915,0.4639962,1
0.3060115855569165,0.436636060438039,0.1906510492748508,0.0072671255329623,2.16129469871521,1.6466750106065604,2.622509030393198,3.909922887452736,36.389649890548334,0.1906510492748508,0.3426369334075616,0.0,2.16129469871521,0.4928353279829025,0.0,0.0072671255329623,0.4928353279829025,0.7008374077315435,1.426861207373559,-0.0693526404929102,5.640826359801655,0.533192404081218,2.0317263575484964e-06,0.0007062904884879,0.0385935399057895,0.0072671255329623,0.6479823,0.5340674,0.73102915,0.3872065,0.5587801,0.6471328,0.6476459,0.62449133,0.9115058,0.45959285,1
0.2182275006780401,0.3274730806354858,0.1072386185408953,0.0,1.2371115684509275,1.3169411040936423,0.504325878455294,3.779757693276516,19.82231815591416,0.1072386185408953,0.2733877507143916,0.0,1.2371115684509275,0.410461962223053,0.0,0.0,0.410461962223053,0.6663962541846205,1.5006040926006854,-0.1181933369355014,5.453037679667276,0.3935249173725589,1.7297222689095355e-06,0.0002244853509097,0.0289448044966751,0.0,0.6031756,0.5087546,0.6116493,0.28576782,0.7245804,0.638042,0.59964645,0.48333225,0.0037864791,0.38461447,1
0.2433874255184491,0.3534233233178712,0.1249080454650485,0.0139043303206563,1.5133134126663208,1.6273332846398492,2.124184425894173,3.891300562335245,23.57062199879004,0.1249080454650485,0.2776309726548334,0.0,1.5133134126663208,0.4119644463062286,0.0,0.0139043303206563,0.4119644463062286,0.6886549947484671,1.4521018190033042,-0.0752747918598908,5.613960023704829,0.4291217593708657,2.0983310476206777e-06,0.000716825472638,0.031238503568444,0.0139043303206563,0.5732572,0.5108118,0.6227396,0.31479293,0.67684126,0.6290992,0.6170505,0.50420094,0.06539571,0.41165066,1
