mean,std_dev,variance,median,range,skewness,kurtosis,entropy,energy,contrast,mean_abs_dev,min_value,max_value,iqr,percentile_25,percentile_50,percentile_75,signal_to_noise,coef_of_var,autocorrelation,shannon_entropy,root_mean_square,harmonic_mean,geometric_mean,std_error_mean,median_abs_dev,label
0.35021408624925243,0.5100460804506195,0.2601470041830398,0.0,1.9010642766952515,1.2703425819971106,0.35560980141843856,3.8303091215558283,48.99800452997614,0.2601470041830398,0.4263541126031498,0.0,1.9010642766952515,0.6625441312789917,0.0,0.0,0.6625441312789917,0.6866309007000748,1.4563836820875684,0.025122998426379925,5.525967974555693,0.6187058351029499,1.8823168250162841e-06,0.00045366313446162926,0.04508213027553155,0.0,1
0.3659692770743277,0.6457024148801044,0.4169316085819985,0.0,2.6304218769073486,1.8772254006062492,2.607082112412626,3.5941970080798598,70.51073540407097,0.4169316085819985,0.4889209983030014,0.0,2.6304218769073486,0.5324849635362625,0.0,0.0,0.5324849635362625,0.566776121421445,1.7643623531517467,0.05461413739867532,5.1853301993501,0.742202883546207,1.5999970045749847e-06,0.00015268063123929283,0.05707256952378141,0.0,1
0.34120688016264467,0.4832942379686083,0.23357332045365783,0.0,2.439237356185913,1.5533798577312175,2.458950210416236,3.8911710657566934,44.79941830706985,0.23357332045365783,0.39586402394695597,0.0,2.439237356185913,0.6532284170389175,0.0,0.0,0.6532284170389175,0.7060009148792963,1.4164258286299334,0.05332777600437011,5.613773199633141,0.591604137514253,1.910439752120163e-06,0.0005287823551937793,0.04271757912199849,0.0,1
0.2617122506380838,0.37484617755042515,0.14050965682416486,0.05333326198160648,1.960128664970398,1.7211459498656019,3.105448704714168,3.923404706504556,26.75237874665165,0.14050965682416486,0.29696125934975726,0.0,1.960128664970398,0.43153221905231476,0.0,0.05333326198160648,0.43153221905231476,0.6981838634836134,1.4322836498349167,0.05347387002953246,5.660276513289879,0.45716841421757914,2.2068706246047215e-06,0.000989827939156987,0.03313203425597028,0.05333326198160648,1
0.25859917129855603,0.33233220824425014,0.11044469663649964,0.08804048970341682,1.2603861093521118,1.1854660555186014,0.33740388419072254,4.014426856119795,22.696733188198344,0.11044469663649964,0.27243191184425086,0.0,1.2603861093521118,0.4001898840069771,0.0,0.08804048970341682,0.4001898840069771,0.7781322025107318,1.2851247998028903,0.15416848689183535,5.791593717150836,0.42109170976498644,2.1694796758836767e-06,0.0009889017679615586,0.02937429475702614,0.08804048970341682,1
0.26312786553171463,0.3743906356915264,0.14016834809350526,0.05982198938727379,1.5746898651123047,1.497381084433768,1.4563201832171195,3.9131672991920965,26.80379157923601,0.14016834809350526,0.30005543772404053,0.0,1.5746898651123047,0.44216354936361313,0.0,0.05982198938727379,0.44216354936361313,0.7028144874168993,1.422846778067302,0.12993077570154554,5.645507056528633,0.4576074974394337,2.0983477138432912e-06,0.0007865596469718847,0.033091769663777575,0.05982198938727379,1
0.2885444859493873,0.42733355048955574,0.18261396337400967,0.0017685056664049625,1.7783164978027344,1.5531423569534786,1.644960013379218,3.8470926648755137,34.03160111946315,0.18261396337400967,0.3415391083613031,0.0,1.7783164978027344,0.4951436072587967,0.0,0.0017685056664049625,0.4951436072587967,0.6752191827663593,1.4809971123985124,0.024135201423665983,5.550181509271546,0.5156276599890718,1.9999775142444637e-06,0.0005871845000906069,0.03777130642246109,0.0017685056664049625,1
0.29518128187464754,0.4239678864096352,0.1797487687066533,0.00024695665342733264,1.929944396018982,1.4442152167045208,1.56600793928206,3.872160893545993,34.16073700810411,0.1797487687066533,0.3509690454160932,0.0,1.929944396018982,0.5702952593564987,0.0,0.00024695665342733264,0.5702952593564987,0.6962333589485288,1.4362966503739167,-0.04320125629917876,5.586347318458318,0.5166050308270462,1.9999214494191715e-06,0.0005960248017309832,0.037473820935697615,0.00024695665342733264,1
0.29642072491697036,0.4377446068692784,0.19162034084313911,0.022625249810516834,1.7440704107284546,1.6277794865310227,1.8875886539168398,3.874530655403758,35.77415513644049,0.19162034084313911,0.33991896149927925,0.0,1.7440704107284546,0.4432627260684967,0.0,0.022625249810516834,0.4432627260684967,0.6771529405787706,1.4767678845394292,0.015931797703952304,5.589766162138602,0.528663964161963,2.098344317041629e-06,0.0007973149759868359,0.03869152249313826,0.022625249810516834,1
0.36251504604297224,0.5090526953474089,0.25913464664046193,0.013667095452547073,2.2995541095733643,1.3966659632087113,1.3159507738058425,3.902379898571873,49.990631071744026,0.25913464664046193,0.4185026950010524,0.0,2.2995541095733643,0.6877202689647675,0.0,0.013667095452547073,0.6877202689647675,0.7121351821158475,1.4042250132897,-0.051257336185856726,5.629944127149756,0.6249414414551177,1.9999918044763123e-06,0.0007059917898536504,0.04499432660768031,0.013667095452547073,1
0.36799249664181843,0.5574073494314458,0.3107029532001899,0.0,2.444355010986328,1.4985785924692376,1.3320487051038148,3.810807593587593,57.10354314046319,0.3107029532001899,0.4524430762985503,0.0,2.444355010986328,0.6723101884126663,0.0,0.0,0.6723101884126663,0.6601847586552466,1.514724768896558,0.1484032892419215,5.497833216866162,0.6679232222230851,1.9393852300161063e-06,0.0005624774005537919,0.04926831458327434,0.0,1
0.2746871460840339,0.4293125893846259,0.18430929940413243,0.0,1.8781139850616455,1.816412064765627,2.988164172490605,3.7906315175494716,33.249577936374244,0.18430929940413243,0.332788779518296,0.0,1.8781139850616455,0.4853213280439377,0.0,0.0,0.4853213280439377,0.6398286773958586,1.5629147395680763,0.3282838245453554,5.4687252920213645,0.5096688411389535,1.8550639322995827e-06,0.0003817487470609286,0.037946230400328095,0.0,1
0.28255052996246377,0.43291689976645775,0.1874170421034012,0.0,1.9887136220932007,1.7490216555222935,2.7249069174038807,3.8183727717729954,34.2082360429402,0.1874170421034012,0.33987639059500907,0.0,1.9887136220932007,0.47056619077920914,0.0,0.0,0.47056619077920914,0.652665390169565,1.5321751469514846,0.1317900248271624,5.508747461917682,0.5169640645977922,1.969212125008951e-06,0.0005332044626608308,0.038264809439389896,0.0,1
0.29502174212393584,0.399502446808103,0.15960220500566114,0.045126049779355526,1.8683058023452759,1.4054094613175792,1.4031403809057368,3.9615758558428524,31.569924266432412,0.15960220500566114,0.32263587356464996,0.0,1.8683058023452759,0.49316372722387314,0.0,0.045126049779355526,0.49316372722387314,0.7384710807405029,1.3541457789923692,0.08219725712696893,5.71534584114527,0.4966286674483293,2.133314573563305e-06,0.0009178838077913197,0.03531136115482845,0.045126049779355526,1
0.23224579273664858,0.3919478495789814,0.15362311678958782,0.0,2.2060487270355225,2.2883750777159055,6.263494950603041,3.72498326952008,26.56783680428316,0.15362311678958782,0.2918980844658563,0.0,2.2060487270355225,0.3269282877445221,0.0,0.0,0.3269282877445221,0.5925410751584536,1.6876424109151653,0.15518758584523748,5.374014890146313,0.4555888772056032,1.8823406440555944e-06,0.0003700663060372057,0.034643622788597825,0.0,1
0.30273190854495624,0.38946639068839267,0.15168406947584373,0.04749223217368126,1.52794349193573,1.1630771528128319,0.46163213652376633,3.9998465209193554,31.14632677467078,0.15168406947584373,0.3273521064712668,0.0,1.52794349193573,0.5715838074684143,0.0,0.04749223217368126,0.5715838074684143,0.7772971904268303,1.2865059139630013,0.06064496479725147,5.770558739862665,0.49328559468842736,2.1333203835782515e-06,0.0009596634898385907,0.03442429073750146,0.04749223217368126,1
0.2857134848163696,0.39705364541776594,0.157651597339537,0.029714783653616905,1.704755187034607,1.3452916370472128,0.9216882689782766,3.9188990930278806,30.628325471417707,0.157651597339537,0.32794898944234774,0.0,1.704755187034607,0.49045053124427795,0.0,0.029714783653616905,0.49045053124427795,0.7195822744140234,1.3896916544662061,0.03761137578492275,5.653776287070917,0.4891664264291355,2.1689491755236064e-06,0.0008614136344710196,0.03509491564621765,0.029714783653616905,1
0.2113628047191014,0.349041310248163,0.12182983625975435,0.0,1.7787363529205322,1.9373862092744814,3.5206638469750517,3.7206793452073583,21.312521149245352,0.12182983625975435,0.2616501888387006,0.0,1.7787363529205322,0.2878691628575325,0.0,0.0,0.2878691628575325,0.6055506696847902,1.6513847396756238,0.1622333795439716,5.367805639883989,0.40804910424908336,1.7777665515337574e-06,0.00025496386842084026,0.030851184673839203,0.0,1
0.21903392227068252,0.30844132931881313,0.09513605363195654,0.039769409224390984,1.3157845735549927,1.5249396970672617,1.6471724498713245,3.927276816057865,18.318324830366198,0.09513605363195654,0.24396817303559715,0.0,1.3157845735549927,0.3377276510000229,0.0,0.039769409224390984,0.3377276510000229,0.7101292574025533,1.4081897731696589,-0.02265754627610429,5.665862786540217,0.3783013517517958,2.0983272611506245e-06,0.0007130383024935783,0.02726261944494073,0.039769409224390984,1
0.22968904007575475,0.40227120552102114,0.16182212279133562,0.0,1.6552492380142212,1.9405803154408088,2.865960315441118,3.640521764846721,27.466134774048932,0.16182212279133562,0.29822619119568117,0.0,1.6552492380142212,0.2885887250304222,0.0,0.0,0.2885887250304222,0.5709791452736899,1.7513730972463741,0.00967092425864916,5.252162696208037,0.4632269183912538,1.8028017135856006e-06,0.000267392994770914,0.03555608716250017,0.0,1
0.2374169151444221,0.32360979196257106,0.1047232974540585,0.023426453582942486,1.2510517835617065,1.2687453828080775,0.5505267928030162,3.939975430913946,20.619531398496285,0.1047232974540585,0.26583807690349204,0.0,1.2510517835617065,0.4377214089035988,0.0,0.023426453582942486,0.4377214089035988,0.733649560030377,1.3630443802444208,0.11032886929723242,5.684183015219242,0.4013602982991121,2.0645027441436886e-06,0.0006935556857525195,0.028603334794387734,0.023426453582942486,1
0.21134452588376007,0.3014467399421372,0.09087013702174251,0.012102298438549042,1.4015610218048096,1.4875707739934725,1.7095706238835788,3.8950908365869723,17.348690642275052,0.09087013702174251,0.24496994332383792,0.0,1.4015610218048096,0.38009222596883774,0.0,0.012102298438549042,0.38009222596883774,0.7010983924587645,1.4263285915809978,-0.07871763751162067,5.619428233571407,0.36815301933132893,2.0644708883807656e-06,0.0006134094261043794,0.026644379247457863,0.012102298438549042,1
0.2069925137102473,0.2945455821446408,0.08675709996092537,8.575565880164504e-05,1.2918626070022583,1.4582633240351863,1.3747747131011243,3.8963182899260076,16.589184088705572,0.08675709996092537,0.2390719850609173,0.0,1.2918626070022583,0.3646205961704254,0.0,8.575565880164504e-05,0.3646205961704254,0.7027496710472811,1.4229769804957886,0.044072970522882456,5.6211990744165545,0.3600041676050602,1.9998083345328496e-06,0.0005211307460644777,0.026034397312876847,8.575565880164504e-05,1
0.3730501310201362,0.5542789251290051,0.3072251268421653,0.00929778628051281,2.622821092605591,1.6800011759038003,2.4585724997833207,3.861961674887703,57.138115468327186,0.3072251268421653,0.4321075908792409,0.0,2.622821092605591,0.5993072837591171,0.0,0.00929778628051281,0.5993072837591171,0.6730356163148271,1.4858027890602368,0.09993805820940596,5.571632956279062,0.6681253827660689,1.9999916493058577e-06,0.0007050049490089956,0.04899179832843877,0.00929778628051281,1
0.33229986273363465,0.4870583264388433,0.23722581335340684,0.0,1.9322257041931152,1.5538946476757953,1.6085377389465938,3.8657368890588586,44.499073552153504,0.23722581335340684,0.3840448327144941,0.0,1.9322257041931152,0.564170241355896,0.0,0.0,0.564170241355896,0.682257467818675,1.4657193127679986,0.07592793384077771,5.57707943904208,0.5896176830168844,1.9393843280578383e-06,0.0005643058803931887,0.04305028068228465,0.0,1
0.40065518150368007,0.6024701405604184,0.36297027026689027,0.0,2.5420923233032227,1.6178518299123257,1.829226101166027,3.836428515107378,67.00734012577755,0.36297027026689027,0.47028380313042817,0.0,2.5420923233032227,0.599312424659729,0.0,0.0,0.599312424659729,0.6650197072194873,1.5037123401207895,0.06513901535589117,5.534796393285762,0.7235294359821424,1.910434332567663e-06,0.0005494932316996213,0.05325134023158553,0.0,1
0.358992688712533,0.4995473469852632,0.24954755188001498,0.05321921780705452,2.1756861209869385,1.4738972139549926,1.717093391704224,3.927112335051688,48.43818271092077,0.24954755188001498,0.40801038440056914,0.0,2.1756861209869385,0.6512626111507416,0.0,0.05321921780705452,0.6512626111507416,0.7186345243238756,1.3915251276476017,0.12844480984393353,5.665625490608286,0.6151612003605791,2.064498374098702e-06,0.0008419413950171351,0.044154164572128604,0.05321921780705452,1
0.28410354591323994,0.38497339278455023,0.1482045131520476,0.05810807831585407,1.6385802030563354,1.4830483540432806,1.6912244397175407,3.9686787033699513,29.30167525792308,0.1482045131520476,0.30693335652358655,0.0,1.6385802030563354,0.4419216364622116,0.0,0.05810807831585407,0.4419216364622116,0.7379803728198557,1.35504606796465,-0.03365630001177604,5.725593084048809,0.4784551577238185,2.133315648308864e-06,0.0009102229390886579,0.03402716207679347,0.05810807831585407,1
0.3800411112315487,0.4839394660401362,0.23419740679121215,0.13629525154829025,2.0106453895568848,1.2403996562745843,0.8895984430345187,4.022765490232278,48.464467586217275,0.23419740679121215,0.4009064344795661,0.0,2.0106453895568848,0.7056158483028412,0.0,0.13629525154829025,0.7056158483028412,0.7853055032600427,1.2733871461218969,0.03675596309492546,5.803623823232705,0.6153280856724505,2.1333270804732068e-06,0.0011317731937333319,0.04277460976509715,0.13629525154829025,1
0.36725685323472135,0.4850225553239404,0.23524687917296483,0.19175363332033157,2.144732713699341,1.5917701639613115,2.2023527215182197,4.026723333553768,47.375932853866814,0.23524687917296483,0.37740187746476295,0.0,2.144732713699341,0.6102948486804962,0.0,0.19175363332033157,0.6102948486804962,0.757193850078963,1.320663048359652,-0.028334212317169434,5.809333784165233,0.6083785625914464,2.2857047418123988e-06,0.0015772837504959105,0.042870342237248206,0.19175363332033157,1
0.3184944799722871,0.41511669056483136,0.17232186678549793,0.125069722533226,1.872564673423767,1.539328290614673,2.3955945139400923,4.014638145241909,35.04135687146439,0.17232186678549793,0.3320723713179632,0.0,1.872564673423767,0.5842177271842957,0.0,0.125069722533226,0.5842177271842957,0.7672389956181498,1.3033716961152721,0.058233956982396105,5.791898542919505,0.523221368598718,2.098351033778532e-06,0.0009417820556294292,0.03669147836026374,0.125069722533226,1
0.35495004334370606,0.48796978274740826,0.2381145088745528,0.04470621794462204,1.9495468139648438,1.3288124925243976,0.9196086482988735,3.932219727609683,46.6053173944642,0.2381145088745528,0.4028127732372013,0.0,1.9495468139648438,0.6672374904155731,0.0,0.04470621794462204,0.6672374904155731,0.7274001966782535,1.3747562280895294,-0.0007905326336756174,5.672993900523576,0.603410343086901,2.0645076256218983e-06,0.0008496003253274223,0.043130842799352344,0.04470621794462204,1
0.2334614361752756,0.35972960324180464,0.1294053874485062,0.0,1.8686448335647583,1.7349697879163293,2.9320550494347692,3.801895153937936,23.54043259257964,0.1294053874485062,0.284882818220467,0.0,1.8686448335647583,0.41536327451467514,0.0,0.0,0.41536327451467514,0.648989644115285,1.5408523528987923,0.02467118320203502,5.484975284381379,0.42884686034705727,1.8823433333301755e-06,0.0003877153584067288,0.03179590523072829,0.0,1
0.25107943643524777,0.35021755280813893,0.12265233429492159,0.025782057084143162,1.5587494373321533,1.5010550537803067,1.6561609717803325,3.933427050948772,23.768731865032095,0.12265233429492159,0.2743651015575779,0.0,1.5587494373321533,0.3488474637269974,0.0,0.025782057084143162,0.3488474637269974,0.7169221459629446,1.3948476138883577,0.11103023365918616,5.67473569991763,0.43092135906167756,2.0645034299418697e-06,0.0007158004450203245,0.030955150810149105,0.025782057084143162,1
0.2089962426944112,0.3374787648697015,0.11389191673797927,0.0,1.5296260118484497,1.9381521936979693,3.3638198601230025,3.769556912858019,20.169132313390143,0.11389191673797927,0.254299497208649,0.0,1.5296260118484497,0.3104551061987877,0.0,0.0,0.3104551061987877,0.6192852563326371,1.6147599618006248,-0.023641028591530618,5.4383210643443105,0.3969525742432722,1.9104315054617166e-06,0.00039085938038529674,0.029829190393228292,0.0,1
0.30601158555691654,0.43663606043803904,0.19065104927485088,0.007267125532962382,2.16129469871521,1.6466750106065604,2.622509030393198,3.909922887452736,36.389649890548334,0.19065104927485088,0.34263693340756163,0.0,2.16129469871521,0.4928353279829025,0.0,0.007267125532962382,0.4928353279829025,0.7008374077315435,1.426861207373559,-0.06935264049291023,5.640826359801655,0.533192404081218,2.0317263575484964e-06,0.0007062904884879535,0.03859353990578957,0.007267125532962382,1
0.2182275006780401,0.3274730806354858,0.10723861854089538,0.0,1.2371115684509277,1.3169411040936425,0.504325878455294,3.7797576932765162,19.822318155914157,0.10723861854089538,0.2733877507143916,0.0,1.2371115684509277,0.410461962223053,0.0,0.0,0.410461962223053,0.6663962541846205,1.5006040926006854,-0.11819333693550142,5.4530376796672755,0.39352491737255896,1.7297222689095355e-06,0.00022448535090978833,0.028944804496675136,0.0,1
0.24338742551844916,0.35342332331787124,0.12490804546504855,0.0139043303206563,1.5133134126663208,1.6273332846398492,2.124184425894173,3.8913005623352452,23.57062199879004,0.12490804546504855,0.2776309726548334,0.0,1.5133134126663208,0.41196444630622864,0.0,0.0139043303206563,0.41196444630622864,0.6886549947484671,1.4521018190033042,-0.07527479185989086,5.613960023704829,0.4291217593708657,2.0983310476206777e-06,0.0007168254726380407,0.03123850356844405,0.0139043303206563,1
0.2838439929182641,0.3921708159292806,0.1537979488666377,0.0,1.768090009689331,1.3970042815770554,1.2903139215235244,3.923148828421247,29.998766231349926,0.1537979488666377,0.31841064148011355,0.0,1.768090009689331,0.49285031110048294,0.0,0.0,0.49285031110048294,0.7237745839681887,1.3816421193109778,-0.032846577204510556,5.659907359248018,0.48411296324558517,1.9104431344065613e-06,0.0005104832977168067,0.03466333041588195,0.0,1
0.32471223616448697,0.42110937892172295,0.17733310901583926,0.013943992555141449,1.5684003829956055,1.0726495378452756,0.021247596366889,3.9734290667838943,36.19470660233994,0.17733310901583926,0.3580390088980039,0.0,1.5684003829956055,0.6145012229681015,0.0,0.013943992555141449,0.6145012229681015,0.7710858065192577,1.2968694493804196,0.021547784542190872,5.732446409788524,0.5317623015321609,2.064500476092656e-06,0.0008065656718555469,0.037221162182100705,0.013943992555141449,1
0.29545552961644717,0.40837944559002465,0.1667737715804159,0.0,1.9113163948059082,1.5402748998555946,2.2630707104370824,3.934605760804894,32.520670919852954,0.1667737715804159,0.32877634143369505,0.0,1.9113163948059082,0.49422503262758255,0.0,0.0,0.49422503262758255,0.7234810892807944,1.3822027501741885,-0.019047448198145456,5.676436218781705,0.5040513283003539,1.9692245473712587e-06,0.0006150851985917347,0.03609598440923864,0.0,1
0.3069766295111549,0.4569094047159153,0.20876620411785207,0.00019310804782435298,2.2692301273345947,1.7707051392894164,3.199875996179161,3.8608226516508677,38.784109463536765,0.20876620411785207,0.359155807465811,0.0,2.2692301273345947,0.5174375772476196,0.0,0.00019310804782435298,0.5174375772476196,0.6718530073790245,1.488417556227394,0.0354430349418468,5.569989693103821,0.5504551345785422,1.9999109624119594e-06,0.0006195066768984238,0.040385467307816544,0.00019310804782435298,1
0.3630727608106099,0.501343099927691,0.25134490384510677,0.015145579352974892,2.4111881256103516,1.5612045108628043,2.3341707253351798,3.9406837443919436,49.04534188643137,0.25134490384510677,0.40119936088103714,0.0,2.4111881256103516,0.5844371616840363,0.0,0.015145579352974892,0.5844371616840363,0.7241987306980894,1.3808336896669788,0.07683337987522652,5.685204895561347,0.619004631232873,2.0317367284489145e-06,0.0007954659661822498,0.0443128882074944,0.015145579352974892,1
0.24959822872915538,0.38764535474826955,0.15026892105791173,0.004009179305285215,1.92990243434906,1.9405850700077951,3.64017456438451,3.830403938670469,27.20872919585836,0.15026892105791173,0.2918336383557971,0.0,1.92990243434906,0.3939131647348404,0.0,0.004009179305285215,0.3939131647348404,0.6438812739287589,1.5530773464298586,0.05511597289618939,5.526104766736773,0.4610511867923598,1.999985678730875e-06,0.000566616684764877,0.03426333237974578,0.004009179305285215,1
0.2148773056724167,0.3086270877925408,0.09525067931930467,0.0,1.4441720247268677,1.4001016900939491,1.3287282819584085,3.860437477468187,18.102135783979758,0.09525067931930467,0.2558261021651447,0.0,1.4441720247268677,0.4013076275587082,0.0,0.0,0.4013076275587082,0.6962337978028003,1.4362944789667405,-0.031369406791854765,5.569434004220591,0.37606240946462843,1.882340817155658e-06,0.0003813910244681406,0.02727903832949519,0.0,1
0.26686056796461344,0.39802434830404687,0.15842338184286123,0.0,1.5448026657104492,1.5124027878167323,1.3714153365009185,3.8317757097018013,29.393656905888935,0.15842338184286123,0.31996155362867285,0.0,1.5448026657104492,0.45491110533475876,0.0,0.0,0.45491110533475876,0.6704612384655507,1.491506787008061,0.04807312193605625,5.528083814000915,0.4792055347940561,1.939381932189694e-06,0.0004857714349460809,0.035180714470393476,0.0,1
0.2340324751130538,0.393722547358721,0.15501744429864028,0.0,1.678985357284546,1.7608996621056086,2.1709089094826766,3.668952080706804,26.852946394391353,0.15501744429864028,0.30192815172904375,0.0,1.678985357284546,0.2819623202085495,0.0,0.0,0.2819623202085495,0.5944081238804525,1.682341509094094,0.1816908370631212,5.293178971910285,0.45802690281923664,1.7066584861918005e-06,0.0002015112110323218,0.03480048539292415,0.0,1
0.31243785735568963,0.42899606084991104,0.1840376202247406,0.0,1.876029372215271,1.4011231908071347,1.501307846196788,3.926329351076577,36.051844471520624,0.1840376202247406,0.3551065981832835,0.0,1.876029372215271,0.5900595486164093,0.0,0.0,0.5900595486164093,0.7282983634822598,1.3730604366599777,0.03580766492062046,5.664495883510295,0.5307118191012471,1.9393877606768116e-06,0.0005729700421499471,0.03791825296616111,0.0,1
0.41513630943700264,0.6027839973583041,0.36334854747125606,0.0,2.6275289058685303,1.5500294179425504,1.8271679603085422,3.868390503115519,68.56789796918156,0.36334854747125606,0.4830700238430552,0.0,2.6275289058685303,0.7743683308362961,0.0,0.0,0.7743683308362961,0.6886971494916613,1.4520146362908717,0.07603472840849575,5.580907794882058,0.7319062118087474,1.969143452057379e-06,0.0006341110336826709,0.053279081515348846,0.0,1
0.22505882229597773,0.32397756732504174,0.10496146412985194,0.0,1.2753534317016602,1.3773915745068974,0.9420333722701306,3.8628619851136774,19.918456015757364,0.10496146412985194,0.26519461945031253,0.0,1.2753534317016602,0.3873293474316597,0.0,0.0,0.3873293474316597,0.6946719474507101,1.4395239609801864,0.0008137699022132558,5.572931829377335,0.3944780572137117,1.882344603034637e-06,0.0003964670404027671,0.02863584185098228,0.0,1
0.2315287760575302,0.3470510546497811,0.12044443453352534,0.0,1.5231432914733887,1.6039434938303125,2.0815999411932022,3.820886733187149,22.278401110556587,0.12044443453352534,0.2812245577797512,0.0,1.5231432914733887,0.41483093053102493,0.0,0.0,0.41483093053102493,0.6671298237700154,1.498954300883731,-0.07618760049893808,5.512374341582868,0.4171930112983957,1.8285640628328384e-06,0.00033236980631043,0.030675269270100412,0.0,0
0.25235055518533045,0.3872487473082255,0.1499615922917899,0.0,1.6270356178283691,1.723552614040325,2.1827377975911393,3.8272481016080695,27.346226559249203,0.1499615922917899,0.2950928854096446,0.0,1.6270356178283691,0.35765794664621353,0.0,0.0,0.35765794664621353,0.6516480822503311,1.5345666548021801,-0.0746747521122517,5.5215518562569965,0.4622146633266132,1.9393564273281186e-06,0.0004789289571110088,0.03422827690345526,0.0,0
