mean,std_dev,variance,median,range,skewness,kurtosis,entropy,energy,contrast,mean_abs_dev,min_value,max_value,iqr,percentile_25,percentile_50,percentile_75,signal_to_noise,coef_of_var,autocorrelation,shannon_entropy,root_mean_square,harmonic_mean,geometric_mean,std_error_mean,median_abs_dev,label
0.38538746288395487,0.4997512092929677,0.24975127118978357,0.11110225692391396,2.1695754528045654,1.2761499817394242,1.0141113273586608,4.002825934713407,50.97917027045315,0.24975127118978357,0.41293530945358725,0.0,2.1695754528045654,0.6780155897140503,0.0,0.11110225692391396,0.6780155897140503,0.7711570968924537,1.2967500435878196,-0.02883290159372425,5.774857125368099,0.6310901423235157,2.133325188475369e-06,0.001111694426261001,0.044172183624654374,0.11110225692391396,1
0.28340498726902297,0.38658011121703506,0.14944418238857518,0.07098500430583954,1.6483995914459229,1.4783246831027665,1.6723679354044538,3.963812474848273,29.40960885728387,0.14944418238857518,0.31013888984625737,0.0,1.6483995914459229,0.49664897471666336,0.0,0.07098500430583954,0.49664897471666336,0.7331061426586702,1.364055428036885,-0.10054236891097829,5.71857260029275,0.47933554969095526,2.206750736862457e-06,0.0010297564640931673,0.0341691772641769,0.07098500430583954,1
0.2559503140873858,0.38123281588978736,0.1453384599112565,0.0,1.4857889413833618,1.4826314599368506,1.1481656073101325,3.833313645936033,26.988674968664053,0.1453384599112565,0.3055378840324465,0.0,1.4857889413833618,0.42863786965608597,0.0,0.0,0.42863786965608597,0.6713735860235956,1.489479773639301,-0.07341987582115181,5.530302586979241,0.45918299532178664,1.882340936206685e-06,0.0004122802755429519,0.0336965386658139,0.0,1
0.3808997507294407,0.5639820490626966,0.31807575166495783,0.0,1.9583733081817627,1.3416856607093164,0.46093620086807086,3.8265807053497474,59.28452758665061,0.31807575166495783,0.4573438163120045,0.0,1.9583733081817627,0.5524184256792068,0.0,0.0,0.5524184256792068,0.6753744662405572,1.4806574380336157,-0.20520487964683679,5.5205890069848085,0.6805588672339138,1.8823471776632083e-06,0.0004932209317789258,0.049849441419964606,0.0,1
0.3365088305690733,0.47125771088493934,0.22208383006851307,0.016727097565308213,1.7961974143981934,1.3544292098610125,0.9168104166570759,3.9058300939051045,42.92121895929322,0.22208383006851307,0.3859274190511428,0.0,1.7961974143981934,0.5778927206993103,0.0,0.016727097565308213,0.5778927206993103,0.7140638948342622,1.4004319294919865,0.04733061419387447,5.634921706847106,0.5790699639244625,2.0644873394844014e-06,0.0007756280766827426,0.041653690381648754,0.016727097565308213,1
0.20056573664260213,0.30733826946933435,0.09445681188040517,0.0,1.5889121294021606,1.6154101664764589,2.453908380457335,3.7797530569536186,17.239478604210532,0.09445681188040517,0.24815940443977524,0.0,1.5889121294021606,0.36214469373226166,0.0,0.0,0.36214469373226166,0.6525874060575073,1.532356795403172,-0.06629485511088933,5.4530309908672185,0.3669924067271621,1.7777668156933405e-06,0.0002541746292371446,0.027165121807488094,0.0,1
0.3439110574690858,0.4684692633894153,0.21946345074062135,0.04492732137441635,1.8502118587493896,1.3147220588296156,0.7971654503756573,3.94390922713609,43.23049807233615,0.21946345074062135,0.38177095044625275,0.0,1.8502118587493896,0.6354137361049652,0.0,0.04492732137441635,0.6354137361049652,0.7341150214762088,1.3621814513234314,-0.05395143593860115,5.689858283520799,0.5811525326367649,2.064507220447873e-06,0.000842911288933901,0.041407224115015295,0.04492732137441635,1
0.24345008557429537,0.37220302225963464,0.13853508977920606,0.0,1.7350282669067383,1.84271969094456,3.191718841648247,3.838389699692402,25.318788345003238,0.13853508977920606,0.28486707836600544,0.0,1.7350282669067383,0.4042889252305031,0.0,0.0,0.4042889252305031,0.6540769873907336,1.5288679048175846,-0.02832747295850905,5.537625784560843,0.4447505300113062,1.9692169565367265e-06,0.0005185812950067808,0.03289841012723939,0.0,1
0.2636060534241551,0.3753672339962844,0.14090056035802134,0.01054659835062921,1.4098339080810547,1.4204498760993505,1.012222214667994,3.896399772907489,26.92975510526462,0.14090056035802134,0.3030706769121707,0.0,1.4098339080810547,0.4321683645248413,0.0,0.01054659835062921,0.4321683645248413,0.7022598865591926,1.4239704631983547,0.011264397286748513,5.621316629509854,0.458681492715675,2.031722082323915e-06,0.0006454113899387597,0.03317808957425128,0.01054659835062921,1
0.2668711295318644,0.38542114677305,0.14854946037985295,0.0,1.5811758041381836,1.4235696212903137,1.0221317814828428,3.872915542587313,28.13051650015566,0.14854946037985295,0.308254419243184,0.0,1.5811758041381836,0.41955018043518066,0.0,0.0,0.41955018043518066,0.6924125449620503,1.444221963796315,0.020644946182138774,5.5874360468878415,0.4687959685806461,1.9692134456074756e-06,0.0005430111075294932,0.034066738311989905,0.0,1
0.2730271006512339,0.4111050180776596,0.16900733588863281,0.0,1.649261713027954,1.5156584920713139,1.3550899006334278,3.8190113058125195,31.174545098067433,0.16900733588863281,0.331040242275094,0.0,1.649261713027954,0.4708590880036354,0.0,0.0,0.4708590880036354,0.6641282020825539,1.5057297136331058,0.09633966726657509,5.509668671809944,0.4935090005041973,1.9393789717542376e-06,0.0004829617226385187,0.03633689325781641,0.0,1
0.28079326754959766,0.42867232216568507,0.1837599597909209,0.0,1.7829010486602783,1.7038457296126304,2.259808069016586,3.822464623900184,33.61341681818891,0.1837599597909209,0.33389685745805764,0.0,1.7829010486602783,0.49005917459726334,0.0,0.0,0.49005917459726334,0.6550285567830816,1.526647436765794,0.10004348038864788,5.51465075668963,0.5124498208528332,1.9104384689768413e-06,0.0004662928321454556,0.03788963823879253,0.0,1
0.2929444345354568,0.431179833073658,0.18591604844942758,0.0,1.9292410612106323,1.620390897143453,1.9324442842387786,3.8748767842254903,34.78175874236495,0.18591604844942758,0.33504272687196135,0.0,1.9292410612106323,0.4441600739955902,0.0,0.0,0.4441600739955902,0.6794004094458753,1.4718826584209086,-0.008652369456224948,5.590265520473224,0.5212796659900769,1.969224084471119e-06,0.0005931991954975174,0.03811127298465839,0.0,1
0.269830295452266,0.38572821222540055,0.14878625370660364,0.03406009264290333,1.6002048254013062,1.5121743896051347,1.5827799651418148,3.901973056582447,28.364114182458984,0.14878625370660364,0.3107183681740935,0.0,1.6002048254013062,0.4519302397966385,0.0,0.03406009264290333,0.4519302397966385,0.6995329544670081,1.429521513063893,-0.002008910185276423,5.629357178229185,0.47073840086661806,2.0645025079452894e-06,0.0007221574313509883,0.03409387931994306,0.03406009264290333,1
0.34734186381683685,0.49976397744118883,0.2497640331478371,0.0,2.2426774501800537,1.482012903228272,1.4929426328376465,3.875174316242558,47.41253164897166,0.2497640331478371,0.4005389368817305,0.0,2.2426774501800537,0.5666245669126511,0.0,0.0,0.5666245669126511,0.6950104138854173,1.4388244824549237,0.0802329769060175,5.590694768438754,0.6086135091399065,1.8823480361411103e-06,0.0004942386872806932,0.04417331218017817,0.0,1
0.2806747141876258,0.42515912015346186,0.18076027744966583,0.0,2.126814842224121,1.7315475633091726,2.8325998212993895,3.8201546543172578,33.220937297148325,0.18076027744966583,0.3314421210752698,0.0,2.126814842224121,0.4704872891306877,0.0,0.0,0.4704872891306877,0.6601623738517998,1.514775284920219,0.07875079589196679,5.511318175027736,0.5094492836720563,1.8028121953242188e-06,0.00033852727188713887,0.037579112117977376,0.0,1
0.28409813784310245,0.42613891694954886,0.1815943765389345,0.0036281209904700518,1.7015761137008667,1.5989967323883656,1.580189006234166,3.8488941123471214,33.57518444350117,0.1815943765389345,0.3311046772421946,0.0,1.7015761137008667,0.44179917126893997,0.0,0.0036281209904700518,0.44179917126893997,0.6666780710823134,1.499970820593307,-0.06022725837272128,5.552780448605258,0.5121583041061161,1.9999866736129763e-06,0.000607390263050261,0.037665714737814625,0.0036281209904700518,1
0.32168843086583365,0.43717604007516764,0.19112289001580457,0.027256754343397915,1.6249456405639648,1.2512753173798192,0.4795325142952582,3.9392151879713158,37.709611080797025,0.19112289001580457,0.36238646897533044,0.0,1.6249456405639648,0.5716374516487122,0.0,0.027256754343397915,0.5716374516487122,0.7358310281128282,1.3590045464131109,-0.011608947709423223,5.68308621649604,0.5427765070162182,2.0317179944505176e-06,0.0007372260160424273,0.03864126781367911,0.027256754343397915,1
0.27826393873692723,0.3864337151923773,0.14933101623738337,0.06077613402158022,2.2320399284362793,1.802488462753027,4.268119800556045,3.9584840348420496,29.025514987362786,0.14933101623738337,0.30278004152773974,0.0,2.2320399284362793,0.5165406316518784,0.0,0.06077613402158022,0.5165406316518784,0.7200800750998786,1.3887308464993537,0.07688249243506337,5.710885286320096,0.47619516570285736,2.133319606676681e-06,0.0009065900228065495,0.03415623756145512,0.06077613402158022,1
0.30028438140470826,0.41300206732281514,0.17057070761291915,0.010565035161562264,1.4924349784851074,1.2092866622301264,0.17969445937062645,3.9211796031899597,33.37490141805152,0.17057070761291915,0.34475739960103624,0.0,1.4924349784851074,0.551067903637886,0.0,0.010565035161562264,0.551067903637886,0.7270754267062073,1.3753697924308346,-0.012394805431893837,5.657066367772444,0.5106284533087904,2.0317281567934467e-06,0.0007020135089116975,0.0365045703060032,0.010565035161562264,1
0.3639104312751442,0.5219778558054169,0.2724608819512206,0.06516780890524387,2.38942813873291,1.5695714358687127,1.8999195982140336,3.911016438759348,51.82613554458649,0.2724608819512206,0.4140116184607905,0.0,2.38942813873291,0.5987286418676376,0.0,0.06516780890524387,0.5987286418676376,0.6971746599076852,1.4343580478756917,0.0858170449524195,5.642404020848663,0.6363109962448252,2.1333237177141457e-06,0.0010138286417185987,0.04613676018365302,0.06516780890524387,1
0.2366939728235593,0.3605975331757467,0.13003058093243375,0.00887402892112732,1.413724660873413,1.7251831874005097,2.171662387681078,3.8424470705939195,23.814991066039497,0.13003058093243375,0.2758702532926236,0.0,1.413724660873413,0.3509027287364006,0.0,0.00887402892112732,0.3509027287364006,0.6563919457437188,1.523475772847625,0.02408801437600559,5.543479333439509,0.4313404892928944,1.999988088488132e-06,0.0005603208350456315,0.031872620123463945,0.00887402892112732,1
0.23693139248644002,0.3184186089514195,0.10139041052655702,0.01881064847111702,1.164035677909851,1.2634959308770684,0.6107928752883791,3.9517406043666066,20.163442594831423,0.10139041052655702,0.26131865410479804,0.0,1.164035677909851,0.4326346889138222,0.0,0.01881064847111702,0.4326346889138222,0.7440854326361166,1.3439274787938584,0.031297453113344316,5.701156572614595,0.3968965800710816,2.031733906438358e-06,0.0006431259257223114,0.028144494705692025,0.01881064847111702,1
0.3009508654504316,0.43699711093513616,0.19096647496565572,0.08837219700217247,2.54868221282959,2.0570021686224647,5.507028885556526,3.924574493578269,36.036850992770496,0.19096647496565572,0.3318964818238328,0.0,2.54868221282959,0.5046313554048538,0.0,0.08837219700217247,0.5046313554048538,0.688677726332556,1.4520546743771108,0.03627770692409736,5.661964159300021,0.5306014496597418,2.0645051229549408e-06,0.0007959393035928246,0.038625452562645594,0.08837219700217247,1
0.34527717081073206,0.4658939076057408,0.21705713314414654,0.09254715219140053,2.541330337524414,1.6201306379266855,3.077440707384463,3.9853267301069586,43.043002601882876,0.21705713314414654,0.3751102500791603,0.0,2.541330337524414,0.626178577542305,0.0,0.09254715219140053,0.626178577542305,0.7411052689653342,1.3493330778626145,0.08444772727906742,5.749611109662874,0.5798909016592776,2.245600455504602e-06,0.0013190444411129057,0.041179592672689766,0.09254715219140053,1
0.25365743755173753,0.3712302662841936,0.13781191060543327,0.028058123774826527,1.6590591669082642,1.568622906463097,1.9592646352619703,3.8729006002354787,25.875712797535602,0.13781191060543327,0.29899153099216846,0.0,1.6590591669082642,0.42221464216709137,0.0,0.028058123774826527,0.42221464216709137,0.6832868365067931,1.463510275382622,-0.16814002361512756,5.587414489630951,0.4496153981246048,2.0983369519366353e-06,0.0007260628962620237,0.03281242983390513,0.028058123774826527,1
0.2815896025094844,0.3811733186561298,0.14529309885532748,0.0855264812707901,1.8069283962249756,1.412008211071697,1.4169014586011137,3.9681136715324627,28.746982796387442,0.14529309885532748,0.30626289936759576,0.0,1.8069283962249756,0.45334962010383606,0.0,0.0855264812707901,0.45334962010383606,0.73874232530213,1.3536484133617515,0.01247226120770726,5.724777915418917,0.4739048460363925,2.133311484817603e-06,0.0009145296855399298,0.03369127980364126,0.0855264812707901,1
0.339445731453452,0.4432794881790727,0.19649670464030064,0.062685277312994,1.9918925762176514,1.3265148426953055,1.3332964853209006,3.9975844351780214,39.90017398301052,0.19649670464030064,0.3678879757936784,0.0,1.9918925762176514,0.62139692902565,0.0,0.062685277312994,0.62139692902565,0.7657583415138399,1.305892067874948,0.0777440177351641,5.767295239981577,0.5583190031176349,2.2455722998847006e-06,0.0012639809769658273,0.03918074150654054,0.062685277312994,1
0.2537412533783936,0.35760829137869354,0.1278836900627886,0.0,1.5906460285186768,1.3864731712753369,1.224312145221277,3.8916139415357414,24.610344157289823,0.1278836900627886,0.29271234894372355,0.0,1.5906460285186768,0.4324701875448227,0.0,0.0,0.4324701875448227,0.7095488274371822,1.4093423383757289,-4.0313873300940025e-05,5.6144121343233016,0.4384841088669312,1.9393543717680905e-06,0.0004882424961555532,0.031608405980301124,0.0,1
0.2925073915594112,0.43873250901263733,0.19248621446452388,0.0014907721197232604,2.3336615562438965,1.7356507762271747,3.1624517045932805,3.8431742556276918,35.589988938421065,0.19248621446452388,0.3488869233135574,0.0,2.3336615562438965,0.5567662715911865,0.0,0.0014907721197232604,0.5567662715911865,0.6667085726314691,1.499902298788666,0.08875276452370613,5.544528439681541,0.5273014209931683,2.0316888385550665e-06,0.0006289057121373069,0.03877884153122799,0.0014907721197232604,1
0.3504797546120244,0.5333696484497396,0.2844831818873988,0.0,2.32613468170166,1.6248008432169492,1.9886947202378416,3.809205816398176,52.13686275587886,0.2844831818873988,0.417985049110257,0.0,2.32613468170166,0.6116813272237778,0.0,0.0,0.6116813272237778,0.6571035650925038,1.5218272708509837,0.15231997721862808,5.495522340858381,0.6382156690965082,1.8285638983851246e-06,0.000397723734191622,0.04714366191223697,0.0,1
0.18922215192287695,0.28747190279668816,0.08264009489754853,0.0035810060799121857,1.1510478258132935,1.653400971552863,1.9266237361765377,3.8312653534863497,15.160975062511726,0.08264009489754853,0.22435835306441732,0.0,1.1510478258132935,0.28752925246953964,0.0,0.0035810060799121857,0.28752925246953964,0.6582260452446961,1.5192296455536336,0.05304773034316621,5.527347525619794,0.3441585647283427,2.064443843839757e-06,0.0005388384817196625,0.02540916648351728,0.0035810060799121857,1
0.24335324266576208,0.3786261828888501,0.14335778636898097,0.0,1.674906611442566,1.6899343592204346,2.2544750997750764,3.7779975880913357,25.930059146870043,0.14335778636898097,0.2968376164080837,0.0,1.674906611442566,0.3939414769411087,0.0,0.0,0.3939414769411087,0.6427252285718772,1.5558707118149278,0.02129066307168619,5.450498384645172,0.45008731051310724,1.8028065815961324e-06,0.00030114002878322264,0.03346614268193548,0.0,1
0.30606104647449683,0.4339410550418907,0.18830483925086922,0.014790995977818966,2.416382074356079,1.7491356745713806,3.7117848244676512,3.920515300908807,36.09321003775147,0.18830483925086922,0.34227064869833157,0.0,2.416382074356079,0.509300634264946,0.0,0.014790995977818966,0.509300634264946,0.7053039522637445,1.4178251693263086,0.1278918870120264,5.656107982165776,0.5310161988300671,2.031730324696442e-06,0.0007165925445960389,0.03835533283192072,0.014790995977818966,1
0.2584210906352382,0.36362091189076823,0.13222016756427385,0.0553264245390892,1.9097278118133545,1.6504924531394536,2.8328328249445214,3.933231856693719,25.472208339120627,0.13222016756427385,0.28791590073342377,0.0,1.9097278118133545,0.4705362096428871,0.0,0.0553264245390892,0.4705362096428871,0.7106862435530776,1.4070868248289368,0.11870503285384287,5.674454094133855,0.44609598479405743,2.064506605952099e-06,0.0007379783672986109,0.03213985157239979,0.0553264245390892,1
0.2925886680041003,0.4609907848116837,0.21251250368129207,0.0,2.6769189834594727,2.0499571142988375,5.136743184875588,3.802659186785603,38.159440937690334,0.21251250368129207,0.351260786808524,0.0,2.6769189834594727,0.44519517570734024,0.0,0.0,0.44519517570734024,0.634693887492211,1.5755592585192786,0.09237383468278187,5.486077550781786,0.5460042420400283,1.969182964213951e-06,0.0005297478098586552,0.040746213750606254,0.0,1
0.24852304381784052,0.37085624751031415,0.13753435631743138,0.0,1.658570647239685,1.576898106776577,1.9200544695729072,3.833657234500226,25.510151632117203,0.13753435631743138,0.2973531616426044,0.0,1.658570647239685,0.4335222691297531,0.0,0.0,0.4335222691297531,0.6701312849789425,1.4922408876584499,0.11518210913008035,5.53079828049691,0.44642811249507536,1.939372207929347e-06,0.00046459047918590604,0.032779370932492474,0.0,1
0.2864825245778775,0.4019097405451957,0.16153143954510651,0.0,1.9298027753829956,1.4458613463831886,1.8052511738895296,3.8955076600785414,31.181270583503444,0.16153143954510651,0.33319790143673345,0.0,1.9298027753829956,0.536516472697258,0.0,0.0,0.536516472697258,0.7128013652714562,1.402911891876813,0.04700386068855685,5.620029582755619,0.4935622315712788,1.939379005448186e-06,0.0005212730675512999,0.035524137870554216,0.0,1
0.24455668455084378,0.37024936402757086,0.13708459156282068,0.0,1.398306965827942,1.45037147118403,1.1111649823859198,3.7869717490172645,25.20224813072916,0.13708459156282068,0.3030990961073883,0.0,1.398306965827942,0.4459082633256912,0.0,0.0,0.4459082633256912,0.6605170671287518,1.5139613325539476,-0.09005164249804137,5.463445362109148,0.44372577513743955,1.802783397673766e-06,0.0002940993715765908,0.03272572950423774,0.0,1
0.2495190921908943,0.3541500141640688,0.12542223253241017,0.0,1.4741531610488892,1.338775868563971,0.7886285025246802,3.878015660518228,24.02329726722281,0.12542223253241017,0.28944288542356844,0.0,1.4741531610488892,0.4136376827955246,0.0,0.0,0.4136376827955246,0.7045556336464385,1.4193303248038702,-0.038725622119047495,5.59479396173472,0.43322281784340283,1.8823447175228485e-06,0.00041922619874313016,0.031302734571590614,0.0,1
0.24180360570608173,0.3735326448648171,0.13952663677970556,0.0,2.1003994941711426,1.8928259987643412,4.221330169540155,3.8090883416834833,25.343439425557477,0.13952663677970556,0.2908588697291634,0.0,2.1003994941711426,0.4011675715446472,0.0,0.0,0.4011675715446472,0.6473408996225526,1.5447769845039254,0.046566615717044305,5.495352860670064,0.4449669881150374,1.939365957518941e-06,0.00044736085387543965,0.03301593327230732,0.0,1
0.2551051237969659,0.3278698101206766,0.10749861238856855,0.07540597766637802,1.2973501682281494,1.2485412959869748,0.7551972684678616,4.01709759096228,22.089886281732333,0.10749861238856855,0.27000906389912416,0.0,1.2973501682281494,0.4321902245283127,0.0,0.07540597766637802,0.4321902245283127,0.7780659818514236,1.2852341232535296,0.08204169345077118,5.79544677306362,0.4154241646510634,2.169480597640041e-06,0.000986474418012206,0.02897987076033452,0.07540597766637802,1
0.33237714736605994,0.4508576147223414,0.20327258875311927,0.010135186836123466,1.8726584911346436,1.3241353557153512,0.969796363049205,3.9417923664630043,40.15963607607281,0.20327258875311927,0.3699273092288422,0.0,1.8726584911346436,0.5278904736042023,0.0,0.010135186836123466,0.5278904736042023,0.7372092636418901,1.3564639395192664,0.043400597933273555,5.686804299125485,0.560131374629487,1.9999920303726187e-06,0.000699512404455017,0.03985055958996993,0.010135186836123466,1
0.2537083169372636,0.31855138152910717,0.10147498267410279,0.11135267466306686,1.4839228391647339,1.348880532469885,1.4702596127088885,4.061363820601129,21.22789027292695,0.10147498267410279,0.2589749137459876,0.0,1.4839228391647339,0.4558487832546234,0.0,0.11135267466306686,0.4558487832546234,0.7964414383575451,1.2555811546685631,-0.0656922724753411,5.859309443042439,0.40723812782847557,2.3272546323815713e-06,0.0014068993639531867,0.028156230254446846,0.11135267466306686,1
0.21864229391212575,0.33631585371422235,0.11310835345952619,0.0,1.5149058103561401,1.7331340471491068,2.309993725369057,3.820473786063164,20.59683918677537,0.11310835345952619,0.2569894691528134,0.0,1.5149058103561401,0.3045232594013214,0.0,0.0,0.3045232594013214,0.6501080498865279,1.5382012679092665,-0.13813293496723794,5.5117785848149445,0.40113938493581325,1.9104353203209325e-06,0.0004160605061913262,0.02972640259773369,0.0,1
