shannon_entropy,coef_of_var,entropy,label
5.616692325309012,1.4405066454439426,3.8931944494886244,1
5.557311881218856,1.4737579326925923,3.852035062087134,1
5.54980902359112,1.4962956663134217,3.846834477476326,1
5.442466404385092,1.6135033479042056,3.7724302436197483,1
5.486399145930784,1.541660720827016,3.8028820995564137,1
5.422531441577934,1.641840890573513,3.758612380355401,1
5.735024356153357,1.3462607814502572,3.9752159630383144,1
5.794657676566237,1.2888805371210212,4.016550630949929,1
5.6063856229202536,1.433881123594345,3.8860503877869843,1
5.557885812148073,1.511131513787958,3.8524328806925565,0
5.443803772019383,1.598140181554971,3.7733572362248298,0
5.338947219398564,1.678385156465841,3.700676212412474,0
5.494836905890982,1.5146663968843372,3.808730709083067,0
5.502601803598261,1.519390292322646,3.8141129260362034,0
5.605962011561683,1.4257689633725679,3.8857567627681378,0
5.3779824104167835,1.6511253031074622,3.727733345009372,0
5.420880774358125,1.594923653480944,3.757468225025946,0
5.690100581098033,1.3768995387249297,3.9440771750186077,0
5.677675782244286,1.3931643783833896,3.9354649607241075,0
5.689840499613905,1.4255039759950727,3.943896900271168,0
5.4313542286605685,1.535600608062269,3.764727870346408,0
5.794617110169305,1.2707637858493828,4.016522512466271,0
5.656453144870267,1.3994465718580589,3.9207545494642613,0
5.666754099649415,1.3840198938796757,3.927894627226503,0
5.5785792450709515,1.460036334553589,3.866776475379156,0
5.559594299632122,1.502233010328247,3.85361711397515,0
5.645778917277417,1.3952257239387111,3.91335573870362,0
5.686177675500799,1.3736880952688186,3.941358024064282,0
5.507074500627831,1.4924873263684673,3.8172131633717497,0
5.451890071217045,1.6752251911481684,3.7789622317148543,0
5.403501072387909,1.599838278988815,3.745421533606318,0
5.4810657548213,1.6006313638639678,3.799185274546052,0
5.39523186611904,1.620632499487416,3.7396897565955842,0
5.601553691917514,1.4587042901594418,3.8827011484357756,0
5.504190888344912,1.5459634333404377,3.8152143956480153,0
5.384949518391182,1.640976388970519,3.7325625762584824,0
5.4315820483316966,1.6018493106669507,3.7648857829091273,0
5.608917301532687,1.476416227980748,3.8878052136792776,0
5.367456266880399,1.64431329506553,3.720437178294957,0
5.489574632186876,1.5286427069324542,3.805083178901731,0
5.315133484772465,1.6940234356974622,3.6841697893977914,0
5.476653656006414,1.6151503838020058,3.7961270406921606,0
5.225457258614692,1.8379684833442904,3.6220109660732747,0
5.418906509995866,1.621151746794483,3.7560997692495683,0
5.473656632776743,1.580236550172863,3.7940496624904414,0
5.480519833269399,1.5932306507709177,3.798806870561544,0
5.412629300213125,1.5555121017079014,3.751748738986877,0
5.447340409753991,1.6154205954583625,3.775808646699235,0
5.657926970992577,1.4074954151883365,3.921776127885575,0
5.5567379868444995,1.4667111987743224,3.8516372688196103,0
5.5799313599378735,1.5325230857367076,3.8677136899869584,0
5.536739221893147,1.467536992021662,3.837775181278899,0
5.49189417788193,1.5372278434703406,3.8066909654604384,0
5.541611975459322,1.4950666515141227,3.8411527166748574,0
5.576952673963572,1.4863473601695665,3.8656490222020965,0
5.461688142584807,1.6140204282164787,3.785753737258342,0
5.459621473999001,1.5805748841621237,3.784321231754939,0
5.662228044479645,1.4067224784084986,3.9247574048465177,0
5.553527447141581,1.4511326364751422,3.8494118922764557,0
5.744190312861405,1.339494667881454,3.9815693200876314,0
5.547540589706004,1.5624104407826647,3.845262118924572,0
5.796958080578927,1.321169611785468,4.018145149505473,0
5.652337251376013,1.4045232697446055,3.917901629493234,0
5.718886043588384,1.362321143686405,3.964029737184908,0
5.786508465901466,1.3083990312020555,4.010902028553854,0
5.483433968246449,1.570634319595086,3.8008267950046575,0
5.617690159945809,1.449462095736002,3.8938860957537846,0
5.621657901094806,1.438276831449215,3.896636324344403,0
5.721730689309849,1.3346671329688455,3.966001495346433,0
5.389228028108495,1.6349744728358402,3.7355282132060355,0
5.479537527862857,1.5362696357982952,3.7981259883385508,0
5.489642381155468,1.5149188553003106,3.8051301389082965,0
5.577435595154219,1.4735537990009568,3.865983757663826,0
5.71085863851226,1.3947961786127294,3.95846556398918,0
5.461179308078353,1.494963231391534,3.7854010400548206,0
5.481359530837925,1.491926908619147,3.799388904563692,0
5.627982805294711,1.434173483375737,3.9010204138578803,0
5.73539326285289,1.3440307132043323,3.975471669676984,0
5.702843685733282,1.378069404735655,3.95291002206811,0
5.537240157428297,1.536356096931784,3.83812240333273,0
5.630266617877595,1.4361951127922616,3.902603432110632,0
5.664671052344025,1.4091699977150904,3.9264507688597994,0
5.435535947988787,1.6297266915227606,3.7676264173086564,0
5.691469637357612,1.3828147855875126,3.9450261325049616,0
5.5788770073022995,1.469043884161147,3.866982868430294,0
5.469095132920476,1.5635271440906708,3.790887871725946,0
5.554794852869566,1.5114512395112345,3.850290390983436,0
5.587412242524341,1.408910773274478,3.872899042659867,0
5.583958366422528,1.4624024967824423,3.870504998177892,0
5.614220253963085,1.4298157198879764,3.891480940205051,0
5.590747047430553,1.4223749264232037,3.8752105532783263,0
5.60286142969602,1.4338027028803588,3.8836076031898585,0
5.640072996832345,1.3848178383467433,3.90940069603462,0
5.6331493250342595,1.388428388474992,3.904601572448655,0
5.539511730415883,1.483467811277996,3.839696937744513,0
5.74774854357887,1.317932023313953,3.984035697677224,0
5.673459006537115,1.3890894069698103,3.9325421145316284,0
5.385736570509135,1.6020981239090046,3.7331081192149957,0
5.526474664111209,1.499335983021654,3.8306603319926538,0
5.549019211309316,1.477208513993158,3.846287021320023,0
5.619720639223086,1.4573185518193486,3.895293516740016,0
5.704922551668842,1.3927076714967062,3.954350982130107,0
5.591610361848994,1.4411247663244011,3.8758089572334056,0
5.785974528297444,1.2861650815426642,4.010531931209032,0
5.728716047118822,1.3237664573572683,3.970843376416926,0
5.571520857480809,1.4419744012421043,3.861883973921751,0
5.576330520646611,1.4753966486621384,3.8652177783845696,0
5.554709821214068,1.5130374640296456,3.850231451531168,0
5.42867927683197,1.6336876238885583,3.762873735028281,0
5.551487453925753,1.499471935864643,3.8479978767305436,0
5.6713706262304715,1.403727399184484,3.931094559610141,0
5.590411887347599,1.472687012435507,3.8749782380117903,0
5.580174854225936,1.430846544918113,3.8678824673662104,0
5.561053848254346,1.4280563588316781,3.8546287959875327,0
