shannon_entropy,coef_of_var,entropy,label
5.580907794882058,1.4520146362908717,3.868390503115519,1
5.572931829377335,1.4395239609801864,3.8628619851136774,1
5.512374341582868,1.498954300883731,3.820886733187149,0
5.5215518562569965,1.5345666548021801,3.8272481016080695,0
5.5758527312587916,1.4569262445644557,3.864886600017501,0
5.371328256094754,1.6329157174183426,3.723121036702046,0
5.606625033537645,1.4753565433123084,3.886216334581426,0
5.667340824838044,1.358728929643414,3.928301314136764,0
5.852984032941581,1.263471460937769,4.056979380423834,0
5.312305436647883,1.701034441744025,3.6822095358137483,0
5.734684747476367,1.288638413058471,3.9749805642413643,0
5.577699272036551,1.4614148330948717,3.866166524551393,0
5.592342403401913,1.4241762114304286,3.8763163697718626,0
5.724537376547849,1.3538093285102344,3.9679469426921665,0
5.718709433437779,1.3278230028045703,3.9639073203569573,0
5.664153791288806,1.378979057275392,3.9260922308177593,0
5.804745135466198,1.2599001547718125,4.023542724645451,0
5.1561290898383945,1.8181536305584458,3.5739563413525994,0
5.447989623631777,1.5601826479781078,3.7762586474682034,0
5.483784072670929,1.5730835723353447,3.801069468899388,0
5.672688413685027,1.4484080639694483,3.9320079802688452,0
5.5201561993183885,1.5300106971924679,3.8262807059360435,0
5.646416532066115,1.3812035218399557,3.9137976995966905,0
5.436536313239718,1.5862984836342349,3.7683198176618693,0
5.77817141088484,1.3371036980372055,4.005123222374907,0
5.65956102736577,1.4336183118712487,3.9229087694535294,0
5.687838691251766,1.3807322556780262,3.94250935244893,0
5.643991502589907,1.4130440755543099,3.912116797252483,0
5.346728132924714,1.6228946723926765,3.7060695306853053,0
5.48844299317582,1.591130464201385,3.8042987865118056,0
5.715217073636635,1.4107094397795144,3.9614866010072936,0
5.61777568475428,1.4138470948992419,3.8939453770336443,0
5.675848062820174,1.379859487108075,3.9341980821584297,0
5.581315432571106,1.4565183967431758,3.8686730560303726,0
5.643644554041767,1.3950193678866591,3.9118763108445402,0
5.569327955780498,1.5159120096568115,3.860363970290935,0
5.522859220516584,1.5678267020193462,3.8281542974585654,0
5.618063605122038,1.4366984661064237,3.8941449482247803,0
5.404073762820559,1.6633025655611566,3.7458184923650437,0
5.665026429308354,1.418066653579376,3.9266970974006585,0
5.6783845535206225,1.4217310752809174,3.935956243535963,0
5.672977383751057,1.3860101165282233,3.932208279055379,0
5.598025120628887,1.494671766962821,3.88025532919566,0
5.673892325617826,1.4679472915002836,3.9328424684307066,0
5.710277079192283,1.3765073418551075,3.958062457786209,0
5.596634030697371,1.4765641694425382,3.8792910991317244,0
5.647943971532082,1.3955769540858778,3.914856439956001,0
5.802229938713179,1.3335429665964085,4.021799323107543,0
5.595911308732525,1.4515474525555525,3.8787901464394623,0
5.586010418675749,1.4619383069149916,3.8719273724115744,0
5.6699679637947,1.3952766676254553,3.9301223080975083,0
5.710727985242973,1.3750539928885066,3.9583750020439434,0
5.647120987005256,1.4335917515542798,3.914285990551588,0
5.625378490718921,1.454212957030487,3.8992152405523792,0
5.625501917267412,1.4363414264809866,3.899300793316472,0
5.488309373198559,1.5299346689136084,3.8042061682013,0
5.626223772570372,1.4378775792619616,3.8998011452844916,0
5.591753749083683,1.4990126220825635,3.8759083456908585,0
5.56295165804266,1.486600544493613,3.855944257491541,0
5.656257899780606,1.416953253345489,3.920619215880844,0
