geometric_mean,shannon_entropy,coef_of_var,signal_to_noise,mean_abs_dev,entropy,label
0.000267392994770914,5.252162696208037,1.7513730972463741,0.5709791452736899,0.29822619119568117,3.640521764846721,1
0.0006935556857525195,5.684183015219242,1.3630443802444208,0.733649560030377,0.26583807690349204,3.939975430913946,1
0.0006134094261043794,5.619428233571407,1.4263285915809978,0.7010983924587645,0.24496994332383792,3.8950908365869723,1
0.0005211307460644777,5.6211990744165545,1.4229769804957886,0.7027496710472811,0.2390719850609173,3.8963182899260076,1
0.0007050049490089956,5.571632956279062,1.4858027890602368,0.6730356163148271,0.4321075908792409,3.861961674887703,1
0.0005643058803931887,5.57707943904208,1.4657193127679986,0.682257467818675,0.3840448327144941,3.8657368890588586,1
0.0005494932316996213,5.534796393285762,1.5037123401207895,0.6650197072194873,0.47028380313042817,3.836428515107378,1
0.0008419413950171351,5.665625490608286,1.3915251276476017,0.7186345243238756,0.40801038440056914,3.927112335051688,1
0.0009102229390886579,5.725593084048809,1.35504606796465,0.7379803728198557,0.30693335652358655,3.9686787033699513,1
0.0011317731937333319,5.803623823232705,1.2733871461218969,0.7853055032600427,0.4009064344795661,4.022765490232278,1
0.0015772837504959105,5.809333784165233,1.320663048359652,0.757193850078963,0.37740187746476295,4.026723333553768,1
0.0009417820556294292,5.791898542919505,1.3033716961152721,0.7672389956181498,0.3320723713179632,4.014638145241909,1
0.0008496003253274223,5.672993900523576,1.3747562280895294,0.7274001966782535,0.4028127732372013,3.932219727609683,1
0.0003877153584067288,5.484975284381379,1.5408523528987923,0.648989644115285,0.284882818220467,3.801895153937936,1
0.0007158004450203245,5.67473569991763,1.3948476138883577,0.7169221459629446,0.2743651015575779,3.933427050948772,1
0.00039085938038529674,5.4383210643443105,1.6147599618006248,0.6192852563326371,0.254299497208649,3.769556912858019,1
0.0007062904884879535,5.640826359801655,1.426861207373559,0.7008374077315435,0.34263693340756163,3.909922887452736,1
0.00022448535090978833,5.4530376796672755,1.5006040926006854,0.6663962541846205,0.2733877507143916,3.7797576932765162,1
0.0007168254726380407,5.613960023704829,1.4521018190033042,0.6886549947484671,0.2776309726548334,3.8913005623352452,1
0.0005104832977168067,5.659907359248018,1.3816421193109778,0.7237745839681887,0.31841064148011355,3.923148828421247,1
0.0008065656718555469,5.732446409788524,1.2968694493804196,0.7710858065192577,0.3580390088980039,3.9734290667838943,1
0.0006150851985917347,5.676436218781705,1.3822027501741885,0.7234810892807944,0.32877634143369505,3.934605760804894,1
0.0006195066768984238,5.569989693103821,1.488417556227394,0.6718530073790245,0.359155807465811,3.8608226516508677,1
0.0007954659661822498,5.685204895561347,1.3808336896669788,0.7241987306980894,0.40119936088103714,3.9406837443919436,1
0.000566616684764877,5.526104766736773,1.5530773464298586,0.6438812739287589,0.2918336383557971,3.830403938670469,1
0.0003813910244681406,5.569434004220591,1.4362944789667405,0.6962337978028003,0.2558261021651447,3.860437477468187,1
0.0004857714349460809,5.528083814000915,1.491506787008061,0.6704612384655507,0.31996155362867285,3.8317757097018013,1
0.0002015112110323218,5.293178971910285,1.682341509094094,0.5944081238804525,0.30192815172904375,3.668952080706804,1
0.0005729700421499471,5.664495883510295,1.3730604366599777,0.7282983634822598,0.3551065981832835,3.926329351076577,1
0.0006341110336826709,5.580907794882058,1.4520146362908717,0.6886971494916613,0.4830700238430552,3.868390503115519,1
0.0003964670404027671,5.572931829377335,1.4395239609801864,0.6946719474507101,0.26519461945031253,3.8628619851136774,1
0.00033236980631043,5.512374341582868,1.498954300883731,0.6671298237700154,0.2812245577797512,3.820886733187149,0
0.0004789289571110088,5.5215518562569965,1.5345666548021801,0.6516480822503311,0.2950928854096446,3.8272481016080695,0
0.000427625699337241,5.5758527312587916,1.4569262445644557,0.6863747340365657,0.3029378438839103,3.864886600017501,0
0.00024093261648884016,5.371328256094754,1.6329157174183426,0.6123997809635983,0.27790341670652197,3.723121036702046,0
0.0009688772808754396,5.606625033537645,1.4753565433123084,0.6778000179343058,0.23581084079683023,3.886216334581426,0
0.0007381149113009993,5.667340824838044,1.358728929643414,0.7359801498393646,0.3382982438402564,3.928301314136764,0
0.0017559105703721996,5.852984032941581,1.263471460937769,0.791467746234938,0.2632623475383298,4.056979380423834,0
0.00029415131306065095,5.312305436647883,1.701034441744025,0.5878760379775388,0.28484106567748313,3.6822095358137483,0
0.0005220174712018708,5.734684747476367,1.288638413058471,0.7760107344001829,0.31245206252424396,3.9749805642413643,0
0.0006510408006480845,5.577699272036551,1.4614148330948717,0.6842669182363739,0.3707827214398094,3.866166524551393,0
0.0005026482474474787,5.592342403401913,1.4241762114304286,0.702157546321805,0.21118330460112134,3.8763163697718626,0
0.0008628699982218862,5.724537376547849,1.3538093285102344,0.7386531847967998,0.18614800501688933,3.9679469426921665,0
0.000766690810712597,5.718709433437779,1.3278230028045703,0.7531097140309335,0.23334815441239698,3.9639073203569573,0
0.0007625897427900337,5.664153791288806,1.378979057275392,0.7251720835434377,0.2892492307539669,3.9260922308177593,0
0.001174560128939132,5.804745135466198,1.2599001547718125,0.7937114742164055,0.3033301276797431,4.023542724645451,0
0.00012092924175544869,5.1561290898383945,1.8181536305584458,0.5500067435256127,0.22770634268044887,3.5739563413525994,0
0.00038291554382770406,5.447989623631777,1.5601826479781078,0.6409489800523779,0.3121483043888418,3.7762586474682034,0
0.00042985085897348854,5.483784072670929,1.5730835723353447,0.6356926965797557,0.3325288723860922,3.801069468899388,0
0.0009091295741304031,5.672688413685027,1.4484080639694483,0.6904114897185236,0.3114296878102323,3.9320079802688452,0
0.000498468542505962,5.5201561993183885,1.5300106971924679,0.6535881823797752,0.25060041666318966,3.8262807059360435,0
0.0005608540592760717,5.646416532066115,1.3812035218399557,0.7240036457442922,0.23064509593640992,3.9137976995966905,0
0.00035317425546075096,5.436536313239718,1.5862984836342349,0.6303961779608264,0.22099215285419405,3.7683198176618693,0
0.0011845879323897602,5.77817141088484,1.3371036980372055,0.7478827136324363,0.24494729598836784,4.005123222374907,0
0.0007737433018523492,5.65956102736577,1.4336183118712487,0.6975340467912388,0.3181234763296743,3.9229087694535294,0
0.0011217943106226883,5.687838691251766,1.3807322556780262,0.7242520622821559,0.44630249930235877,3.94250935244893,0
0.0006556172828493857,5.643991502589907,1.4130440755543099,0.7076894799529581,0.22273308660570024,3.912116797252483,0
0.00021943290491833456,5.346728132924714,1.6228946723926765,0.616180894759614,0.23981103647861346,3.7060695306853053,0
0.00037591256878659064,5.48844299317582,1.591130464201385,0.6284817850327057,0.21475696286688617,3.8042987865118056,0
0.0012001672354076025,5.715217073636635,1.4107094397795144,0.7088617565251476,0.37789670627989835,3.9614866010072936,0
0.0005981370260984662,5.61777568475428,1.4138470948992419,0.7072882493357588,0.31775184616060415,3.8939453770336443,0
0.0008330366998021596,5.675848062820174,1.379859487108075,0.7247099088378873,0.3767541137349326,3.9341980821584297,0
0.00047284856714175413,5.581315432571106,1.4565183967431758,0.6865670608763512,0.32549441137749113,3.8686730560303726,0
0.0005441903734583342,5.643644554041767,1.3950193678866591,0.7168339460021096,0.294178511293012,3.9118763108445402,0
0.0007271352577585893,5.569327955780498,1.5159120096568115,0.6596677812331433,0.45368468782567106,3.860363970290935,0
0.0009759962857417635,5.522859220516584,1.5678267020193462,0.6378245709256524,0.46549269938782345,3.8281542974585654,0
0.0008488927223624846,5.618063605122038,1.4366984661064237,0.6960389997425447,0.4306568249951397,3.8941449482247803,0
0.0006198316343618476,5.404073762820559,1.6633025655611566,0.6012125716016561,0.4645564127358739,3.7458184923650437,0
0.0012625950751828372,5.665026429308354,1.418066653579376,0.7051843037494305,0.473718277873445,3.9266970974006585,0
0.0007156095610297122,5.6783845535206225,1.4217310752809174,0.7033664230122137,0.36610394000240376,3.935956243535963,0
0.0009076812639473211,5.672977383751057,1.3860101165282233,0.7214936955588027,0.3347227345855117,3.932208279055379,0
0.0010624488859565,5.598025120628887,1.494671766962821,0.6690421481750586,0.48144228077342177,3.88025532919566,0
0.0011873639637174857,5.673892325617826,1.4679472915002836,0.6812215726833382,0.28233998472433086,3.9328424684307066,0
0.0009813655047334147,5.710277079192283,1.3765073418551075,0.7264743892031069,0.3044553472836924,3.958062457786209,0
0.0007634666904103195,5.596634030697371,1.4765641694425382,0.6772461407725366,0.30109448390999205,3.8792910991317244,0
0.0007450342626922273,5.647943971532082,1.3955769540858778,0.7165474637899966,0.28870963146098916,3.914856439956001,0
0.001705533085296257,5.802229938713179,1.3335429665964085,0.7498801287862386,0.29264488656215804,4.021799323107543,0
0.0005270328372695323,5.595911308732525,1.4515474525555525,0.688917680946904,0.24056414448341457,3.8787901464394623,0
0.0005630271295963588,5.586010418675749,1.4619383069149916,0.684021469250037,0.28246317291882406,3.8719273724115744,0
0.0008275031145019481,5.6699679637947,1.3952766676254553,0.716702046557487,0.3416406461276722,3.9301223080975083,0
0.0008318508189069769,5.710727985242973,1.3750539928885066,0.7272412889861043,0.20143007157595605,3.9583750020439434,0
0.0008384970593519713,5.647120987005256,1.4335917515542798,0.6975471323369037,0.35894248389519134,3.914285990551588,0
0.0007904398041450034,5.625378490718921,1.454212957030487,0.6876559332367791,0.4234024967935852,3.8992152405523792,0
0.000772661306168815,5.625501917267412,1.4363414264809866,0.6962117606188513,0.36069510652123427,3.899300793316472,0
0.00033100808710237207,5.488309373198559,1.5299346689136084,0.65362085914658,0.28132020954399195,3.8042061682013,0
0.0007576744621997263,5.626223772570372,1.4378775792619616,0.6954676445662494,0.3004603588010468,3.8998011452844916,0
0.0008075840201018155,5.591753749083683,1.4990126220825635,0.6671042345609103,0.3278999704832586,3.8759083456908585,0
0.0006376389803543717,5.56295165804266,1.486600544493613,0.672674403170396,0.41762159637426066,3.855944257491541,0
0.0007742700910557414,5.656257899780606,1.416953253345489,0.7057381207882663,0.3816628713761929,3.920619215880844,0
