geometric_mean,shannon_entropy,coef_of_var,signal_to_noise,percentile_75,std_dev,mean_abs_dev,entropy,iqr,label
0.0004084106332771205,5.526104556139543,1.53028771505468,0.6534694647453798,0.2865980416536331,0.2698363062573871,0.20912762324167034,3.8304037926955923,0.2865980416536331,1
0.0002659360021256436,5.51683412705632,1.493363593175,0.6696272861748636,0.40067461133003235,0.3344661902782131,0.26407157692764827,3.8239780209139753,0.40067461133003235,1
0.00018310338796369543,5.376488552997323,1.5873799554243526,0.6299667146038644,0.29362431168556213,0.28862816885067816,0.23083171522938528,3.726697881950914,0.29362431168556213,1
0.0003627348122945918,5.464292175265837,1.5845658982473052,0.6310857539631086,0.3682446777820587,0.32944483197960417,0.2522762649759329,3.7875587151692853,0.3682446777820587,1
0.001111694426261001,5.774857125368099,1.2967500435878196,0.7711570968924537,0.6780155897140503,0.4997512092929677,0.41293530945358725,4.002825934713407,0.6780155897140503,1
0.0010297564640931673,5.71857260029275,1.364055428036885,0.7331061426586702,0.49664897471666336,0.38658011121703506,0.31013888984625737,3.963812474848273,0.49664897471666336,1
0.0004122802755429519,5.530302586979241,1.489479773639301,0.6713735860235956,0.42863786965608597,0.38123281588978736,0.3055378840324465,3.833313645936033,0.42863786965608597,1
0.0004932209317789258,5.5205890069848085,1.4806574380336157,0.6753744662405572,0.5524184256792068,0.5639820490626966,0.4573438163120045,3.8265807053497474,0.5524184256792068,1
0.0007756280766827426,5.634921706847106,1.4004319294919865,0.7140638948342622,0.5778927206993103,0.47125771088493934,0.3859274190511428,3.9058300939051045,0.5778927206993103,1
0.0002541746292371446,5.4530309908672185,1.532356795403172,0.6525874060575073,0.36214469373226166,0.30733826946933435,0.24815940443977524,3.7797530569536186,0.36214469373226166,1
0.000842911288933901,5.689858283520799,1.3621814513234314,0.7341150214762088,0.6354137361049652,0.4684692633894153,0.38177095044625275,3.94390922713609,0.6354137361049652,1
0.0005185812950067808,5.537625784560843,1.5288679048175846,0.6540769873907336,0.4042889252305031,0.37220302225963464,0.28486707836600544,3.838389699692402,0.4042889252305031,1
0.0006454113899387597,5.621316629509854,1.4239704631983547,0.7022598865591926,0.4321683645248413,0.3753672339962844,0.3030706769121707,3.896399772907489,0.4321683645248413,1
0.0005430111075294932,5.5874360468878415,1.444221963796315,0.6924125449620503,0.41955018043518066,0.38542114677305,0.308254419243184,3.872915542587313,0.41955018043518066,1
0.0004829617226385187,5.509668671809944,1.5057297136331058,0.6641282020825539,0.4708590880036354,0.4111050180776596,0.331040242275094,3.8190113058125195,0.4708590880036354,1
0.0004662928321454556,5.51465075668963,1.526647436765794,0.6550285567830816,0.49005917459726334,0.42867232216568507,0.33389685745805764,3.822464623900184,0.49005917459726334,1
0.0005931991954975174,5.590265520473224,1.4718826584209086,0.6794004094458753,0.4441600739955902,0.431179833073658,0.33504272687196135,3.8748767842254903,0.4441600739955902,1
0.0007221574313509883,5.629357178229185,1.429521513063893,0.6995329544670081,0.4519302397966385,0.38572821222540055,0.3107183681740935,3.901973056582447,0.4519302397966385,1
0.0004942386872806932,5.590694768438754,1.4388244824549237,0.6950104138854173,0.5666245669126511,0.49976397744118883,0.4005389368817305,3.875174316242558,0.5666245669126511,1
0.00033852727188713887,5.511318175027736,1.514775284920219,0.6601623738517998,0.4704872891306877,0.42515912015346186,0.3314421210752698,3.8201546543172578,0.4704872891306877,1
0.000607390263050261,5.552780448605258,1.499970820593307,0.6666780710823134,0.44179917126893997,0.42613891694954886,0.3311046772421946,3.8488941123471214,0.44179917126893997,1
0.0007372260160424273,5.68308621649604,1.3590045464131109,0.7358310281128282,0.5716374516487122,0.43717604007516764,0.36238646897533044,3.9392151879713158,0.5716374516487122,1
0.0009065900228065495,5.710885286320096,1.3887308464993537,0.7200800750998786,0.5165406316518784,0.3864337151923773,0.30278004152773974,3.9584840348420496,0.5165406316518784,1
0.0007020135089116975,5.657066367772444,1.3753697924308346,0.7270754267062073,0.551067903637886,0.41300206732281514,0.34475739960103624,3.9211796031899597,0.551067903637886,1
0.0010138286417185987,5.642404020848663,1.4343580478756917,0.6971746599076852,0.5987286418676376,0.5219778558054169,0.4140116184607905,3.911016438759348,0.5987286418676376,1
0.0005603208350456315,5.543479333439509,1.523475772847625,0.6563919457437188,0.3509027287364006,0.3605975331757467,0.2758702532926236,3.8424470705939195,0.3509027287364006,1
0.0006431259257223114,5.701156572614595,1.3439274787938584,0.7440854326361166,0.4326346889138222,0.3184186089514195,0.26131865410479804,3.9517406043666066,0.4326346889138222,1
0.0007959393035928246,5.661964159300021,1.4520546743771108,0.688677726332556,0.5046313554048538,0.43699711093513616,0.3318964818238328,3.924574493578269,0.5046313554048538,1
0.0013190444411129057,5.749611109662874,1.3493330778626145,0.7411052689653342,0.626178577542305,0.4658939076057408,0.3751102500791603,3.9853267301069586,0.626178577542305,1
0.0007260628962620237,5.587414489630951,1.463510275382622,0.6832868365067931,0.42221464216709137,0.3712302662841936,0.29899153099216846,3.8729006002354787,0.42221464216709137,1
0.0009145296855399298,5.724777915418917,1.3536484133617515,0.73874232530213,0.45334962010383606,0.3811733186561298,0.30626289936759576,3.9681136715324627,0.45334962010383606,1
0.0012639809769658273,5.767295239981577,1.305892067874948,0.7657583415138399,0.62139692902565,0.4432794881790727,0.3678879757936784,3.9975844351780214,0.62139692902565,1
0.0004882424961555532,5.6144121343233016,1.4093423383757289,0.7095488274371822,0.4324701875448227,0.35760829137869354,0.29271234894372355,3.8916139415357414,0.4324701875448227,1
0.0006289057121373069,5.544528439681541,1.499902298788666,0.6667085726314691,0.5567662715911865,0.43873250901263733,0.3488869233135574,3.8431742556276918,0.5567662715911865,1
0.000397723734191622,5.495522340858381,1.5218272708509837,0.6571035650925038,0.6116813272237778,0.5333696484497396,0.417985049110257,3.809205816398176,0.6116813272237778,1
0.0005388384817196625,5.527347525619794,1.5192296455536336,0.6582260452446961,0.28752925246953964,0.28747190279668816,0.22435835306441732,3.8312653534863497,0.28752925246953964,1
0.00030114002878322264,5.450498384645172,1.5558707118149278,0.6427252285718772,0.3939414769411087,0.3786261828888501,0.2968376164080837,3.7779975880913357,0.3939414769411087,1
0.0007165925445960389,5.656107982165776,1.4178251693263086,0.7053039522637445,0.509300634264946,0.4339410550418907,0.34227064869833157,3.920515300908807,0.509300634264946,1
0.0007379783672986109,5.674454094133855,1.4070868248289368,0.7106862435530776,0.4705362096428871,0.36362091189076823,0.28791590073342377,3.933231856693719,0.4705362096428871,1
0.0005297478098586552,5.486077550781786,1.5755592585192786,0.634693887492211,0.44519517570734024,0.4609907848116837,0.351260786808524,3.802659186785603,0.44519517570734024,1
0.00046459047918590604,5.53079828049691,1.4922408876584499,0.6701312849789425,0.4335222691297531,0.37085624751031415,0.2973531616426044,3.833657234500226,0.4335222691297531,1
0.0005212730675512999,5.620029582755619,1.402911891876813,0.7128013652714562,0.536516472697258,0.4019097405451957,0.33319790143673345,3.8955076600785414,0.536516472697258,1
0.0002940993715765908,5.463445362109148,1.5139613325539476,0.6605170671287518,0.4459082633256912,0.37024936402757086,0.3030990961073883,3.7869717490172645,0.4459082633256912,1
0.00041922619874313016,5.59479396173472,1.4193303248038702,0.7045556336464385,0.4136376827955246,0.3541500141640688,0.28944288542356844,3.878015660518228,0.4136376827955246,1
0.00044736085387543965,5.495352860670064,1.5447769845039254,0.6473408996225526,0.4011675715446472,0.3735326448648171,0.2908588697291634,3.8090883416834833,0.4011675715446472,1
0.000986474418012206,5.79544677306362,1.2852341232535296,0.7780659818514236,0.4321902245283127,0.3278698101206766,0.27000906389912416,4.01709759096228,0.4321902245283127,1
0.000699512404455017,5.686804299125485,1.3564639395192664,0.7372092636418901,0.5278904736042023,0.4508576147223414,0.3699273092288422,3.9417923664630043,0.5278904736042023,1
0.0014068993639531867,5.859309443042439,1.2555811546685631,0.7964414383575451,0.4558487832546234,0.31855138152910717,0.2589749137459876,4.061363820601129,0.4558487832546234,1
0.0004160605061913262,5.5117785848149445,1.5382012679092665,0.6501080498865279,0.3045232594013214,0.33631585371422235,0.2569894691528134,3.820473786063164,0.3045232594013214,1
0.000692562101609225,5.68657419630288,1.3494106284036396,0.7410616417068943,0.4247875437140465,0.282135913217798,0.2386777876307633,3.941632871340279,0.4247875437140465,1
0.0006478082745061085,5.562604499060703,1.4891582830385373,0.6715186230721644,0.42935702949762344,0.4031862023785369,0.3160947830215264,3.855703625221992,0.42935702949762344,1
0.0004511277091692356,5.511811030102859,1.5044698433132622,0.6646846564338843,0.5672208517789841,0.5052837263251531,0.4054535931789047,3.8204962754230025,0.5672208517789841,1
0.000629637600176008,5.580914726780749,1.452173428589083,0.6886216598472896,0.6391981542110443,0.5199606241218354,0.42101332897004795,3.8683953079415523,0.6391981542110443,1
0.0006226545681084344,5.506071447739204,1.5133516059382244,0.660783841810052,0.6262889206409454,0.5841730036697645,0.46956913249397303,3.816517900090045,0.6262889206409454,1
0.0006777537757420007,5.665745796836902,1.3703510931115908,0.7297384207752575,0.6466157883405685,0.46351880905081405,0.37984786530978454,3.927195724974858,0.6466157883405685,1
0.000883953171321914,5.783028525797377,1.2830852325889859,0.779369409483384,0.5195120573043823,0.38168417695986234,0.31582796995394347,4.008489917882188,0.5195120573043823,1
0.0010984922106940305,5.814446180262111,1.251210071109688,0.7992243000172634,0.6459307223558426,0.39892305249038834,0.3389288564403614,4.030266976494225,0.6459307223558426,1
0.00022073998135085888,5.379612683261025,1.6083098068934618,0.621769251174413,0.398595854640007,0.41395573552266474,0.3216501492431689,3.7288633640349023,0.398595854640007,1
0.00023686197715165594,5.398406963440655,1.6254346458694935,0.6152181424903385,0.3056807145476341,0.32087911210916287,0.2448662463571054,3.7418905663520654,0.3056807145476341,1
0.0005092899495457742,5.612655506497989,1.3904373781218045,0.7191965854788475,0.6561613529920578,0.4575952409368228,0.3878090529161682,3.89039633991133,0.6561613529920578,1
0.0008798259753165733,5.6900737184585966,1.3731396878650175,0.7282565981835619,0.6342119723558426,0.509661023767464,0.41140679691307014,3.9440585552558196,0.6342119723558426,1
0.0005832806802431567,5.53566451439684,1.531693511808446,0.652870812396663,0.5977999269962311,0.49686799934756415,0.38251424046990223,3.8370302508079073,0.5977999269962311,1
0.00036272455908640096,5.546154245651154,1.4369626940032025,0.6959106193804515,0.575636476278305,0.41638987205076794,0.3474720057131435,3.8443011784516647,0.575636476278305,1
0.00044751314481651785,5.592943456036835,1.4142250797830345,0.7070992814340409,0.5626755952835083,0.4061234513953168,0.336672760895226,3.876732987711127,0.5626755952835083,1
0.00042198197426476265,5.48061320134637,1.532807563185368,0.6523958954468206,0.4431648552417755,0.3791792696383265,0.3042899260254899,3.798871588380852,0.4431648552417755,1
0.0007934905404558364,5.73182510872991,1.3424640486974575,0.7448969704532149,0.4726213589310646,0.38503156639208874,0.3093270189440318,3.9729984137068364,0.4726213589310646,1
0.0006167678527825105,5.6206304619116585,1.401302452846607,0.7136201706096699,0.5852637588977814,0.43392811621473604,0.3587247400000422,3.8959241577714074,0.5852637588977814,1
0.0008185319520528672,5.565679717146944,1.5236873354165585,0.6563002977116472,0.25948286056518555,0.2818362800521938,0.21480679405340197,3.8578352039680777,0.25948286056518555,1
0.0007294568225557569,5.630099954594266,1.4744002281724362,0.6782391451435446,0.23677267506718636,0.24693423251628857,0.18601209133962726,3.902487909925692,0.23677267506718636,1
0.0016522243914273058,5.859718691966357,1.268598224018429,0.7882695060770605,0.49580226093530655,0.36974726794881263,0.293399106873494,4.06164749033889,0.49580226093530655,1
0.0007314902397861355,5.553332565163956,1.5419006701256601,0.6485483006924876,0.3452831283211708,0.34007104276088085,0.2543125828299253,3.849276810383124,0.3452831283211708,1
0.0005235502163212312,5.600530753054196,1.4284163776885088,0.7000733521065398,0.3020790293812752,0.26607903294547913,0.2175662122929225,3.881992101246783,0.3020790293812752,1
0.0002426655724782178,5.27273520961557,1.7477398238171826,0.572165738609974,0.2654414400458336,0.31717661895802834,0.23510157216736616,3.654781544512183,0.2654414400458336,1
0.00045688116661036566,5.513158710386405,1.5140474044427736,0.660479104101516,0.3090420514345169,0.3005929967708873,0.23869151341239103,3.8214304162118395,0.3090420514345169,1
0.0003002095065105548,5.397055563696616,1.6347321832290422,0.611719173686898,0.28493957966566086,0.33560598658353313,0.2530216012821711,3.740953847429676,0.28493957966566086,1
0.00032462669887053426,5.450740763406504,1.5554822560340518,0.6428854655609024,0.3509347289800644,0.3261932645829044,0.2577369610035021,3.7781655922463813,0.3509347289800644,1
0.0005790716271040771,5.616692325309012,1.4405066454439426,0.6941975426839391,0.2950543910264969,0.26133354088457067,0.207311724157222,3.8931944494886244,0.2950543910264969,1
0.0004279546962343338,5.557311881218856,1.4737579326925923,0.67853554150713,0.38595689088106155,0.3492719878475497,0.2757543477461013,3.852035062087134,0.38595689088106155,1
0.0004423263318612203,5.54980902359112,1.4962956663134217,0.6683149288781148,0.33900750428438187,0.3059790326739409,0.24051304642034665,3.846834477476326,0.33900750428438187,1
0.0003448994534011049,5.442466404385092,1.6135033479042056,0.6197676842910074,0.36367955803871155,0.36147000470354723,0.2734059754438931,3.7724302436197483,0.36367955803871155,1
0.000491025717214728,5.486399145930784,1.541660720827016,0.6486494419225303,0.45030082762241364,0.3796783096589099,0.30109617220682594,3.8028820995564137,0.45030082762241364,1
0.00047506539847159534,5.422531441577934,1.641840890573513,0.6090705954395217,0.31902575492858887,0.3343172978783055,0.2483060083878854,3.758612380355401,0.31902575492858887,1
0.0009641722949855298,5.735024356153357,1.3462607814502572,0.7427957075246427,0.36457256227731705,0.3057785411302123,0.2475362640639105,3.9752159630383144,0.36457256227731705,1
0.0014800268354807117,5.794657676566237,1.2888805371210212,0.7758651892376452,0.509504497051239,0.4068070331690479,0.3357638395077629,4.016550630949929,0.509504497051239,1
0.0005695586634175293,5.6063856229202536,1.433881123594345,0.6974063943445636,0.5504248440265656,0.468234964046142,0.3766559203018005,3.8860503877869843,0.5504248440265656,1
0.000544902708461667,5.557885812148073,1.511131513787958,0.6617534830730493,0.2747954949736595,0.2892362475077495,0.22295845715643736,3.8524328806925565,0.2747954949736595,0
0.00036434362723890355,5.443803772019383,1.598140181554971,0.6257255100793985,0.33511777222156525,0.34249781471237484,0.26120054885166155,3.7733572362248298,0.33511777222156525,0
0.00018833061103347833,5.338947219398564,1.678385156465841,0.5958088371608082,0.25550801306962967,0.3038009483571403,0.2256381685847373,3.700676212412474,0.25550801306962967,0
0.00034269627353971613,5.494836905890982,1.5146663968843372,0.6602092020093576,0.3203307017683983,0.302405922974974,0.2414203381962423,3.808730709083067,0.3203307017683983,0
0.0003980022464799559,5.502601803598261,1.519390292322646,0.6581563084531397,0.28932563215494156,0.27070053508606134,0.21604817438890223,3.8141129260362034,0.28932563215494156,0
0.0005585062674268107,5.605962011561683,1.4257689633725679,0.701374107011096,0.5179336965084076,0.3896331073147654,0.318842782323145,3.8857567627681378,0.5179336965084076,0
0.0002968908610624036,5.3779824104167835,1.6511253031074622,0.6056461368374656,0.3875357434153557,0.4275799599837788,0.320569604507682,3.727733345009372,0.3875357434153557,0
0.00039261817424599796,5.420880774358125,1.594923653480944,0.6269877932111395,0.4112316593527794,0.4276850448593223,0.33374040085368506,3.757468225025946,0.4112316593527794,0
0.0008577989480255678,5.690100581098033,1.3768995387249297,0.7262674829019491,0.4727213755249977,0.37910259877494756,0.3050092551837338,3.9440771750186077,0.4727213755249977,0
0.0008345940062621947,5.677675782244286,1.3931643783833896,0.7177882781828788,0.3950856924057007,0.3401796636490028,0.2725147545515938,3.9354649607241075,0.3950856924057007,0
0.0010742242099005899,5.689840499613905,1.4255039759950727,0.7015041497694083,0.40133218467235565,0.3283709974342477,0.25220025380451716,3.943896900271168,0.40133218467235565,0
0.00022371201521192413,5.4313542286605685,1.535600608062269,0.6512091313850887,0.3693490996956825,0.3494209601484935,0.2820392649061887,3.764727870346408,0.3693490996956825,0
0.0007494644734228527,5.794617110169305,1.2707637858493828,0.7869250496814113,0.35136687010526657,0.24127173474370436,0.20177478402041515,4.016522512466271,0.35136687010526657,0
0.00048681026397866397,5.656453144870267,1.3994465718580589,0.7145650041153745,0.26753488183021545,0.22448498884630283,0.1810162510353166,3.9207545494642613,0.26753488183021545,0
0.0005080922342527455,5.666754099649415,1.3840198938796757,0.7225300992602943,0.32742589712142944,0.2519708754567252,0.20385786043732423,3.927894627226503,0.32742589712142944,0
0.00041156693313273214,5.5785792450709515,1.460036334553589,0.6849112768337196,0.22680185735225677,0.21505843926625312,0.1722817998879691,3.866776475379156,0.22680185735225677,0
0.0004935878209866844,5.559594299632122,1.502233010328247,0.665673576286964,0.33370424062013626,0.31450412110250536,0.2438858386251468,3.85361711397515,0.33370424062013626,0
0.0006568045650459304,5.645778917277417,1.3952257239387111,0.7167279065523945,0.4644617512822151,0.358715938008933,0.2920274324837919,3.91335573870362,0.4644617512822151,0
0.0007924500605101236,5.686177675500799,1.3736880952688186,0.7279656003359114,0.5183960795402527,0.43083787081489744,0.34748818569323703,3.941358024064282,0.5183960795402527,0
0.0003394530726142046,5.507074500627831,1.4924873263684673,0.6700203803860283,0.39492442458868027,0.3253223018090285,0.26486721309083805,3.8172131633717497,0.39492442458868027,0
0.000471608894400637,5.451890071217045,1.6752251911481684,0.5969328296358667,0.29692061245441437,0.3240041559674679,0.22939622651711034,3.7789622317148543,0.29692061245441437,0
0.0003023684510774325,5.403501072387909,1.599838278988815,0.6250614615160336,0.34326738119125366,0.36401315003436485,0.2812974247187583,3.745421533606318,0.34326738119125366,0
0.000359759006675563,5.4810657548213,1.6006313638639678,0.6247517151113787,0.32882440835237503,0.3558500009779815,0.25964308664106284,3.799185274546052,0.32882440835237503,0
0.0002818155040197257,5.39523186611904,1.620632499487416,0.617041261352323,0.28314922749996185,0.34742295525245737,0.26399650723487866,3.7396897565955842,0.28314922749996185,0
0.0007805966955256159,5.601553691917514,1.4587042901594418,0.6855382555086083,0.45444247871637344,0.41569204885880495,0.32810323456794777,3.8827011484357756,0.45444247871637344,0
0.0004178698851880721,5.504190888344912,1.5459634333404377,0.6468439826104763,0.3452979475259781,0.35016260797965304,0.2699093297953823,3.8152143956480153,0.3452979475259781,0
0.00023729260474673324,5.384949518391182,1.640976388970519,0.6093915807540665,0.37022507190704346,0.35658848686527445,0.2697809245924532,3.7325625762584824,0.37022507190704346,0
0.00032518138384064646,5.4315820483316966,1.6018493106669507,0.6242767767092863,0.3117137998342514,0.37375213468912766,0.28395072919397535,3.7648857829091273,0.3117137998342514,0
0.0007886788872996672,5.608917301532687,1.476416227980748,0.6773142849869195,0.4936329871416092,0.45491621806799115,0.3510384244591478,3.8878052136792776,0.4936329871416092,0
0.00020972064321048378,5.367456266880399,1.64431329506553,0.6081550025855804,0.3587559685111046,0.3782441659500588,0.2857820814772367,3.720437178294957,0.3587559685111046,0
0.0003313266866340821,5.489574632186876,1.5286427069324542,0.6541736043540862,0.4565161168575287,0.4365588992195358,0.3432625054451819,3.805083178901731,0.4565161168575287,0
0.0002481302885122868,5.315133484772465,1.6940234356974622,0.5903088859684988,0.2915865629911423,0.3433031559874634,0.25996970127403074,3.6841697893977914,0.2915865629911423,0
0.00047388763572310766,5.476653656006414,1.6151503838020058,0.6191356809916218,0.31983523070812225,0.3613723953385924,0.26397557534471616,3.7961270406921606,0.31983523070812225,0
0.00017770971376244454,5.225457258614692,1.8379684833442904,0.544077261675594,0.26340726763010025,0.318415984210871,0.2224099120567189,3.6220109660732747,0.26340726763010025,0
0.0002843095552987153,5.418906509995866,1.621151746794483,0.6168436162289386,0.33899107575416565,0.3455353610403503,0.2602918091805009,3.7560997692495683,0.33899107575416565,0
0.00036914629334707156,5.473656632776743,1.580236550172863,0.6328149921334923,0.4089350402355194,0.38168810597957564,0.2923133498961761,3.7940496624904414,0.4089350402355194,0
0.00041063842854939243,5.480519833269399,1.5932306507709177,0.6276538282604956,0.38557109236717224,0.3727519975031334,0.2764957986096306,3.798806870561544,0.38557109236717224,0
0.00022983673523199836,5.412629300213125,1.5555121017079014,0.6428734001455711,0.42471832782030106,0.3778983204085039,0.30423495535001166,3.751748738986877,0.42471832782030106,0
0.00040091139831809763,5.447340409753991,1.6154205954583625,0.6190320677137275,0.3270917236804962,0.35105281997613386,0.2614175416283615,3.775808646699235,0.3270917236804962,0
0.0009419715112083749,5.657926970992577,1.4074954151883365,0.7104800876143843,0.4756479263305664,0.3946163955908474,0.31853611628901035,3.921776127885575,0.4756479263305664,0
0.0005468335953518108,5.5567379868444995,1.4667111987743224,0.6817957711464115,0.4182264804840088,0.39885307894398864,0.3231907886411136,3.8516372688196103,0.4182264804840088,0
0.0006959988698989878,5.5799313599378735,1.5325230857367076,0.6525169940521616,0.35464274883270264,0.37838848904147065,0.2787237848717723,3.8677136899869584,0.35464274883270264,0
0.00043514405044869144,5.536739221893147,1.467536992021662,0.6814122440410665,0.512217566370964,0.43009667761569426,0.3528873188288344,3.837775181278899,0.512217566370964,0
0.0004117053816730933,5.49189417788193,1.5372278434703406,0.650520262061746,0.47922083735466003,0.46719766794438944,0.36561386185621814,3.8066909654604384,0.47922083735466003,0
0.00041103736015625226,5.541611975459322,1.4950666515141227,0.6688643964303941,0.36115317791700363,0.3178112520488943,0.2529707886219512,3.8411527166748574,0.36115317791700363,0
0.0005676891934547609,5.576952673963572,1.4863473601695665,0.6727886304393661,0.4576827362179756,0.4175016547906962,0.3217416260176833,3.8656490222020965,0.4576827362179756,0
0.0005039182570509589,5.461688142584807,1.6140204282164787,0.6195695195102409,0.4497523307800293,0.4675486678121647,0.34860546367508505,3.785753737258342,0.4497523307800293,0
0.00031390413511762027,5.459621473999001,1.5805748841621237,0.6326789515920356,0.3035978525876999,0.2825347101684607,0.2168944216264208,3.784321231754939,0.3035978525876999,0
0.00081550619831447,5.662228044479645,1.4067224784084986,0.7108705212649533,0.48298196494579315,0.4067513123304978,0.3230225611707169,3.9247574048465177,0.48298196494579315,0
0.0004125095645964188,5.553527447141581,1.4511326364751422,0.6891149702486974,0.42631231248378754,0.360179138071332,0.29744255782725304,3.8494118922764557,0.42631231248378754,0
0.0007694285547875648,5.744190312861405,1.339494667881454,0.7465474088967227,0.36277080327272415,0.26835004359419556,0.21737175652640417,3.9815693200876314,0.36277080327272415,0
0.0005264087758051584,5.547540589706004,1.5624104407826647,0.6400344459632593,0.312486469745636,0.28578134636787594,0.2100328528070463,3.845262118924572,0.312486469745636,0
0.0015253463079158167,5.796958080578927,1.321169611785468,0.7569030010652772,0.49847858399152756,0.36285379655458755,0.29025438221015065,4.018145149505473,0.49847858399152756,0
0.000773808036522318,5.652337251376013,1.4045232697446055,0.711983101835671,0.40398893505334854,0.31587423977752804,0.2557115960302099,3.917901629493234,0.40398893505334854,0
0.0008358721282629921,5.718886043588384,1.362321143686405,0.734039379938996,0.4232887774705887,0.37987894044544557,0.30071881713979565,3.964029737184908,0.4232887774705887,0
0.001545583474503685,5.786508465901466,1.3083990312020555,0.7642912699018494,0.6507536470890045,0.4894982063605933,0.4019287314072244,4.010902028553854,0.6507536470890045,0
0.00046968126547168387,5.483433968246449,1.570634319595086,0.6366842926949074,0.5911205261945724,0.5558181820380971,0.42303197691074956,3.8008267950046575,0.5911205261945724,0
0.0007173650722863208,5.617690159945809,1.449462095736002,0.6899095943324742,0.4962009936571121,0.45588507521459615,0.35522481270572825,3.8938860957537846,0.4962009936571121,0
0.0008159714757376023,5.621657901094806,1.438276831449215,0.6952748482314361,0.48622307926416397,0.4358619126862804,0.3487816898989422,3.896636324344403,0.48622307926416397,0
0.0008020714775965947,5.721730689309849,1.3346671329688455,0.7492486194806149,0.5738801956176758,0.40109689442605173,0.3313632700628659,3.966001495346433,0.5738801956176758,0
0.00024913983573116515,5.389228028108495,1.6349744728358402,0.6116286677466162,0.2908567935228348,0.3647788238167615,0.27271313501069017,3.7355282132060355,0.2908567935228348,0
0.00038582698750224445,5.479537527862857,1.5362696357982952,0.650925893941805,0.44830257445573807,0.43215441500897467,0.3403781478464225,3.7981259883385508,0.44830257445573807,0
0.0004087550060893916,5.489642381155468,1.5149188553003106,0.6600997441885925,0.4418555051088333,0.4079708033596073,0.3297973016265132,3.8051301389082965,0.4418555051088333,0
0.0005740507606781202,5.577435595154219,1.4735537990009568,0.6786301085871096,0.5067720860242844,0.4937347199112009,0.38782254351872325,3.865983757663826,0.5067720860242844,0
0.0008934201015802279,5.71085863851226,1.3947961786127294,0.7169473118124128,0.23737424239516258,0.21601823574039145,0.16894268107535027,3.95846556398918,0.23737424239516258,0
0.000304166378549002,5.461179308078353,1.494963231391534,0.6689113115323377,0.6220907419919968,0.4578331045198632,0.38475357104834984,3.7854010400548206,0.6220907419919968,0
0.0002674058239406163,5.481359530837925,1.491926908619147,0.6702720743504311,0.3587629050016403,0.3272047920854588,0.26983020203738306,3.799388904563692,0.3587629050016403,0
0.0006509433268290322,5.627982805294711,1.434173483375737,0.6972637998057795,0.41957811266183853,0.36397939223406656,0.289912078155794,3.9010204138578803,0.41957811266183853,0
0.0011004649549046397,5.73539326285289,1.3440307132043323,0.7440290124183915,0.5691912472248077,0.463865085664531,0.3707881643285873,3.975471669676984,0.5691912472248077,0
0.0010919529078654987,5.702843685733282,1.378069404735655,0.725651708412973,0.7342846840620041,0.63205354920796,0.5031121397751122,3.95291002206811,0.7342846840620041,0
0.0005555840223560311,5.537240157428297,1.536356096931784,0.6508894382436264,0.4802020713686943,0.489445098114831,0.37270287365390686,3.83812240333273,0.4802020713686943,0
