geometric_mean,shannon_entropy,coef_of_var,signal_to_noise,percentile_75,std_dev,mean_abs_dev,entropy,iqr,label
0.0002015112110323218,5.293178971910285,1.682341509094094,0.5944081238804525,0.2819623202085495,0.393722547358721,0.30192815172904375,3.668952080706804,0.2819623202085495,1
0.0005729700421499471,5.664495883510295,1.3730604366599777,0.7282983634822598,0.5900595486164093,0.42899606084991104,0.3551065981832835,3.926329351076577,0.5900595486164093,1
0.0006341110336826709,5.580907794882058,1.4520146362908717,0.6886971494916613,0.7743683308362961,0.6027839973583041,0.4830700238430552,3.868390503115519,0.7743683308362961,1
0.0003964670404027671,5.572931829377335,1.4395239609801864,0.6946719474507101,0.3873293474316597,0.32397756732504174,0.26519461945031253,3.8628619851136774,0.3873293474316597,1
0.00033236980631043,5.512374341582868,1.498954300883731,0.6671298237700154,0.41483093053102493,0.3470510546497811,0.2812245577797512,3.820886733187149,0.41483093053102493,0
0.0004789289571110088,5.5215518562569965,1.5345666548021801,0.6516480822503311,0.35765794664621353,0.3872487473082255,0.2950928854096446,3.8272481016080695,0.35765794664621353,0
0.000427625699337241,5.5758527312587916,1.4569262445644557,0.6863747340365657,0.42600397765636444,0.3793075402052826,0.3029378438839103,3.864886600017501,0.42600397765636444,0
0.00024093261648884016,5.371328256094754,1.6329157174183426,0.6123997809635983,0.38009145855903625,0.360707591665493,0.27790341670652197,3.723121036702046,0.38009145855903625,0
0.0009688772808754396,5.606625033537645,1.4753565433123084,0.6778000179343058,0.3096986338496208,0.3022522902292039,0.23581084079683023,3.886216334581426,0.3096986338496208,0
0.0007381149113009993,5.667340824838044,1.358728929643414,0.7359801498393646,0.4876317232847214,0.40342489905568013,0.3382982438402564,3.928301314136764,0.4876317232847214,0
0.0017559105703721996,5.852984032941581,1.263471460937769,0.791467746234938,0.43825671821832657,0.3235838626399903,0.2632623475383298,4.056979380423834,0.43825671821832657,0
0.00029415131306065095,5.312305436647883,1.701034441744025,0.5878760379775388,0.2823474109172821,0.382858504349661,0.28484106567748313,3.6822095358137483,0.2823474109172821,0
0.0005220174712018708,5.734684747476367,1.288638413058471,0.7760107344001829,0.5731171369552612,0.36248776246809955,0.31245206252424396,3.9749805642413643,0.5731171369552612,0
0.0006510408006480845,5.577699272036551,1.4614148330948717,0.6842669182363739,0.4752983897924423,0.4595803701408137,0.3707827214398094,3.866166524551393,0.4752983897924423,0
0.0005026482474474787,5.592342403401913,1.4241762114304286,0.702157546321805,0.31771618872880936,0.25472076941591004,0.21118330460112134,3.8763163697718626,0.31771618872880936,0
0.0008628699982218862,5.724537376547849,1.3538093285102344,0.7386531847967998,0.3030722066760063,0.22584028880611798,0.18614800501688933,3.9679469426921665,0.3030722066760063,0
0.000766690810712597,5.718709433437779,1.3278230028045703,0.7531097140309335,0.40296631306409836,0.2779254564947027,0.23334815441239698,3.9639073203569573,0.40296631306409836,0
0.0007625897427900337,5.664153791288806,1.378979057275392,0.7251720835434377,0.45110660791397095,0.34675492716934403,0.2892492307539669,3.9260922308177593,0.45110660791397095,0
0.001174560128939132,5.804745135466198,1.2599001547718125,0.7937114742164055,0.515461876988411,0.35832040347492145,0.3033301276797431,4.023542724645451,0.515461876988411,0
0.00012092924175544869,5.1561290898383945,1.8181536305584458,0.5500067435256127,0.24081845581531525,0.3084099260900204,0.22770634268044887,3.5739563413525994,0.24081845581531525,0
0.00038291554382770406,5.447989623631777,1.5601826479781078,0.6409489800523779,0.4163730666041374,0.396339506668383,0.3121483043888418,3.7762586474682034,0.4163730666041374,0
0.00042985085897348854,5.483784072670929,1.5730835723353447,0.6356926965797557,0.4564490392804146,0.44209408636833547,0.3325288723860922,3.801069468899388,0.4564490392804146,0
0.0009091295741304031,5.672688413685027,1.4484080639694483,0.6904114897185236,0.4596550986170769,0.41138035378712917,0.3114296878102323,3.9320079802688452,0.4596550986170769,0
0.000498468542505962,5.5201561993183885,1.5300106971924679,0.6535881823797752,0.3463301286101341,0.3236864094372946,0.25060041666318966,3.8262807059360435,0.3463301286101341,0
0.0005608540592760717,5.646416532066115,1.3812035218399557,0.7240036457442922,0.35911399871110916,0.2766491964437773,0.23064509593640992,3.9137976995966905,0.35911399871110916,0
0.00035317425546075096,5.436536313239718,1.5862984836342349,0.6303961779608264,0.25499897450208664,0.2858103044504864,0.22099215285419405,3.7683198176618693,0.25499897450208664,0
0.0011845879323897602,5.77817141088484,1.3371036980372055,0.7478827136324363,0.3862108215689659,0.30694481837355486,0.24494729598836784,4.005123222374907,0.3862108215689659,0
0.0007737433018523492,5.65956102736577,1.4336183118712487,0.6975340467912388,0.46189698576927185,0.41367232239831836,0.3181234763296743,3.9229087694535294,0.46189698576927185,0
0.0011217943106226883,5.687838691251766,1.3807322556780262,0.7242520622821559,0.6973350048065186,0.5505489260678741,0.44630249930235877,3.94250935244893,0.6973350048065186,0
0.0006556172828493857,5.643991502589907,1.4130440755543099,0.7076894799529581,0.3109320104122162,0.279874259202595,0.22273308660570024,3.912116797252483,0.3109320104122162,0
0.00021943290491833456,5.346728132924714,1.6228946723926765,0.616180894759614,0.31652288883924484,0.30223575112611134,0.23981103647861346,3.7060695306853053,0.31652288883924484,0
0.00037591256878659064,5.48844299317582,1.591130464201385,0.6284817850327057,0.2834499180316925,0.28689045907589444,0.21475696286688617,3.8042987865118056,0.2834499180316925,0
0.0012001672354076025,5.715217073636635,1.4107094397795144,0.7088617565251476,0.5909318029880524,0.49295678098993706,0.37789670627989835,3.9614866010072936,0.5909318029880524,0
0.0005981370260984662,5.61777568475428,1.4138470948992419,0.7072882493357588,0.4969489872455597,0.3901028050304278,0.31775184616060415,3.8939453770336443,0.4969489872455597,0
0.0008330366998021596,5.675848062820174,1.379859487108075,0.7247099088378873,0.5096043050289154,0.46362976016093843,0.3767541137349326,3.9341980821584297,0.5096043050289154,0
0.00047284856714175413,5.581315432571106,1.4565183967431758,0.6865670608763512,0.5023924633860588,0.40895753063315715,0.32549441137749113,3.8686730560303726,0.5023924633860588,0
0.0005441903734583342,5.643644554041767,1.3950193678866591,0.7168339460021096,0.473322257399559,0.36208583768909797,0.294178511293012,3.9118763108445402,0.473322257399559,0
0.0007271352577585893,5.569327955780498,1.5159120096568115,0.6596677812331433,0.6462710946798325,0.5924002633784973,0.45368468782567106,3.860363970290935,0.6462710946798325,0
0.0009759962857417635,5.522859220516584,1.5678267020193462,0.6378245709256524,0.5074276402592659,0.6224707028580692,0.46549269938782345,3.8281542974585654,0.5074276402592659,0
0.0008488927223624846,5.618063605122038,1.4366984661064237,0.6960389997425447,0.5407060533761978,0.5444479077974185,0.4306568249951397,3.8941449482247803,0.5407060533761978,0
0.0006198316343618476,5.404073762820559,1.6633025655611566,0.6012125716016561,0.5725913792848587,0.6300364070587411,0.4645564127358739,3.7458184923650437,0.5725913792848587,0
0.0012625950751828372,5.665026429308354,1.418066653579376,0.7051843037494305,0.7052841335535049,0.6045115619591148,0.473718277873445,3.9266970974006585,0.7052841335535049,0
0.0007156095610297122,5.6783845535206225,1.4217310752809174,0.7033664230122137,0.5540339648723602,0.4763949269549803,0.36610394000240376,3.935956243535963,0.5540339648723602,0
0.0009076812639473211,5.672977383751057,1.3860101165282233,0.7214936955588027,0.5112582594156265,0.41001248623142167,0.3347227345855117,3.932208279055379,0.5112582594156265,0
0.0010624488859565,5.598025120628887,1.494671766962821,0.6690421481750586,0.6836130768060684,0.6288449496355702,0.48144228077342177,3.88025532919566,0.6836130768060684,0
0.0011873639637174857,5.673892325617826,1.4679472915002836,0.6812215726833382,0.4293997660279274,0.37915052957757256,0.28233998472433086,3.9328424684307066,0.4293997660279274,0
0.0009813655047334147,5.710277079192283,1.3765073418551075,0.7264743892031069,0.5365434736013412,0.3745880451143405,0.3044553472836924,3.958062457786209,0.5365434736013412,0
0.0007634666904103195,5.596634030697371,1.4765641694425382,0.6772461407725366,0.3847619742155075,0.38246053262009466,0.30109448390999205,3.8792910991317244,0.3847619742155075,0
0.0007450342626922273,5.647943971532082,1.3955769540858778,0.7165474637899966,0.4778209626674652,0.348064071962052,0.28870963146098916,3.914856439956001,0.4778209626674652,0
0.001705533085296257,5.802229938713179,1.3335429665964085,0.7498801287862386,0.40719369053840637,0.3804489402534465,0.29264488656215804,4.021799323107543,0.40719369053840637,0
0.0005270328372695323,5.595911308732525,1.4515474525555525,0.688917680946904,0.3502150997519493,0.30347062040469747,0.24056414448341457,3.8787901464394623,0.3502150997519493,0
0.0005630271295963588,5.586010418675749,1.4619383069149916,0.684021469250037,0.41462722420692444,0.3556998590733538,0.28246317291882406,3.8719273724115744,0.41462722420692444,0
0.0008275031145019481,5.6699679637947,1.3952766676254553,0.716702046557487,0.5354883372783661,0.42430333463828346,0.3416406461276722,3.9301223080975083,0.5354883372783661,0
0.0008318508189069769,5.710727985242973,1.3750539928885066,0.7272412889861043,0.3180999681353569,0.2524103950277028,0.20143007157595605,3.9583750020439434,0.3180999681353569,0
0.0008384970593519713,5.647120987005256,1.4335917515542798,0.6975471323369037,0.5424102246761322,0.4577148706893329,0.35894248389519134,3.914285990551588,0.5424102246761322,0
0.0007904398041450034,5.625378490718921,1.454212957030487,0.6876559332367791,0.5701213777065277,0.5458778865927484,0.4234024967935852,3.8992152405523792,0.5701213777065277,0
0.000772661306168815,5.625501917267412,1.4363414264809866,0.6962117606188513,0.5602712780237198,0.45318081395670734,0.36069510652123427,3.899300793316472,0.5602712780237198,0
0.00033100808710237207,5.488309373198559,1.5299346689136084,0.65362085914658,0.3988201692700386,0.35877344170721037,0.28132020954399195,3.8042061682013,0.3988201692700386,0
0.0007576744621997263,5.626223772570372,1.4378775792619616,0.6954676445662494,0.4454142302274704,0.37498361676904746,0.3004603588010468,3.8998011452844916,0.4454142302274704,0
0.0008075840201018155,5.591753749083683,1.4990126220825635,0.6671042345609103,0.4418187811970711,0.42878816736507125,0.3278999704832586,3.8759083456908585,0.4418187811970711,0
0.0006376389803543717,5.56295165804266,1.486600544493613,0.672674403170396,0.5566186606884003,0.5359104322662408,0.41762159637426066,3.855944257491541,0.5566186606884003,0
0.0007742700910557414,5.656257899780606,1.416953253345489,0.7057381207882663,0.6140530109405518,0.4822197303431136,0.3816628713761929,3.920619215880844,0.6140530109405518,0
